timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05103113874793053, 0.6135684847831726, 0.019872162491083145)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.1817297637462616,0.3190021812915802,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.05102723091840744, 0.6135709285736084, 0.01978219300508499)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.1810694932937622,0.3189982771873474,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.051003266125917435, 0.6135793328285217, 0.01963946782052517)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.17946645617485046,0.3189801573753357,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.05104709416627884, 0.6135645508766174, 0.019544225186109543)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.1768985092639923,0.31901296973228455,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.05103839933872223, 0.613576352596283, 0.01949070394039154)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.17371484637260437,0.3189985752105713,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.051022421568632126, 0.6135777235031128, 0.019456394016742706)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.1704600751399994,0.3189902901649475,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.051048483699560165, 0.6135660409927368, 0.019436120986938477)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.16768988966941833,0.3190123736858368,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.05104117840528488, 0.6135741472244263, 0.019425591453909874)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.16627943515777588,0.3190018832683563,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.051036495715379715, 0.6135802865028381, 0.019419731572270393)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.16820672154426575,0.31899431347846985,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.05103844776749611, 0.6135551333427429, 0.01941889338195324)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.17190398275852203,0.3190177083015442,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.051038604229688644, 0.6135565042495728, 0.019418399780988693)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",54,0.17630551755428314,0.31901654601097107,1.0
