timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.042639896273612976, 0.6909741163253784, 0.019872162491083145)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.2024247944355011,0.1513623297214508,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.042639218270778656, 0.6909672021865845, 0.019783424213528633)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.20287342369556427,0.15136930346488953,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.04263724386692047, 0.6909603476524353, 0.019648689776659012)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.20409758388996124,0.15137648582458496,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.04263579845428467, 0.6909589767456055, 0.01954571343958378)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.2062355875968933,0.15137821435928345,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.04263446852564812, 0.6909844875335693, 0.01948726549744606)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.2093823254108429,0.15135321021080017,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.04262930899858475, 0.6909815073013306, 0.01945333741605282)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.21353007853031158,0.15135690569877625,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.04263151064515114, 0.6909682154655457, 0.019434180110692978)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.21861565113067627,0.1513698697090149,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.0426364503800869, 0.6909607648849487, 0.019422747194767)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.22452960908412933,0.15137667953968048,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.04263311251997948, 0.6909794807434082, 0.01942092552781105)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.23115094006061554,0.15135852992534637,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.04262976348400116, 0.6909849047660828, 0.019416678696870804)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.2383827269077301,0.15135358273983002,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.04262814670801163, 0.6909792423248291, 0.019415924325585365)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.2461436688899994,0.1513594090938568,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.042647767812013626, 0.69098299741745, 0.019416315481066704)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.2543832063674927,0.15135321021080017,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.04264814034104347, 0.6909857392311096, 0.01941443607211113)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",70,0.26304951310157776,0.1513504534959793,1.0
13,"(-0.0009982883930206299, 0.6890223622322083, 0.2883284091949463)","(-0.04264656826853752, 0.690986156463623, 0.01941400021314621)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",70,0.27212753891944885,0.1513502448797226,1.0
14,"(-0.0020955107174813747, 0.6976293921470642, 0.29822278022766113)","(-0.042647749185562134, 0.6909630298614502, 0.01941628009080887)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",70,0.28181907534599304,0.151373028755188,1.0
15,"(-0.0028547747060656548, 0.7060543894767761, 0.3083927631378174)","(-0.04265232011675835, 0.6909634470939636, 0.019415799528360367)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.2920946180820465,0.151372030377388,1.0
16,"(-0.003132857847958803, 0.7143664956092834, 0.318661630153656)","(-0.04263925552368164, 0.6909652948379517, 0.01941780000925064)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.3027461767196655,0.15137183666229248,1.0
17,"(-0.0030608084052801132, 0.7226417064666748, 0.3289123773574829)","(-0.04262609779834747, 0.690963089466095, 0.019417371600866318)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",71,0.3136177659034729,0.1513756960630417,1.0
