timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",35,0.19426877796649933,0.16310617327690125,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",35,0.19504785537719727,0.1631060540676117,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",35,0.19744843244552612,0.16309694945812225,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",35,0.20173588395118713,0.16311050951480865,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",35,0.20795783400535583,0.16311347484588623,1.0
5,"(-0.016140591353178024, 0.6051852703094482, 0.2151268571615219)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",52,0.2159903347492218,0.16310761868953705,1.0
6,"(-0.022846097126603127, 0.6048568487167358, 0.22315119206905365)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",51,0.22519664466381073,0.1631004512310028,1.0
7,"(-0.02688133902847767, 0.6036139130592346, 0.23199281096458435)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",51,0.23474723100662231,0.1630997508764267,1.0
8,"(-0.027853531762957573, 0.6018367409706116, 0.24143390357494354)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",48,0.2441471815109253,0.16310451924800873,1.0
9,"(-0.026278642937541008, 0.5996037721633911, 0.25027725100517273)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",48,0.2524740695953369,0.1631072759628296,1.0
10,"(-0.022651849314570427, 0.5971662402153015, 0.2575826644897461)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",48,0.2590055465698242,0.16311390697956085,1.0
11,"(-0.017308510839939117, 0.5949335694313049, 0.26317036151885986)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",48,0.2636186480522156,0.16311785578727722,1.0
12,"(-0.010543773882091045, 0.5932207703590393, 0.26721450686454773)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",48,0.2665242850780487,0.16311974823474884,1.0
13,"(-0.0026398322079330683, 0.5921772122383118, 0.2700124979019165)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",50,0.2680843770503998,0.16310550272464752,1.0
14,"(0.006135629490017891, 0.5918051600456238, 0.2718692123889923)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",50,0.26868921518325806,0.1630997210741043,1.0
15,"(0.015538791194558144, 0.5920090079307556, 0.273048996925354)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",50,0.2687076926231384,0.163101464509964,1.0
16,"(0.025359557941555977, 0.5926460027694702, 0.27376270294189453)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",53,0.2684526741504669,0.16309960186481476,1.0
