timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0488208569586277, 0.6296132206916809, 0.019872162491083145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",80,0.1853882074356079,0.22846758365631104,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(-0.04883114993572235, 0.6296119689941406, 0.019791802391409874)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",80,0.18653154373168945,0.22847416996955872,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(-0.048826660960912704, 0.629612922668457, 0.019658463075757027)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",80,0.18980824947357178,0.2284710556268692,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(-0.04880889132618904, 0.6296142935752869, 0.019552359357476234)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",80,0.19525420665740967,0.22846049070358276,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(-0.04880955070257187, 0.6296156644821167, 0.01948884315788746)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",80,0.2026403248310089,0.22845979034900665,1.0
5,"(0.026318848133087158, 0.6210271716117859, 0.21710620820522308)","(-0.04882776364684105, 0.6296073794364929, 0.019451146945357323)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",80,0.2116321325302124,0.2284766137599945,1.0
6,"(0.03413405641913414, 0.6283284425735474, 0.22519773244857788)","(-0.048826634883880615, 0.6296090483665466, 0.019434206187725067)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",80,0.22186198830604553,0.22847463190555573,1.0
7,"(0.04247022420167923, 0.6360905766487122, 0.23374120891094208)","(-0.048812925815582275, 0.6296184659004211, 0.019424010068178177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.23303726315498352,0.22845935821533203,1.0
8,"(0.05116507411003113, 0.6441813111305237, 0.24255242943763733)","(-0.048816829919815063, 0.6296147108078003, 0.019419534131884575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.2449425607919693,0.22846461832523346,1.0
9,"(0.060108911246061325, 0.6525214910507202, 0.251524418592453)","(-0.04882144555449486, 0.629623293876648, 0.019416440278291702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.2574184536933899,0.22845984995365143,1.0
10,"(0.06922927498817444, 0.6610605120658875, 0.2606017291545868)","(-0.048821285367012024, 0.6296055316925049, 0.01941387727856636)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.2703644335269928,0.22847476601600647,1.0
11,"(0.07833371311426163, 0.6697672605514526, 0.2698003947734833)","(-0.04881646856665611, 0.6296063661575317, 0.019413748756051064)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.2836785912513733,0.22847148776054382,1.0
12,"(0.08698265999555588, 0.6785142421722412, 0.2793847918510437)","(-0.048825088888406754, 0.6296136975288391, 0.019413532689213753)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",79,0.29735511541366577,0.22846990823745728,1.0
13,"(0.0959010049700737, 0.6871060729026794, 0.2892747223377228)","(-0.048824455589056015, 0.6296130418777466, 0.01941383071243763)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",52,0.3115699291229248,0.22847013175487518,1.0
14,"(0.10549573600292206, 0.6947077512741089, 0.2992577850818634)","(-0.04883641377091408, 0.6296040415763855, 0.019411098212003708)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",53,0.32614579796791077,0.2284841239452362,1.0
15,"(0.11573836952447891, 0.7007489204406738, 0.30918997526168823)","(-0.04883824661374092, 0.6296120285987854, 0.01941082812845707)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",26,0.340760737657547,0.22847837209701538,1.0
