timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07366978377103806, 0.6458330750465393, 0.019872162491083145)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.19356705248355865,0.21660616993904114,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.07366903126239777, 0.645834743976593, 0.019786309450864792)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.1938834935426712,0.21660438179969788,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.07366762310266495, 0.6458612084388733, 0.019642207771539688)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.19503894448280334,0.21657834947109222,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.07367464154958725, 0.6457952857017517, 0.019533095881342888)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.19715380668640137,0.21664439141750336,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.07367045432329178, 0.6458314061164856, 0.019479312002658844)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.20037859678268433,0.21660830080509186,1.0
5,"(0.026318848133087158, 0.6210271716117859, 0.21710620820522308)","(0.07367055863142014, 0.6458314061164856, 0.01946878619492054)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.2047388255596161,0.21660834550857544,1.0
6,"(0.03413405641913414, 0.6283284425735474, 0.22519773244857788)","(0.073671855032444, 0.6458293795585632, 0.019457582384347916)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.21023446321487427,0.2166106253862381,1.0
7,"(0.04247022420167923, 0.6360905766487122, 0.23374120891094208)","(0.07368089258670807, 0.645835816860199, 0.019442062824964523)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.21677914261817932,0.2166062891483307,1.0
8,"(0.05116507411003113, 0.6441813111305237, 0.24255242943763733)","(0.07366550713777542, 0.6458414793014526, 0.0194315854460001)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",23,0.2242586314678192,0.21659749746322632,1.0
9,"(0.0602211132645607, 0.6505201458930969, 0.250409334897995)","(0.07366437464952469, 0.6458318829536438, 0.019435862079262733)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",23,0.23141184449195862,0.21660661697387695,1.0
10,"(0.0696183368563652, 0.6536622643470764, 0.25650760531425476)","(0.07364112138748169, 0.6458250880241394, 0.019431395456194878)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",23,0.23723982274532318,0.21660828590393066,1.0
11,"(0.07922985404729843, 0.6536437273025513, 0.2609323263168335)","(0.07371288537979126, 0.645834743976593, 0.019423048943281174)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",26,0.2416984587907791,0.21661421656608582,1.0
12,"(0.08918582648038864, 0.6512739062309265, 0.26509231328964233)","(0.0736621767282486, 0.645839273929596, 0.019422490149736404)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",26,0.24621978402137756,0.21659895777702332,1.0
13,"(0.09942513704299927, 0.6472256779670715, 0.27017897367477417)","(0.07366441190242767, 0.6458480358123779, 0.019419023767113686)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",26,0.2520834803581238,0.21659088134765625,1.0
14,"(0.10975921899080276, 0.6418619751930237, 0.2765596807003021)","(0.0736672505736351, 0.6458086967468262, 0.019419295713305473)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",53,0.25969094038009644,0.21662992238998413,1.0
15,"(0.11981478333473206, 0.6363038420677185, 0.28422874212265015)","(0.07367824763059616, 0.6458573937416077, 0.01941739395260811)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",53,0.2689700424671173,0.2165846973657608,1.0
16,"(0.12949515879154205, 0.6314374208450317, 0.29295146465301514)","(0.07367497682571411, 0.6458361744880676, 0.019418861716985703)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",53,0.2795412540435791,0.21660472452640533,1.0
17,"(0.1389257311820984, 0.6274939179420471, 0.3024042546749115)","(0.0736740455031395, 0.6458265781402588, 0.019429389387369156)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",53,0.2909787893295288,0.21661388874053955,1.0
18,"(0.14825931191444397, 0.6244205832481384, 0.3122851848602295)","(0.07367353141307831, 0.6458330154418945, 0.019434073939919472)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",53,0.30295759439468384,0.2166074812412262,1.0
19,"(0.15760928392410278, 0.6220706701278687, 0.3223588764667511)","(0.07370144873857498, 0.6458393931388855, 0.019424954429268837)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",53,0.3152371346950531,0.2166072279214859,1.0
20,"(0.1670401692390442, 0.6202866435050964, 0.3324654996395111)","(0.07362770289182663, 0.6458256840705872, 0.019418060779571533)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",53,0.32768404483795166,0.21660487353801727,1.0
21,"(0.17657746374607086, 0.6189300417900085, 0.34251129627227783)","(0.07368940114974976, 0.6458313465118408, 0.019439639523625374)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.34012487530708313,0.21661247313022614,1.0
22,"(0.18602125346660614, 0.6188034415245056, 0.3524687886238098)","(0.07368534058332443, 0.6458222270011902, 0.01944725774228573)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.3524949550628662,0.21662050485610962,1.0
23,"(0.19532722234725952, 0.6205200552940369, 0.3623037040233612)","(0.07367246598005295, 0.6458310484886169, 0.01943548582494259)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.3646904528141022,0.2166091650724411,1.0
24,"(0.20459529757499695, 0.6240584850311279, 0.37196648120880127)","(0.07366571575403214, 0.6458457708358765, 0.019430939108133316)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.3766942620277405,0.21659334003925323,1.0
25,"(0.21391883492469788, 0.6291323304176331, 0.38141652941703796)","(0.0736631229519844, 0.6458490490913391, 0.01942283660173416)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.3885750472545624,0.21658959984779358,1.0
26,"(0.22334221005439758, 0.6353850960731506, 0.3906348645687103)","(0.07366625219583511, 0.6458420157432556, 0.019415847957134247)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.4003945589065552,0.21659715473651886,1.0
27,"(0.23286284506320953, 0.6424791812896729, 0.3996259868144989)","(0.07367648929357529, 0.6458272933959961, 0.019416723400354385)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.4122021198272705,0.2166137397289276,1.0
28,"(0.2424469143152237, 0.6501282453536987, 0.40841272473335266)","(0.0736803337931633, 0.645822286605835, 0.019413312897086143)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.4240533411502838,0.21661944687366486,1.0
29,"(0.2520460784435272, 0.65810227394104, 0.4170272648334503)","(0.07367675751447678, 0.6458255648612976, 0.019409868866205215)","(0.0273713618516922, 0.8574333786964417, 0.019872162491083145)",80,0.43596550822257996,0.2166154831647873,1.0
