timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.019418761134147644, 0.6664232611656189, 0.019872162491083145)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",28,0.18753576278686523,0.21099072694778442,1.0
1,"(0.0033108326606452465, 0.6009118556976318, 0.1939297616481781)","(0.019420605152845383, 0.6664197444915771, 0.019781701266765594)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",28,0.18675746023654938,0.21099336445331573,1.0
2,"(-0.00017714266141410917, 0.6003382802009583, 0.19096434116363525)","(0.019432276487350464, 0.6663956046104431, 0.019635522738099098)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",28,0.18466635048389435,0.2110118865966797,1.0
3,"(-0.00572118628770113, 0.5997576117515564, 0.18620193004608154)","(0.019407769665122032, 0.6664538979530334, 0.019530456513166428)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",28,0.18127116560935974,0.2109663039445877,1.0
4,"(-0.012866819277405739, 0.5992823839187622, 0.17991109192371368)","(0.01942559704184532, 0.6664137840270996, 0.01947549358010292)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",27,0.17688699066638947,0.21099752187728882,1.0
5,"(-0.02114257588982582, 0.5989977121353149, 0.17244544625282288)","(0.019421517848968506, 0.6664494276046753, 0.019446147605776787)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",27,0.17205803096294403,0.21096572279930115,1.0
6,"(-0.030163997784256935, 0.5989424586296082, 0.1641344279050827)","(0.019403330981731415, 0.6663975119590759, 0.01942829042673111)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",27,0.16717346012592316,0.21102075278759003,1.0
7,"(-0.039654940366744995, 0.5991097092628479, 0.1552426815032959)","(0.01943730190396309, 0.6664456725120544, 0.019417300820350647)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",30,0.162710040807724,0.2109636664390564,1.0
8,"(-0.049163758754730225, 0.599819540977478, 0.146905779838562)","(0.01941174827516079, 0.6664130091667175, 0.019415488466620445)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",31,0.15934574604034424,0.21100330352783203,1.0
9,"(-0.05884837359189987, 0.6010383367538452, 0.14007124304771423)","(0.019441958516836166, 0.6664355993270874, 0.019415035843849182)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",31,0.15800030529499054,0.2109714299440384,1.0
