timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05263037607073784, 0.629848837852478, 0.019872162491083145)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",25,0.1865570992231369,0.26452577114105225,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.052623067051172256, 0.6298540830612183, 0.019787689670920372)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",25,0.18793244659900665,0.26452013850212097,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(-0.05262375622987747, 0.6298547983169556, 0.01965230330824852)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",25,0.19189342856407166,0.2645195424556732,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(-0.052614711225032806, 0.6298439502716064, 0.01955905184149742)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",7,0.19851039350032806,0.2645299732685089,1.0
4,"(0.019802546128630638, 0.58811354637146, 0.20851068198680878)","(-0.05265088379383087, 0.6298503875732422, 0.01949469745159149)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",7,0.20668455958366394,0.2645256221294403,1.0
5,"(0.021954815834760666, 0.5819069147109985, 0.21561649441719055)","(-0.05263365060091019, 0.6298430562019348, 0.01946088671684265)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",25,0.21526341140270233,0.26453202962875366,1.0
6,"(0.022951187565922737, 0.5744321346282959, 0.22369569540023804)","(-0.0526246502995491, 0.6298545598983765, 0.019438590854406357)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",25,0.2247316539287567,0.2645200788974762,1.0
7,"(0.024512827396392822, 0.5655888915061951, 0.23257076740264893)","(-0.052622873336076736, 0.6298578977584839, 0.019427470862865448)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",25,0.2356066256761551,0.264516681432724,1.0
8,"(0.027292568236589432, 0.5557052493095398, 0.24205343425273895)","(-0.05263199284672737, 0.62984699010849, 0.019420523196458817)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",7,0.24789179861545563,0.2645280957221985,1.0
9,"(0.029599828645586967, 0.5456375479698181, 0.25187885761260986)","(-0.05263599753379822, 0.629845917224884, 0.019420703873038292)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",7,0.26055818796157837,0.26452937722206116,1.0
10,"(0.029909010976552963, 0.5358362793922424, 0.26182568073272705)","(-0.05263049900531769, 0.6298521757125854, 0.019417431205511093)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",24,0.272788405418396,0.26452282071113586,1.0
11,"(0.029638832435011864, 0.5258324146270752, 0.2718579173088074)","(-0.05262787267565727, 0.6298502683639526, 0.019415274262428284)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.28515753149986267,0.2645246088504791,1.0
12,"(0.028662610799074173, 0.5158125162124634, 0.2819153964519501)","(-0.05262907221913338, 0.6298485398292542, 0.019413582980632782)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.2975226938724518,0.2645263969898224,1.0
13,"(0.02614377811551094, 0.5060058236122131, 0.2919308543205261)","(-0.0526079498231411, 0.629843533039093, 0.019415834918618202)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.30951908230781555,0.264530211687088,1.0
14,"(0.021924631670117378, 0.4963625967502594, 0.30188727378845215)","(-0.05262250080704689, 0.6298471689224243, 0.019415613263845444)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.3211940824985504,0.2645273804664612,1.0
15,"(0.01616561785340309, 0.48676353693008423, 0.31179580092430115)","(-0.05264757573604584, 0.6298502683639526, 0.019417444244027138)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.33270734548568726,0.2645256817340851,1.0
16,"(0.009150847792625427, 0.477108359336853, 0.32167842984199524)","(-0.052648551762104034, 0.6298432946205139, 0.019415510818362236)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.3442528247833252,0.2645327150821686,1.0
17,"(0.0011869492009282112, 0.46734046936035156, 0.3315565586090088)","(-0.05263611301779747, 0.6298484802246094, 0.019411630928516388)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.3560059368610382,0.2645268440246582,1.0
18,"(-0.007446389179676771, 0.45744261145591736, 0.34144508838653564)","(-0.052623823285102844, 0.6298580765724182, 0.019413648173213005)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.3680656850337982,0.26451659202575684,1.0
19,"(-0.016517264768481255, 0.4474239945411682, 0.351350873708725)","(-0.05262250080704689, 0.6298587918281555, 0.019412359222769737)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.38048550486564636,0.26451578736305237,1.0
20,"(-0.02584686130285263, 0.43730807304382324, 0.36127394437789917)","(-0.05262910574674606, 0.6298511624336243, 0.019409717991948128)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.39326998591423035,0.26452377438545227,1.0
21,"(-0.035536766052246094, 0.4279388189315796, 0.37124475836753845)","(-0.05263621360063553, 0.6298473477363586, 0.01943298988044262)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.405993789434433,0.26452794671058655,1.0
22,"(-0.04559357091784477, 0.4200116991996765, 0.38127243518829346)","(-0.05265794321894646, 0.6298447251319885, 0.019427292048931122)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.41834402084350586,0.26453179121017456,1.0
23,"(-0.05587221309542656, 0.4136506915092468, 0.3913246691226959)","(-0.05261213332414627, 0.6298500299453735, 0.0194254107773304)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.4301881194114685,0.2645239531993866,1.0
24,"(-0.06621070206165314, 0.4087188243865967, 0.4013546407222748)","(-0.05263686552643776, 0.6298558115959167, 0.019429240375757217)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.4415346384048462,0.2645195424556732,1.0
25,"(-0.07648420333862305, 0.4049888253211975, 0.4113207757472992)","(-0.05263172835111618, 0.6298643946647644, 0.01942291669547558)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.45246201753616333,0.2645106911659241,1.0
26,"(-0.08662089705467224, 0.4022258520126343, 0.421196848154068)","(-0.05263744294643402, 0.6298254728317261, 0.01942088082432747)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.46301230788230896,0.2645498812198639,1.0
27,"(-0.09659974277019501, 0.4002206325531006, 0.4309742748737335)","(-0.052620045840740204, 0.6298791766166687, 0.01941589266061783)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.47334718704223633,0.264495313167572,1.0
28,"(-0.10643953084945679, 0.39879798889160156, 0.44065946340560913)","(-0.05264398828148842, 0.6297929883003235, 0.019411787390708923)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",6,0.48342758417129517,0.26458269357681274,1.0
29,"(-0.11618456244468689, 0.3978142738342285, 0.4502688944339752)","(-0.052631836384534836, 0.6298650503158569, 0.019416790455579758)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",24,0.4934774935245514,0.26451006531715393,1.0
30,"(-0.12412438541650772, 0.3967828154563904, 0.45976969599723816)","(-0.052636150270700455, 0.6298587918281555, 0.01942082680761814)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.5033310055732727,0.26451653242111206,1.0
31,"(-0.13074885308742523, 0.3954235315322876, 0.467232882976532)","(-0.0526479035615921, 0.6298624873161316, 0.01941561885178089)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.5114701390266418,0.2645135223865509,1.0
32,"(-0.1373354196548462, 0.3939708471298218, 0.4712904989719391)","(-0.052597906440496445, 0.6298208236694336, 0.01940859667956829)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.5167232751846313,0.26455235481262207,1.0
33,"(-0.1443765014410019, 0.3927953243255615, 0.47197476029396057)","(-0.05265114828944206, 0.6298912763595581, 0.01940660923719406)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",0,0.5190818309783936,0.2644849717617035,1.0
