timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05197983235120773, 0.6827055215835571, 0.019872162491083145)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.19894446432590485,0.19177205860614777,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.05197184905409813, 0.6827090978622437, 0.01979195885360241)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.19819407165050507,0.1917637288570404,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.051978226751089096, 0.6827107071876526, 0.019659914076328278)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.1960633099079132,0.19176754355430603,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.05198517069220543, 0.6827009320259094, 0.01955450512468815)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.19243408739566803,0.19177936017513275,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.05198046192526817, 0.6826929450035095, 0.019490739330649376)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.18762937188148499,0.19178123772144318,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.051984839141368866, 0.6827037930488586, 0.019454512745141983)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.18217425048351288,0.19177740812301636,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.05196915194392204, 0.6827090978622437, 0.019434107467532158)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.17660312354564667,0.19176219403743744,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.05197887122631073, 0.6827104091644287, 0.01942354068160057)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.17194317281246185,0.19176863133907318,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.05198468640446663, 0.6827033162117004, 0.019416015595197678)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.17055414617061615,0.19177770614624023,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.0519789420068264, 0.6826992034912109, 0.01941416971385479)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.17107774317264557,0.1917761266231537,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.051979418843984604, 0.6826990246772766, 0.019415706396102905)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.1724722534418106,0.1917765885591507,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.051987070590257645, 0.6827108263969421, 0.019416168332099915)","(-0.09167566150426865, 0.8097473382949829, 0.019872162491083145)",54,0.17440366744995117,0.19177451729774475,1.0
