timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.019418761134147644, 0.6664232611656189, 0.019872162491083145)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.18753576278686523,0.21099072694778442,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(0.019420605152845383, 0.6664197444915771, 0.019781701266765594)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.18830949068069458,0.21099336445331573,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(0.019432276487350464, 0.6663956046104431, 0.019635522738099098)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.19060593843460083,0.2110118865966797,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(0.019407769665122032, 0.6664538979530334, 0.019530456513166428)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.19455237686634064,0.2109663039445877,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(0.01942559704184532, 0.6664137840270996, 0.01947549358010292)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.19998767971992493,0.21099752187728882,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(0.019421517848968506, 0.6664494276046753, 0.019446147605776787)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.2067469358444214,0.21096572279930115,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(0.019403330981731415, 0.6663975119590759, 0.01942829042673111)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.21450789272785187,0.21102075278759003,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(0.01943730190396309, 0.6664456725120544, 0.019417300820350647)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.2230629175901413,0.2109636664390564,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(0.01941174827516079, 0.6664130091667175, 0.019415488466620445)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.23211821913719177,0.21100330352783203,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(0.019441958516836166, 0.6664355993270874, 0.019415035843849182)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.24154509603977203,0.2109714299440384,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(0.019388612359762192, 0.6664138436317444, 0.01940968818962574)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.2511773407459259,0.21101078391075134,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(0.01942947506904602, 0.666427731513977, 0.01941140741109848)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",43,0.2609407305717468,0.21098323166370392,1.0
