timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0440511479973793, 0.6847097873687744, 0.019872162491083145)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.20006981492042542,0.18285314738750458,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.04405231028795242, 0.6847112774848938, 0.01979260891675949)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.1986301988363266,0.1828521192073822,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.04404992610216141, 0.6847119331359863, 0.01965879462659359)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.19460158050060272,0.18285085260868073,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.04404476284980774, 0.6847187280654907, 0.01955309882760048)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.18788133561611176,0.1828429102897644,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.04403341934084892, 0.6847203969955444, 0.0194857195019722)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.178898423910141,0.1828378140926361,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.044073354452848434, 0.6847135424613953, 0.019457537680864334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.16825371980667114,0.1828571856021881,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.04405578598380089, 0.6847100257873535, 0.019440265372395515)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.15656888484954834,0.18285492062568665,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.044056352227926254, 0.6847096085548401, 0.019430983811616898)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.14461715519428253,0.1828555166721344,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.044059742242097855, 0.6847101449966431, 0.019425809383392334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.13427944481372833,0.18285611271858215,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.04406309500336647, 0.6847175359725952, 0.01942264474928379)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.12594735622406006,0.1828501969575882,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.04406321048736572, 0.6847267746925354, 0.019415315240621567)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.11919955909252167,0.18284150958061218,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.04403050243854523, 0.6846705675125122, 0.019407976418733597)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.11373520642518997,0.18288426101207733,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.04407716915011406, 0.6847650408744812, 0.01939808391034603)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.10954026132822037,0.18280978500843048,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(-0.04404255747795105, 0.6846681833267212, 0.019392699003219604)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.10682928562164307,0.18289043009281158,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(-0.04404651001095772, 0.684684157371521, 0.019414478912949562)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.10578154772520065,0.18287649750709534,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(-0.044056981801986694, 0.6847438812255859, 0.01942151039838791)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.10657545179128647,0.1828232854604721,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(-0.04405071586370468, 0.6846402883529663, 0.019420256838202477)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.10965180397033691,0.18291938304901123,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(-0.04405111074447632, 0.6847800612449646, 0.0194113627076149)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.11486352980136871,0.18278716504573822,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(-0.04405127465724945, 0.6846572160720825, 0.019407222047448158)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.12186198681592941,0.18290355801582336,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(-0.04405394569039345, 0.6847487092018127, 0.019404662773013115)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.13001878559589386,0.18281777203083038,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(-0.04405181482434273, 0.6847319006919861, 0.019420934841036797)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.13903991878032684,0.1828329712152481,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(-0.0440494567155838, 0.6846714615821838, 0.019424788653850555)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.14863400161266327,0.1828894466161728,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(-0.04405802860856056, 0.684779942035675, 0.019422242417931557)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.1585034877061844,0.18278947472572327,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(-0.04404503107070923, 0.6846451759338379, 0.019414693117141724)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.168718621134758,0.1829129457473755,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(-0.044060029089450836, 0.6847693920135498, 0.019408101215958595)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.17891179025173187,0.18280014395713806,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(-0.044046640396118164, 0.6846793293952942, 0.019406624138355255)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.18926626443862915,0.18288113176822662,1.0
26,"(-0.213184654712677, 0.7785704135894775, 0.06834210455417633)","(-0.04405031353235245, 0.6846948862075806, 0.019420022144913673)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.1995304822921753,0.18286755681037903,1.0
27,"(-0.22181327641010284, 0.7839581370353699, 0.06977347284555435)","(-0.044054221361875534, 0.6847540736198425, 0.019423464313149452)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.209701806306839,0.18281275033950806,1.0
28,"(-0.2303357720375061, 0.7891794443130493, 0.07140974700450897)","(-0.04404705762863159, 0.6846432089805603, 0.019419478252530098)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.21985062956809998,0.18291544914245605,1.0
29,"(-0.23871907591819763, 0.7942563891410828, 0.0732148140668869)","(-0.04405416175723076, 0.6847766637802124, 0.019412370398640633)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.22972796857357025,0.1827913522720337,1.0
30,"(-0.24694471061229706, 0.7991989254951477, 0.07515531033277512)","(-0.044049158692359924, 0.6846497654914856, 0.019404862076044083)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.2395750880241394,0.18290995061397552,1.0
31,"(-0.2550058364868164, 0.8040083050727844, 0.0772007405757904)","(-0.044051848351955414, 0.6847394704818726, 0.019404247403144836)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.24913263320922852,0.18282586336135864,1.0
32,"(-0.2629038989543915, 0.8086808323860168, 0.07932372391223907)","(-0.044050559401512146, 0.6847228407859802, 0.01941809244453907)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.25855571031570435,0.18284115195274353,1.0
33,"(-0.2706456184387207, 0.8132110834121704, 0.08150023221969604)","(-0.04405173659324646, 0.6846632361412048, 0.01942221261560917)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.26781153678894043,0.18289797008037567,1.0
34,"(-0.27824050188064575, 0.8175941109657288, 0.0837097018957138)","(-0.0440497025847435, 0.6847743988037109, 0.01941901445388794)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.2768026292324066,0.1827920526266098,1.0
35,"(-0.28569918870925903, 0.8218271732330322, 0.08593501150608063)","(-0.04405282810330391, 0.6846410632133484, 0.019411858171224594)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.2857241928577423,0.18291935324668884,1.0
36,"(-0.29303213953971863, 0.8259105682373047, 0.0881623849272728)","(-0.044049207121133804, 0.6847684979438782, 0.019404657185077667)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.294348806142807,0.18279750645160675,1.0
37,"(-0.3002488911151886, 0.8298476934432983, 0.0903811827301979)","(-0.04405204579234123, 0.6846793293952942, 0.019404161721467972)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.3029000163078308,0.1828828752040863,1.0
38,"(-0.3073577284812927, 0.8336451053619385, 0.09258371591567993)","(-0.04405141621828079, 0.6846964359283447, 0.019417958334088326)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.3112380802631378,0.1828664392232895,1.0
39,"(-0.31436556577682495, 0.837311863899231, 0.09476500004529953)","(-0.044049616903066635, 0.6847565174102783, 0.019422132521867752)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.31940633058547974,0.18280895054340363,1.0
40,"(-0.32127779722213745, 0.8408587574958801, 0.09692252427339554)","(-0.044052716344594955, 0.6846457123756409, 0.019419049844145775)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.32751038670539856,0.1829148828983307,1.0
41,"(-0.3281799256801605, 0.8437997698783875, 0.09878958761692047)","(-0.04404955357313156, 0.6847792863845825, 0.01941170170903206)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.3351394236087799,0.18278738856315613,1.0
42,"(-0.3352237641811371, 0.8457804322242737, 0.10018974542617798)","(-0.0440518744289875, 0.6846519708633423, 0.019404761493206024)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.34244656562805176,0.18290874361991882,1.0
43,"(-0.3425258994102478, 0.8468191623687744, 0.10117199271917343)","(-0.04405060037970543, 0.6847411394119263, 0.019404089078307152)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.34934622049331665,0.18282386660575867,1.0
44,"(-0.35012757778167725, 0.847084105014801, 0.10187024623155594)","(-0.04405155032873154, 0.684723973274231, 0.019417965784668922)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.35614845156669617,0.18284040689468384,1.0
45,"(-0.35800036787986755, 0.8467721939086914, 0.102420374751091)","(-0.04404999315738678, 0.6846638321876526, 0.019422175362706184)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.3629499077796936,0.18289685249328613,1.0
46,"(-0.36607423424720764, 0.8460560441017151, 0.10292552411556244)","(-0.044052936136722565, 0.6847745180130005, 0.01941903494298458)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.3697063624858856,0.18279297649860382,1.0
47,"(-0.3742663860321045, 0.8450673222541809, 0.10345055162906647)","(-0.044048234820365906, 0.6846408843994141, 0.01941175013780594)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.37662070989608765,0.18291804194450378,1.0
48,"(-0.38250041007995605, 0.843899130821228, 0.10402952879667282)","(-0.04405742511153221, 0.6847670674324036, 0.019406070932745934)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.3834420442581177,0.1828014999628067,1.0
49,"(-0.3907158672809601, 0.8426138162612915, 0.10467654466629028)","(-0.044047556817531586, 0.6846776008605957, 0.019405366852879524)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.39037665724754333,0.18288306891918182,1.0
50,"(-0.3988705575466156, 0.8412517309188843, 0.10539505630731583)","(-0.04404943063855171, 0.684694230556488, 0.01941913738846779)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.39724063873291016,0.1828678846359253,1.0
51,"(-0.4059147536754608, 0.8400985598564148, 0.10608192533254623)","(-0.04405679553747177, 0.6847531795501709, 0.019424384459853172)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.4032157063484192,0.18281441926956177,1.0
52,"(-0.41120874881744385, 0.8393603563308716, 0.10667431354522705)","(-0.04404304549098015, 0.6846433877944946, 0.019420454278588295)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.40787404775619507,0.18291398882865906,1.0
53,"(-0.41486692428588867, 0.8390363454818726, 0.10717465728521347)","(-0.04405815526843071, 0.6847764849662781, 0.01941296085715294)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.4110929071903229,0.1827927976846695,1.0
54,"(-0.41723182797431946, 0.8390421867370605, 0.1075984388589859)","(-0.04404553025960922, 0.6846503615379333, 0.01940532587468624)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.41337981820106506,0.18290822207927704,1.0
55,"(-0.4186567962169647, 0.8392812013626099, 0.107962965965271)","(-0.04405364394187927, 0.6847398281097412, 0.019404396414756775)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.4147929549217224,0.18282608687877655,1.0
56,"(-0.41943928599357605, 0.8396726846694946, 0.10828797519207001)","(-0.04405149444937706, 0.684723436832428, 0.019418202340602875)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.41571998596191406,0.18284089863300323,1.0
57,"(-0.41981250047683716, 0.8401569128036499, 0.10859453678131104)","(-0.04404856264591217, 0.6846638321876526, 0.019422277808189392)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.41632720828056335,0.18289639055728912,1.0
58,"(-0.4199526607990265, 0.8406908512115479, 0.10890166461467743)","(-0.044054094702005386, 0.6847748160362244, 0.019419001415371895)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.41667336225509644,0.18279306590557098,1.0
59,"(-0.4199880063533783, 0.8412430882453918, 0.10922318696975708)","(-0.044048089534044266, 0.6846414804458618, 0.01941187120974064)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.41703829169273376,0.18291743099689484,1.0
60,"(-0.4200062155723572, 0.8417903184890747, 0.109566330909729)","(-0.044053107500076294, 0.684768795967102, 0.019404659047722816)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.4172836244106293,0.18279848992824554,1.0
61,"(-0.42006099224090576, 0.8423155546188354, 0.10993215441703796)","(-0.04404999688267708, 0.6846795678138733, 0.019404146820306778)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.4176466166973114,0.18288199603557587,1.0
62,"(-0.4201788008213043, 0.8428069949150085, 0.11031705886125565)","(-0.04405082017183304, 0.6846965551376343, 0.019417962059378624)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.41801175475120544,0.1828661412000656,1.0
63,"(-0.42036551237106323, 0.8432579636573792, 0.11071475595235825)","(-0.044051963835954666, 0.6847566366195679, 0.0194221343845129)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.41841232776641846,0.18280959129333496,1.0
64,"(-0.42061296105384827, 0.8436660766601562, 0.11111795902252197)","(-0.0440497100353241, 0.6846457123756409, 0.019419033080339432)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.418922483921051,0.18291392922401428,1.0
65,"(-0.42090505361557007, 0.8440326452255249, 0.11151974648237228)","(-0.04405227676033974, 0.6847792863845825, 0.019411709159612656)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.419360876083374,0.18278826773166656,1.0
66,"(-0.42122259736061096, 0.844361424446106, 0.11191430687904358)","(-0.04404991492629051, 0.6846519708633423, 0.019404731690883636)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.41990992426872253,0.1829081028699875,1.0
67,"(-0.4215468764305115, 0.8446577787399292, 0.11229729652404785)","(-0.04405154287815094, 0.6847411394119263, 0.019404076039791107)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.4203632175922394,0.18282417953014374,1.0
68,"(-0.4218619763851166, 0.8449274301528931, 0.11266583949327469)","(-0.04405142366886139, 0.6847240328788757, 0.01941794902086258)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",54,0.4208338260650635,0.18284031748771667,1.0
