timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.19681409001350403,0.198411762714386,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.19520816206932068,0.19840911030769348,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.19094647467136383,0.19841265678405762,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.18403752148151398,0.1984146386384964,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.17497974634170532,0.1984218806028366,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.16447925567626953,0.19843646883964539,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.15322032570838928,0.19837558269500732,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.14179687201976776,0.1984269767999649,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.1313934475183487,0.19841566681861877,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.12295261025428772,0.19842039048671722,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.11638059467077255,0.19841302931308746,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",54,0.11146634817123413,0.19840994477272034,1.0
