timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08889950811862946, 0.6241366267204285, 0.019872162491083145)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",25,0.19994181394577026,0.250144898891449,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.08889565616846085, 0.6241387128829956, 0.01978202909231186)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",25,0.20146194100379944,0.2501429617404938,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(-0.08887150883674622, 0.6241465210914612, 0.01963973231613636)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",25,0.20571614801883698,0.2501358985900879,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(-0.0889158770442009, 0.6241337060928345, 0.01954447478055954)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",25,0.21274028718471527,0.25014758110046387,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(-0.08890607953071594, 0.6241413354873657, 0.01948796771466732)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",25,0.2221250832080841,0.25014030933380127,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(-0.08889371901750565, 0.6241387724876404, 0.019454259425401688)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",25,0.23341231048107147,0.25014328956604004,1.0
6,"(0.03723476082086563, 0.5721579790115356, 0.22432012856006622)","(-0.0888945534825325, 0.6241288781166077, 0.019434919580817223)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",25,0.2461453378200531,0.25015315413475037,1.0
7,"(0.045433469116687775, 0.5630263090133667, 0.23340414464473724)","(-0.08890192955732346, 0.6241427063941956, 0.01942342519760132)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",25,0.2599402964115143,0.25013917684555054,1.0
8,"(0.053771354258060455, 0.5533300042152405, 0.2429565191268921)","(-0.08890583366155624, 0.6241422891616821, 0.01942015066742897)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",25,0.2744807302951813,0.2501394748687744,1.0
9,"(0.06221664696931839, 0.5432822108268738, 0.25279390811920166)","(-0.0888945534825325, 0.6241310238838196, 0.019416848197579384)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",25,0.2895444333553314,0.25015103816986084,1.0
