timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",34,0.18636396527290344,0.17954686284065247,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",34,0.1870962232351303,0.17954915761947632,1.0
2,"(0.0015411361819133162, 0.6024461388587952, 0.19825583696365356)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",33,0.18933728337287903,0.1795727163553238,1.0
3,"(-0.002651437185704708, 0.6035953164100647, 0.20241543650627136)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.19332601130008698,0.1795230209827423,1.0
4,"(-0.006616088096052408, 0.6041903495788574, 0.20820516347885132)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.19904714822769165,0.17956086993217468,1.0
5,"(-0.00856582447886467, 0.6039136648178101, 0.21537616848945618)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.20617492496967316,0.17953279614448547,1.0
6,"(-0.008077142760157585, 0.6029449105262756, 0.22362065315246582)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.21426421403884888,0.17955537140369415,1.0
7,"(-0.005331116262823343, 0.601582944393158, 0.23263397812843323)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.22299844026565552,0.1795455813407898,1.0
8,"(-0.0007139684166759253, 0.6000942587852478, 0.2421465516090393)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.23218859732151031,0.17954565584659576,1.0
9,"(0.005368507467210293, 0.5986695289611816, 0.2519426941871643)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",51,0.24168731272220612,0.179549440741539,1.0
10,"(0.012561412528157234, 0.5974236726760864, 0.2618671953678131)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",48,0.2514403164386749,0.17953547835350037,1.0
