timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.03193923830986023, 0.6905805468559265, 0.019872162491083145)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.19855381548404694,0.1564628779888153,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.031939547508955, 0.690575897693634, 0.01978197880089283)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.19764761626720428,0.1564665138721466,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.031936079263687134, 0.6905709505081177, 0.019648130983114243)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.19503572583198547,0.15646789968013763,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.03193414956331253, 0.6905657649040222, 0.019545983523130417)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.1906059831380844,0.15647056698799133,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.03194942697882652, 0.690584123134613, 0.019487375393509865)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.1847251057624817,0.15646769106388092,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.03195025399327278, 0.6905727982521057, 0.019453955814242363)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.177913099527359,0.15647661685943604,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.031946130096912384, 0.6905649304389954, 0.01943056657910347)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.17077820003032684,0.1564796268939972,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.0319475494325161, 0.6905929446220398, 0.01942373253405094)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.16432692110538483,0.15646012127399445,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.031945765018463135, 0.690589427947998, 0.019417449831962585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.16093574464321136,0.15646150708198547,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.031928300857543945, 0.6905856132507324, 0.019419115036725998)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.15958528220653534,0.15645237267017365,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.03192760422825813, 0.6905879378318787, 0.019418535754084587)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.1593272089958191,0.15645019710063934,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.03192871809005737, 0.6905860900878906, 0.019417481496930122)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.15978728234767914,0.15645231306552887,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.03193379193544388, 0.6905770301818848, 0.01941906102001667)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.16097953915596008,0.1564624011516571,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.031924452632665634, 0.6905662417411804, 0.019418327137827873)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.16304126381874084,0.15646392107009888,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.03193163871765137, 0.69057297706604, 0.01941619999706745)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.16613157093524933,0.1564638912677765,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.03195178881287575, 0.690582275390625, 0.019416943192481995)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.17030173540115356,0.15647083520889282,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.031958602368831635, 0.6905844807624817, 0.019413860514760017)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.17562901973724365,0.15647388994693756,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(0.031950581818819046, 0.6905806660652161, 0.019411711022257805)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.18204128742218018,0.15647120773792267,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(0.03193292021751404, 0.6905723214149475, 0.019414395093917847)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.18936817348003387,0.15646526217460632,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(0.03193070366978645, 0.6905668377876282, 0.019414879381656647)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.19746655225753784,0.1564677506685257,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(0.03193172067403793, 0.6905736327171326, 0.019413016736507416)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.20617835223674774,0.15646348893642426,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(0.03193560987710953, 0.6905844211578369, 0.019417373463511467)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",54,0.21537700295448303,0.15645822882652283,1.0
