timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05902250111103058, 0.6683469414710999, 0.019872162491083145)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.19811442494392395,0.2631283700466156,1.0
1,"(0.004445464815944433, 0.6019318103790283, 0.19501616060733795)","(-0.05902235582470894, 0.6683451533317566, 0.019794819876551628)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.19784189760684967,0.2631298005580902,1.0
2,"(0.003985321614891291, 0.6041578650474548, 0.19501039385795593)","(-0.05902630835771561, 0.6683357357978821, 0.01966637745499611)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.19706544280052185,0.26313990354537964,1.0
3,"(0.003327134996652603, 0.6081497073173523, 0.19505365192890167)","(-0.05902457982301712, 0.6683458685874939, 0.01956677809357643)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.19572164118289948,0.2631306052207947,1.0
4,"(0.0026051332242786884, 0.6136923432350159, 0.19505921006202698)","(-0.05901755020022392, 0.6683489084243774, 0.01949937641620636)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.19392253458499908,0.2631242871284485,1.0
5,"(0.001915791886858642, 0.620474636554718, 0.19496384263038635)","(-0.059018854051828384, 0.6683552861213684, 0.019459165632724762)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.19185276329517365,0.26311972737312317,1.0
6,"(0.0013097662013024092, 0.6281909346580505, 0.19474002718925476)","(-0.059025608003139496, 0.6683406233787537, 0.01943441852927208)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.1896955668926239,0.26313576102256775,1.0
7,"(0.0008013687911443412, 0.636581540107727, 0.19439300894737244)","(-0.05902349203824997, 0.6683383584022522, 0.019422858953475952)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.18762212991714478,0.26313647627830505,1.0
8,"(5.301562123349868e-05, 0.6454097032546997, 0.19403819739818573)","(-0.05902000516653061, 0.6683552861213684, 0.01941496692597866)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.1857670396566391,0.2631204426288605,1.0
9,"(-0.0018664627568796277, 0.6542012095451355, 0.19424277544021606)","(-0.05902338773012161, 0.6683520674705505, 0.019414516165852547)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.18447786569595337,0.2631250023841858,1.0
10,"(-0.003386537078768015, 0.6627681255340576, 0.194879412651062)","(-0.05902979522943497, 0.6683405637741089, 0.01941658742725849)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.18415869772434235,0.2631381154060364,1.0
11,"(-0.004079429432749748, 0.6712011098861694, 0.1956811249256134)","(-0.05902421101927757, 0.6683330535888672, 0.019422315061092377)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.18464647233486176,0.26314130425453186,1.0
12,"(-0.0041029192507267, 0.6796266436576843, 0.19647134840488434)","(-0.059023212641477585, 0.668351948261261, 0.019423402845859528)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",67,0.1857130378484726,0.2631249725818634,1.0
13,"(-0.0037242716643959284, 0.6881263256072998, 0.19716769456863403)","(-0.059022851288318634, 0.6683498620986938, 0.019424183294177055)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",64,0.18719454109668732,0.26312652230262756,1.0
14,"(-0.003440548898652196, 0.6964064836502075, 0.19677837193012238)","(-0.05902162939310074, 0.6683483719825745, 0.019418569281697273)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",64,0.18797078728675842,0.26312708854675293,1.0
15,"(-0.0034875140991061926, 0.704362690448761, 0.1946008950471878)","(-0.059015192091464996, 0.6683683395385742, 0.01940443180501461)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",55,0.18727710843086243,0.26310691237449646,1.0
16,"(-0.004776272457093, 0.7123563289642334, 0.19062718749046326)","(-0.059029627591371536, 0.6683340668678284, 0.019409194588661194)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",55,0.18492427468299866,0.2631434500217438,1.0
17,"(-0.007942961528897285, 0.7205749750137329, 0.18515080213546753)","(-0.05902702361345291, 0.6683453917503357, 0.019415918737649918)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",55,0.1811230629682541,0.26313257217407227,1.0
18,"(-0.012929325923323631, 0.7289453148841858, 0.17855489253997803)","(-0.0590183325111866, 0.6683496832847595, 0.01941635273396969)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",58,0.17641174793243408,0.2631241977214813,1.0
19,"(-0.01913282833993435, 0.7376754879951477, 0.17214912176132202)","(-0.05902376398444176, 0.6683447957038879, 0.019420163705945015)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",58,0.17240697145462036,0.2631312608718872,1.0
20,"(-0.026050619781017303, 0.7467666864395142, 0.16691233217716217)","(-0.05904460698366165, 0.6683266162872314, 0.01941508613526821)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",58,0.17028473317623138,0.2631579339504242,1.0
21,"(-0.03346258029341698, 0.7559523582458496, 0.16304752230644226)","(-0.0589866079390049, 0.6683692336082458, 0.019413912668824196)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",58,0.17015549540519714,0.2630904018878937,1.0
22,"(-0.041286781430244446, 0.7649418711662292, 0.160411074757576)","(-0.059019945561885834, 0.6683489680290222, 0.01941857859492302)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",58,0.1718241423368454,0.2631256878376007,1.0
23,"(-0.049487899988889694, 0.7735247015953064, 0.15874817967414856)","(-0.05901429429650307, 0.6683533191680908, 0.019424553960561752)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",58,0.17482231557369232,0.2631189227104187,1.0
24,"(-0.0580301396548748, 0.781593918800354, 0.15780679881572723)","(-0.05901320278644562, 0.6683424711227417, 0.01942472532391548)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",59,0.17881962656974792,0.2631273567676544,1.0
25,"(-0.06686057895421982, 0.7891291379928589, 0.15738192200660706)","(-0.05900762602686882, 0.6683356761932373, 0.019418036565184593)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",59,0.18353953957557678,0.26312997937202454,1.0
26,"(-0.07590967416763306, 0.7961669564247131, 0.15732328593730927)","(-0.05905478075146675, 0.6683499813079834, 0.019416211172938347)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",59,0.1887846142053604,0.26314404606819153,1.0
27,"(-0.08509945869445801, 0.8027722239494324, 0.15752732753753662)","(-0.0589827261865139, 0.6683475971221924, 0.019415993243455887)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",59,0.19449114799499512,0.2631063163280487,1.0
