timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07029666006565094, 0.6046900153160095, 0.019872162491083145)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",7,0.19062548875808716,0.27550825476646423,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.07029347866773605, 0.6046894788742065, 0.019779933616518974)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",7,0.19108833372592926,0.2755068838596344,1.0
2,"(0.00204547680914402, 0.5990375876426697, 0.19799284636974335)","(-0.07028371840715408, 0.6046869158744812, 0.01964529976248741)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",7,0.1925390213727951,0.2755034863948822,1.0
3,"(-0.0017019584774971008, 0.5959770679473877, 0.2019376903772354)","(-0.0702899619936943, 0.6046803593635559, 0.019549183547496796)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",7,0.1950528919696808,0.27551254630088806,1.0
4,"(-0.007238555233925581, 0.5912947654724121, 0.20748326182365417)","(-0.07029765099287033, 0.6046836376190186, 0.019488608464598656)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",7,0.19874028861522675,0.27551430463790894,1.0
5,"(-0.014378826133906841, 0.585026741027832, 0.2143871933221817)","(-0.07030484825372696, 0.6046910881996155, 0.01945410668849945)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",7,0.2037481665611267,0.2755123972892761,1.0
6,"(-0.022825224325060844, 0.5773712992668152, 0.22237622737884521)","(-0.07029501348733902, 0.6046975255012512, 0.019434798508882523)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",7,0.21020306646823883,0.2755015194416046,1.0
7,"(-0.03224549442529678, 0.5686060190200806, 0.2311880886554718)","(-0.070289246737957, 0.6046887636184692, 0.019424332305788994)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",7,0.21815860271453857,0.275505393743515,1.0
8,"(-0.04232491925358772, 0.5590235590934753, 0.24059118330478668)","(-0.07029686868190765, 0.6046837568283081, 0.01941903680562973)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",61,0.22756187617778778,0.2755138874053955,1.0
9,"(-0.05315224453806877, 0.550586998462677, 0.2505403459072113)","(-0.07030435651540756, 0.6046894192695618, 0.01941666565835476)","(0.08736385405063629, 0.830627977848053, 0.019872162491083145)",61,0.2379903942346573,0.27551352977752686,1.0
