timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.2037738859653473,0.22422724962234497,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.2035335749387741,0.22423063218593597,1.0
2,"(0.0006849838537164032, 0.6013979911804199, 0.19460566341876984)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",28,0.20284879207611084,0.22423391044139862,1.0
3,"(-0.0044558378867805, 0.6013689041137695, 0.19332684576511383)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",28,0.20110450685024261,0.2242242395877838,1.0
4,"(-0.011578735895454884, 0.6009433269500732, 0.19034124910831451)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",28,0.197976753115654,0.22421269118785858,1.0
5,"(-0.020121755078434944, 0.6002642512321472, 0.185622900724411)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",28,0.1936112493276596,0.22424522042274475,1.0
6,"(-0.029545817524194717, 0.5995646715164185, 0.17943289875984192)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",27,0.1884164661169052,0.22422730922698975,1.0
7,"(-0.03944411501288414, 0.5990343689918518, 0.17210336029529572)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",27,0.1827242374420166,0.22422531247138977,1.0
8,"(-0.04955305904150009, 0.5987749099731445, 0.1639382541179657)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",27,0.17688025534152985,0.22421430051326752,1.0
9,"(-0.05972522497177124, 0.5988028645515442, 0.15517982840538025)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",27,0.1711920201778412,0.22422897815704346,1.0
10,"(-0.06989321857690811, 0.599075198173523, 0.14600686728954315)","(-0.03099357895553112, 0.6990432143211365, 0.019420577213168144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",30,0.1659243106842041,0.22424094378948212,1.0
11,"(-0.0810856893658638, 0.599528968334198, 0.13792188465595245)","(-0.0309933852404356, 0.6990438103675842, 0.01941712573170662)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",30,0.16265246272087097,0.22424033284187317,1.0
12,"(-0.09217312186956406, 0.6000853180885315, 0.13179078698158264)","(-0.030981678515672684, 0.6990582942962646, 0.019417840987443924)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",30,0.16176439821720123,0.22422200441360474,1.0
13,"(-0.10234002023935318, 0.600713849067688, 0.12738820910453796)","(-0.030975021421909332, 0.6990633606910706, 0.019413959234952927)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.16255469620227814,0.2242143601179123,1.0
14,"(-0.11176197975873947, 0.6013046503067017, 0.1242905706167221)","(-0.030971620231866837, 0.6990616321563721, 0.019412826746702194)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.1645686775445938,0.22421422600746155,1.0
15,"(-0.12083406746387482, 0.6017477512359619, 0.12210328131914139)","(-0.030997436493635178, 0.6990554332733154, 0.019415391609072685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.1675834357738495,0.22423212230205536,1.0
16,"(-0.12988542020320892, 0.6019723415374756, 0.12052608281373978)","(-0.031001616269350052, 0.6990554928779602, 0.019414763897657394)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.1715419590473175,0.22423408925533295,1.0
17,"(-0.13910937309265137, 0.6019540429115295, 0.1193542331457138)","(-0.03099539689719677, 0.6990533471107483, 0.019411897286772728)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.1763671636581421,0.2242329716682434,1.0
18,"(-0.148578479886055, 0.60170578956604, 0.11845836043357849)","(-0.030982019379734993, 0.6990458369255066, 0.01941443420946598)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.1819717288017273,0.22423307597637177,1.0
19,"(-0.158283993601799, 0.6012647747993469, 0.11776091158390045)","(-0.030973762273788452, 0.6990383267402649, 0.019412672147154808)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.18825498223304749,0.2242356836795807,1.0
20,"(-0.16817420721054077, 0.6006788611412048, 0.11721617728471756)","(-0.030977558344602585, 0.699044942855835, 0.01941126026213169)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.1951015293598175,0.22423171997070312,1.0
21,"(-0.1781829595565796, 0.5999974012374878, 0.11679595708847046)","(-0.03098258003592491, 0.6990614533424377, 0.019414378330111504)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.2023976445198059,0.2242196798324585,1.0
22,"(-0.18824733793735504, 0.5992642641067505, 0.11648060381412506)","(-0.0309799425303936, 0.6990662813186646, 0.019413188099861145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.21003703773021698,0.22421418130397797,1.0
23,"(-0.19831667840480804, 0.5985147953033447, 0.11625418812036514)","(-0.030973857268691063, 0.6990659236907959, 0.01941174454987049)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",31,0.2179279923439026,0.22421155869960785,1.0
24,"(-0.20835545659065247, 0.5977745652198792, 0.11610236018896103)","(-0.030993778258562088, 0.6990517377853394, 0.019415076822042465)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",30,0.22597049176692963,0.22423359751701355,1.0
25,"(-0.21834248304367065, 0.5970601439476013, 0.11601178348064423)","(-0.031008103862404823, 0.6990467309951782, 0.019412759691476822)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",30,0.23415124416351318,0.22424490749835968,1.0
