timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.1971515566110611,0.1898919939994812,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.19666452705860138,0.18989767134189606,1.0
2,"(0.0006849838537164032, 0.6013979911804199, 0.19460566341876984)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.19540929794311523,0.18989504873752594,1.0
3,"(-0.004175452049821615, 0.6017008423805237, 0.19429118931293488)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.1934313327074051,0.18989720940589905,1.0
4,"(-0.010723561979830265, 0.6020035743713379, 0.1939816176891327)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.1909998655319214,0.1899191290140152,1.0
5,"(-0.018599379807710648, 0.6022144556045532, 0.1937101036310196)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.1884450614452362,0.1898571252822876,1.0
6,"(-0.02745112031698227, 0.6023014783859253, 0.19350188970565796)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",31,0.18599961698055267,0.18989036977291107,1.0
7,"(-0.03697815537452698, 0.6022731065750122, 0.1933695524930954)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",58,0.18391773104667664,0.18990691006183624,1.0
8,"(-0.04710392653942108, 0.6030258536338806, 0.19339531660079956)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",57,0.1821875423192978,0.18987204134464264,1.0
9,"(-0.057689275592565536, 0.6052975058555603, 0.19358529150485992)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",57,0.18073399364948273,0.1898953765630722,1.0
10,"(-0.06850198656320572, 0.6092005968093872, 0.19385284185409546)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",57,0.1795993149280548,0.18989235162734985,1.0
11,"(-0.07933158427476883, 0.6145578622817993, 0.19409184157848358)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",57,0.17885875701904297,0.1898982673883438,1.0
12,"(-0.09003360569477081, 0.6210939884185791, 0.19421769678592682)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",57,0.1786043494939804,0.18988652527332306,1.0
13,"(-0.10064593702554703, 0.6285057067871094, 0.19421076774597168)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",57,0.17896389961242676,0.18989290297031403,1.0
14,"(-0.11231113225221634, 0.6360931992530823, 0.194567009806633)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",57,0.18083910644054413,0.18988996744155884,1.0
15,"(-0.12368953227996826, 0.6436717510223389, 0.19530121982097626)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",58,0.18401941657066345,0.1898936927318573,1.0
16,"(-0.13415947556495667, 0.6513425707817078, 0.19617140293121338)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",58,0.1879754662513733,0.18989165127277374,1.0
