timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04851114749908447, 0.6353263258934021, 0.019872162491083145)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.1862550675868988,0.24629513919353485,1.0
1,"(0.004445464815944433, 0.6019318103790283, 0.19501616060733795)","(-0.04852045327425003, 0.6353251934051514, 0.019791491329669952)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.18607576191425323,0.24630160629749298,1.0
2,"(0.003985321614891291, 0.6041578650474548, 0.19501039385795593)","(-0.048515405505895615, 0.6353262066841125, 0.019658610224723816)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.18567724525928497,0.24629785120487213,1.0
3,"(0.003327134996652603, 0.6081497073173523, 0.19505365192890167)","(-0.04849756881594658, 0.6353282928466797, 0.01955251209437847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.18500033020973206,0.24628567695617676,1.0
4,"(0.0026051332242786884, 0.6136923432350159, 0.19505921006202698)","(-0.04849955812096596, 0.635330855846405, 0.01949058659374714)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.18413108587265015,0.24628488719463348,1.0
5,"(0.001915791886858642, 0.620474636554718, 0.19496384263038635)","(-0.048519834876060486, 0.6353201866149902, 0.019453899934887886)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.18321539461612701,0.24630559980869293,1.0
6,"(0.0013097662013024092, 0.6281909346580505, 0.19474002718925476)","(-0.04851138964295387, 0.6353282928466797, 0.019435277208685875)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.18238653242588043,0.2462940812110901,1.0
7,"(0.0008013687911443412, 0.636581540107727, 0.19439300894737244)","(-0.048509154468774796, 0.6353175640106201, 0.019422048702836037)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.18179097771644592,0.24630139768123627,1.0
8,"(5.301562123349868e-05, 0.6454097032546997, 0.19403819739818573)","(-0.04851659759879112, 0.6353209018707275, 0.01941680908203125)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.18153077363967896,0.24630315601825714,1.0
9,"(-0.0018664627568796277, 0.6542012095451355, 0.19424277544021606)","(-0.04852285608649254, 0.6353312134742737, 0.019415032118558884)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.18192754685878754,0.24629859626293182,1.0
10,"(-0.003386537078768015, 0.6627681255340576, 0.194879412651062)","(-0.04850448668003082, 0.6353424191474915, 0.01941145770251751)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",67,0.18323974311351776,0.24627867341041565,1.0
11,"(-0.004079429432749748, 0.6712011098861694, 0.1956811249256134)","(-0.0485173799097538, 0.6353100538253784, 0.019413882866501808)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",58,0.18529176712036133,0.24631235003471375,1.0
