timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0072008767165243626, 0.6857503056526184, 0.019872162491083145)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",52,0.19453497231006622,0.15521252155303955,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.007202379405498505, 0.6857507228851318, 0.019778791815042496)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",52,0.19542324542999268,0.1552124172449112,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.00721568800508976, 0.6857424974441528, 0.019644835963845253)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",31,0.19792389869689941,0.15522317588329315,1.0
3,"(0.01187512930482626, 0.6012564301490784, 0.20200219750404358)","(0.007215163670480251, 0.6857422590255737, 0.019543685019016266)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",31,0.20112355053424835,0.15522350370883942,1.0
4,"(0.012187721207737923, 0.6014722585678101, 0.20519417524337769)","(0.007199002895504236, 0.6857527494430542, 0.019485117867588997)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",31,0.203999862074852,0.1552102416753769,1.0
5,"(0.009730815887451172, 0.6016513109207153, 0.20773141086101532)","(0.007191913668066263, 0.6857578158378601, 0.019448494538664818)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",52,0.20622998476028442,0.15520401298999786,1.0
6,"(0.007100627291947603, 0.6016167998313904, 0.2106190025806427)","(0.007192141842097044, 0.6857561469078064, 0.01942736655473709)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",52,0.2088867723941803,0.15520574152469635,1.0
7,"(0.006381920538842678, 0.6013619899749756, 0.21477295458316803)","(0.007207990158349276, 0.685748279094696, 0.01942109316587448)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",52,0.21280056238174438,0.1552165150642395,1.0
8,"(0.008029727265238762, 0.60096275806427, 0.22039876878261566)","(0.007214212324470282, 0.6857438087463379, 0.01941557042300701)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",49,0.21813467144966125,0.1552221179008484,1.0
9,"(0.01153975073248148, 0.6001743674278259, 0.2263675183057785)","(0.007210591342300177, 0.6857428550720215, 0.019412614405155182)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",49,0.22398892045021057,0.1552223563194275,1.0
