timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0648602694272995, 0.6977507472038269, 0.019872162491083145)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",17,0.20889948308467865,0.1521579772233963,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.06485295295715332, 0.6977530121803284, 0.019789962098002434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",17,0.20982548594474792,0.15215156972408295,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.06485860794782639, 0.6977568864822388, 0.019657067954540253)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",17,0.21264508366584778,0.15215235948562622,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.06486675143241882, 0.6977484226226807, 0.019552430137991905)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",17,0.21766060590744019,0.1521642655134201,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.06485982239246368, 0.6977421045303345, 0.01948811486363411)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",17,0.22486217319965363,0.15216480195522308,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.06485302746295929, 0.6977452039718628, 0.019451800733804703)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",17,0.23403340578079224,0.15215815603733063,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.06485273689031601, 0.697747528553009, 0.01943316124379635)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",23,0.24483105540275574,0.15215623378753662,1.0
7,"(0.0074887266382575035, 0.565582811832428, 0.23130850493907928)","(0.06485382467508316, 0.697749674320221, 0.019424473866820335)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",23,0.2562297582626343,0.1521553248167038,1.0
8,"(0.008718986064195633, 0.5548879504203796, 0.23819789290428162)","(0.0648534893989563, 0.6977545619010925, 0.019420020282268524)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",23,0.26725587248802185,0.15215137600898743,1.0
9,"(0.01141910906881094, 0.5434792041778564, 0.24374087154865265)","(0.06486021727323532, 0.6977577209472656, 0.019417177885770798)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",23,0.2774507701396942,0.15215328335762024,1.0
10,"(0.01565363258123398, 0.5319241881370544, 0.24803395569324493)","(0.06486586481332779, 0.6977533102035522, 0.019415317103266716)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",23,0.2866838276386261,0.15216030180454254,1.0
11,"(0.0213087759912014, 0.5206079483032227, 0.2512870132923126)","(0.06485829502344131, 0.6977440714836121, 0.019414473325014114)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",23,0.295023113489151,0.15216250717639923,1.0
12,"(0.028177833184599876, 0.5097211599349976, 0.2537209391593933)","(0.06485868245363235, 0.6977460980415344, 0.019416535273194313)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",23,0.30265066027641296,0.15216119587421417,1.0
13,"(0.03601833060383797, 0.4993040859699249, 0.25552797317504883)","(0.06486734002828598, 0.6977578401565552, 0.01941669173538685)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",23,0.30978167057037354,0.1521577686071396,1.0
14,"(0.044586360454559326, 0.48930689692497253, 0.2568626403808594)","(0.0648667961359024, 0.6977558732032776, 0.019418679177761078)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",14,0.3166100084781647,0.1521589308977127,1.0
15,"(0.052827298641204834, 0.47986549139022827, 0.2577889561653137)","(0.06485924869775772, 0.697745144367218, 0.019417067989706993)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",17,0.3231678605079651,0.15216229856014252,1.0
16,"(0.060216035693883896, 0.4712284505367279, 0.2593272924423218)","(0.06485901772975922, 0.6977450251579285, 0.01941836066544056)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",17,0.3299812376499176,0.15216223895549774,1.0
17,"(0.06657373160123825, 0.46321672201156616, 0.2622666358947754)","(0.06486688554286957, 0.6977570652961731, 0.019417304545640945)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",17,0.33762091398239136,0.15215808153152466,1.0
18,"(0.0717354267835617, 0.4553910195827484, 0.26670873165130615)","(0.06486682593822479, 0.6977556943893433, 0.01941843144595623)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",17,0.34632399678230286,0.15215907990932465,1.0
