timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04825854301452637, 0.693654477596283, 0.019872162491083145)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",8,0.20500114560127258,0.16747179627418518,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.04825306683778763, 0.6936554908752441, 0.01979539915919304)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",8,0.20578347146511078,0.1674717366695404,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.04825134202837944, 0.693663477897644, 0.01966184377670288)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",8,0.20805232226848602,0.1674642711877823,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.04826284945011139, 0.6936489343643188, 0.01955709233880043)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",8,0.21206222474575043,0.1674768179655075,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(-0.048265013843774796, 0.6936513781547546, 0.019491810351610184)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",26,0.2179468870162964,0.1674741804599762,1.0
5,"(-0.012392844073474407, 0.5846191644668579, 0.21446295082569122)","(-0.04825495183467865, 0.6936562657356262, 0.019453110173344612)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",26,0.22628305852413177,0.16747115552425385,1.0
6,"(-0.0153711698949337, 0.5760930180549622, 0.2226596176624298)","(-0.048245619982481, 0.6936541795730591, 0.019435258582234383)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",26,0.2370685487985611,0.16747483611106873,1.0
7,"(-0.015759306028485298, 0.5662510991096497, 0.23180152475833893)","(-0.04825614020228386, 0.6936506032943726, 0.019435543566942215)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",26,0.2497718781232834,0.1674765795469284,1.0
8,"(-0.013750136829912663, 0.5556303262710571, 0.24160446226596832)","(-0.048262592405080795, 0.6936746835708618, 0.0194277074187994)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.2638368308544159,0.16745178401470184,1.0
9,"(-0.009743737988173962, 0.5446443557739258, 0.25180569291114807)","(-0.04826008528470993, 0.6936526894569397, 0.019418029114603996)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.2787310779094696,0.1674739122390747,1.0
10,"(-0.004163890145719051, 0.5335705876350403, 0.2621898353099823)","(-0.04826768487691879, 0.6936338543891907, 0.01940988376736641)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.29412156343460083,0.16749121248722076,1.0
11,"(0.0026127235032618046, 0.5225744247436523, 0.27260124683380127)","(-0.048249416053295135, 0.6936672925949097, 0.01941380649805069)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",24,0.30977994203567505,0.1674613207578659,1.0
12,"(0.01027535181492567, 0.5117406845092773, 0.28294312953948975)","(-0.048256829380989075, 0.6936596035957336, 0.019418874755501747)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.3255234956741333,0.1674676388502121,1.0
13,"(0.01685156486928463, 0.5015632510185242, 0.29310160875320435)","(-0.04825305566191673, 0.6936566829681396, 0.019419275224208832)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.3406471908092499,0.16747115552425385,1.0
14,"(0.02075495384633541, 0.492181658744812, 0.3030165135860443)","(-0.04825185239315033, 0.6936481595039368, 0.019417906180024147)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",6,0.35465314984321594,0.1674797534942627,1.0
