timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.019418761134147644, 0.6664232611656189, 0.019872162491083145)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",70,0.18753576278686523,0.21099072694778442,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.019420605152845383, 0.6664197444915771, 0.019781701266765594)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",70,0.18809160590171814,0.21099336445331573,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.019432276487350464, 0.6663956046104431, 0.019635522738099098)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",70,0.18976250290870667,0.2110118865966797,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.019407769665122032, 0.6664538979530334, 0.019530456513166428)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",70,0.1926949918270111,0.2109663039445877,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.01942559704184532, 0.6664137840270996, 0.01947549358010292)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",70,0.19686761498451233,0.21099752187728882,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.019421517848968506, 0.6664494276046753, 0.019446147605776787)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",70,0.20225442945957184,0.21096572279930115,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.019403330981731415, 0.6663975119590759, 0.01942829042673111)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",70,0.2086625099182129,0.21102075278759003,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.01943730190396309, 0.6664456725120544, 0.019417300820350647)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",70,0.21594750881195068,0.2109636664390564,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(0.01941174827516079, 0.6664130091667175, 0.019415488466620445)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",70,0.2239016592502594,0.21100330352783203,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(0.019441958516836166, 0.6664355993270874, 0.019415035843849182)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",44,0.23242618143558502,0.2109714299440384,1.0
10,"(0.0010559706715866923, 0.6624144315719604, 0.2600385844707489)","(0.019388612359762192, 0.6664138436317444, 0.01940968818962574)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",53,0.24135936796665192,0.21101078391075134,1.0
11,"(0.001803040038794279, 0.6683432459831238, 0.26927271485328674)","(0.01942947506904602, 0.666427731513977, 0.01941140741109848)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",53,0.25048956274986267,0.21098323166370392,1.0
12,"(0.004472443368285894, 0.6725743412971497, 0.2786225974559784)","(0.019383862614631653, 0.6664217710494995, 0.0194095429033041)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",53,0.2597144842147827,0.2110050767660141,1.0
13,"(0.008995475247502327, 0.6754185557365417, 0.2881511151790619)","(0.019433630630373955, 0.666423499584198, 0.019409609958529472)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",53,0.2690945267677307,0.2109857052564621,1.0
14,"(0.015056675300002098, 0.6772655248641968, 0.29788652062416077)","(0.019389795139431953, 0.6664226055145264, 0.01940903812646866)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",53,0.27872219681739807,0.2110021859407425,1.0
15,"(0.02230766788125038, 0.6784487366676331, 0.30781519412994385)","(0.019439950585365295, 0.6664236187934875, 0.01940826140344143)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",26,0.2886717617511749,0.21098335087299347,1.0
16,"(0.030632363632321358, 0.6784090399742126, 0.3178763687610626)","(0.0193973146378994, 0.6664221882820129, 0.019409552216529846)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",25,0.29891863465309143,0.21099989116191864,1.0
17,"(0.039794038981199265, 0.6766319870948792, 0.32804644107818604)","(0.019442563876509666, 0.6664323210716248, 0.01941046305000782)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",25,0.309474378824234,0.21097427606582642,1.0
18,"(0.049456607550382614, 0.6730954051017761, 0.3383328318595886)","(0.019396960735321045, 0.666407585144043, 0.019410256296396255)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",25,0.32040587067604065,0.21101365983486176,1.0
19,"(0.05934152379631996, 0.6679996848106384, 0.34873801469802856)","(0.019435660913586617, 0.666436493396759, 0.019410869106650352)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",25,0.33173978328704834,0.2109728455543518,1.0
20,"(0.06926903873682022, 0.6616204380989075, 0.35924726724624634)","(0.019404424354434013, 0.6664047241210938, 0.019411476328969002)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",25,0.3435079753398895,0.21101365983486176,1.0
21,"(0.0791473388671875, 0.6542347073554993, 0.36983031034469604)","(0.019430706277489662, 0.6664485335350037, 0.01940959319472313)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",25,0.3556823432445526,0.21096336841583252,1.0
