timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04144537076354027, 0.6627171635627747, 0.019872162491083145)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.18931463360786438,0.2561744153499603,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.04144696146249771, 0.6627165675163269, 0.019786357879638672)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.18941353261470795,0.256175696849823,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.04147224873304367, 0.6627158522605896, 0.019641945138573647)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.18990249931812286,0.25618845224380493,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.04142133891582489, 0.6627316474914551, 0.019542425870895386)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.190919429063797,0.25615042448043823,1.0
4,"(0.01765611208975315, 0.5855120420455933, 0.19439606368541718)","(0.041461579501628876, 0.6627019047737122, 0.01949126087129116)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.19265687465667725,0.2561958134174347,1.0
5,"(0.019370941445231438, 0.578895092010498, 0.19428883492946625)","(0.041431207209825516, 0.6627389788627625, 0.01946111209690571)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.19514401257038116,0.2561487853527069,1.0
6,"(0.018219085410237312, 0.5718038082122803, 0.19418051838874817)","(0.04145335033535957, 0.6626968383789062, 0.01943875104188919)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.19833321869373322,0.25619643926620483,1.0
7,"(0.014438844285905361, 0.5641865134239197, 0.1941050887107849)","(0.04144812747836113, 0.6626954674720764, 0.01942277140915394)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",5,0.20235471427440643,0.25619518756866455,1.0
8,"(0.008515571244060993, 0.5560185313224792, 0.19410143792629242)","(0.041450221091508865, 0.6627535820007324, 0.019415972754359245)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.20734530687332153,0.25614508986473083,1.0
9,"(0.0028924220241606236, 0.5469234585762024, 0.19430485367774963)","(0.041438665241003036, 0.6626993417739868, 0.01941816695034504)","(-0.08045871555805206, 0.8880274295806885, 0.019872162491083145)",23,0.21324920654296875,0.2561872899532318,1.0
