timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009275656193494797, 0.6351256966590881, 0.019872162491083145)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.17855045199394226,0.18002915382385254,1.0
1,"(0.005890967790037394, 0.6011595129966736, 0.19594022631645203)","(0.009279180318117142, 0.6351228952407837, 0.01978197507560253)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.17943444848060608,0.1800326704978943,1.0
2,"(0.00912704411894083, 0.6011216640472412, 0.19855692982673645)","(0.009298895485699177, 0.6351065635681152, 0.01963821053504944)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",26,0.18211784958839417,0.1800530105829239,1.0
3,"(0.01431078091263771, 0.6002455949783325, 0.20297828316688538)","(0.009257961064577103, 0.6351290941238403, 0.019542599096894264)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",26,0.18679141998291016,0.18002231419086456,1.0
4,"(0.021036837249994278, 0.5976571440696716, 0.20892930030822754)","(0.009297025389969349, 0.6351214051246643, 0.019487809389829636)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",26,0.19346697628498077,0.18003836274147034,1.0
5,"(0.028754476457834244, 0.5931808948516846, 0.21611231565475464)","(0.00925902184098959, 0.6351370811462402, 0.01945316605269909)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",26,0.20202775299549103,0.18001492321491241,1.0
6,"(0.03700675442814827, 0.5870046019554138, 0.22425039112567902)","(0.00925977062433958, 0.6351378560066223, 0.01942908763885498)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",26,0.21222269535064697,0.18001438677310944,1.0
7,"(0.045498110353946686, 0.5794621109962463, 0.23310266435146332)","(0.009300676174461842, 0.6351034641265869, 0.019419576972723007)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.2237558364868164,0.1800568401813507,1.0
8,"(0.053905051201581955, 0.571823000907898, 0.24253156781196594)","(0.009259790182113647, 0.6351413130760193, 0.01941942796111107)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.23618093132972717,0.18001104891300201,1.0
9,"(0.06217215955257416, 0.5651391744613647, 0.25238528847694397)","(0.009291412308812141, 0.6351116895675659, 0.019416360184550285)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.24893181025981903,0.18004681169986725,1.0
10,"(0.07044176757335663, 0.5597434043884277, 0.26248469948768616)","(0.009296277537941933, 0.6351107358932495, 0.019408730790019035)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.2617344558238983,0.18004880845546722,1.0
11,"(0.07886552065610886, 0.5556077361106873, 0.27267423272132874)","(0.009255138225853443, 0.6351393461227417, 0.019410056993365288)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.27443328499794006,0.18001198768615723,1.0
12,"(0.08753830194473267, 0.5525566339492798, 0.2828431725502014)","(0.00930382963269949, 0.6351112127304077, 0.019413337111473083)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.2869340777397156,0.18004997074604034,1.0
13,"(0.09649255126714706, 0.5503759980201721, 0.29292771220207214)","(0.009263808839023113, 0.6351300477981567, 0.019413460046052933)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.29933616518974304,0.1800229251384735,1.0
14,"(0.10571319609880447, 0.5488651394844055, 0.30290308594703674)","(0.009257613681256771, 0.6351321935653687, 0.019407475367188454)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.31163349747657776,0.18001951277256012,1.0
15,"(0.1151585504412651, 0.5478558540344238, 0.31277114152908325)","(0.009302396327257156, 0.6351144313812256, 0.01941021718084812)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.32385215163230896,0.18004651367664337,1.0
16,"(0.12478000670671463, 0.547210156917572, 0.3225488066673279)","(0.009250899776816368, 0.6351388096809387, 0.01941452920436859)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.33610832691192627,0.180011585354805,1.0
17,"(0.134534552693367, 0.5468096137046814, 0.33225908875465393)","(0.009287646971642971, 0.6351174712181091, 0.01941431686282158)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.3483631908893585,0.1800403594970703,1.0
18,"(0.14419223368167877, 0.5474997758865356, 0.3419545888900757)","(0.009292342700064182, 0.635115385055542, 0.019407784566283226)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.36043158173561096,0.18004341423511505,1.0
19,"(0.15369918942451477, 0.5499389171600342, 0.35164761543273926)","(0.009252014569938183, 0.6351417899131775, 0.01940961927175522)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.3721647262573242,0.1800089180469513,1.0
20,"(0.1631620079278946, 0.5541296005249023, 0.3613007962703705)","(0.009300434961915016, 0.6351081132888794, 0.019412852823734283)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.3835600018501282,0.1800522655248642,1.0
21,"(0.1726900041103363, 0.5598007440567017, 0.370863676071167)","(0.009265879169106483, 0.6351319551467896, 0.019413262605667114)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.3948412835597992,0.1800215095281601,1.0
22,"(0.18234503269195557, 0.5666122436523438, 0.38029685616493225)","(0.009261926636099815, 0.6351355314254761, 0.019407080486416817)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.406072199344635,0.18001717329025269,1.0
23,"(0.19213832914829254, 0.5742483139038086, 0.38958218693733215)","(0.009301498532295227, 0.6351097822189331, 0.01940915547311306)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.4173266291618347,0.18005086481571198,1.0
24,"(0.20204445719718933, 0.5824485421180725, 0.3987228572368622)","(0.009249480441212654, 0.6351393461227417, 0.019412634894251823)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.42874521017074585,0.18001075088977814,1.0
25,"(0.21201814711093903, 0.5910096168518066, 0.40773722529411316)","(0.009286425076425076, 0.6351218223571777, 0.01941319927573204)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.4402744472026825,0.18003584444522858,1.0
26,"(0.22200840711593628, 0.599776566028595, 0.41665077209472656)","(0.00929203163832426, 0.635119616985321, 0.019407987594604492)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",80,0.45199471712112427,0.18003922700881958,1.0
27,"(0.23196788132190704, 0.6086324453353882, 0.4254887104034424)","(0.009247549809515476, 0.6351341009140015, 0.01941085420548916)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.46390292048454285,0.1800154596567154,1.0
28,"(0.2420746088027954, 0.6165861487388611, 0.4342876374721527)","(0.009304248727858067, 0.635111927986145, 0.01941438764333725)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.4760725200176239,0.1800493597984314,1.0
29,"(0.25235405564308167, 0.6229062080383301, 0.4431258738040924)","(0.009270496666431427, 0.6351322531700134, 0.01941526308655739)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.4886407256126404,0.1800222247838974,1.0
30,"(0.26267820596694946, 0.6275185942649841, 0.4520876705646515)","(0.00926313828676939, 0.6351352334022522, 0.019408905878663063)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.5014858841896057,0.18001772463321686,1.0
31,"(0.27274706959724426, 0.6305551528930664, 0.460250586271286)","(0.009297315031290054, 0.6351039409637451, 0.019410831853747368)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.5135816931724548,0.1800556629896164,1.0
32,"(0.2825618386268616, 0.6323390603065491, 0.4669039845466614)","(0.009256042540073395, 0.6351475715637207, 0.019414430484175682)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",53,0.5243575572967529,0.18000413477420807,1.0
