timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0648602694272995, 0.6977507472038269, 0.019872162491083145)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",63,0.20889948308467865,0.1521579772233963,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(0.06485295295715332, 0.6977530121803284, 0.019789962098002434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",63,0.2080758959054947,0.15215156972408295,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(0.06485860794782639, 0.6977568864822388, 0.019657067954540253)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",63,0.2055545151233673,0.15215235948562622,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(0.06486675143241882, 0.6977484226226807, 0.019552430137991905)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",63,0.20092377066612244,0.1521642655134201,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(0.06485982239246368, 0.6977421045303345, 0.01948811486363411)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",63,0.1942121833562851,0.15216480195522308,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(0.06485302746295929, 0.6977452039718628, 0.019451800733804703)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",63,0.1856953203678131,0.15215815603733063,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(0.06485273689031601, 0.697747528553009, 0.01943316124379635)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",63,0.17575326561927795,0.15215623378753662,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(0.06485382467508316, 0.697749674320221, 0.019424473866820335)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",63,0.16597123444080353,0.1521553248167038,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(0.0648534893989563, 0.6977545619010925, 0.019420020282268524)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",63,0.15737608075141907,0.15215137600898743,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(0.06486021727323532, 0.6977577209472656, 0.019417177885770798)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",63,0.14898361265659332,0.15215328335762024,1.0
