timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.18636396527290344,0.17954686284065247,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.18743441998958588,0.17954915761947632,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.19062268733978271,0.1795727163553238,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.19621412456035614,0.1795230209827423,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.2041085660457611,0.17956086993217468,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.21409714221954346,0.17953279614448547,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.22575527429580688,0.17955537140369415,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",26,0.23872408270835876,0.1795455813407898,1.0
8,"(0.05377103388309479, 0.55333012342453, 0.2429565191268921)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",26,0.2526194453239441,0.17954565584659576,1.0
9,"(0.062216248363256454, 0.5432825088500977, 0.25279396772384644)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",26,0.2671773433685303,0.179549440741539,1.0
10,"(0.07076998054981232, 0.5330471396446228, 0.26278823614120483)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.2821798324584961,0.17953547835350037,1.0
11,"(0.07944422960281372, 0.5227401256561279, 0.27285483479499817)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.2974662184715271,0.179569810628891,1.0
12,"(0.0882498174905777, 0.5124362707138062, 0.28294143080711365)","(0.01387019269168377, 0.6640677452087402, 0.019424250349402428)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.3129947781562805,0.17951709032058716,1.0
13,"(0.0971912145614624, 0.5021774768829346, 0.293018102645874)","(0.013904592953622341, 0.6640205979347229, 0.019425466656684875)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.32860735058784485,0.17956803739070892,1.0
14,"(0.10626570135354996, 0.4919808506965637, 0.30306926369667053)","(0.013863662257790565, 0.6640315055847168, 0.01942647248506546)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.34437307715415955,0.17955225706100464,1.0
15,"(0.1154647022485733, 0.4818459451198578, 0.31308799982070923)","(0.01386663131415844, 0.6640424728393555, 0.0194245595484972)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.36021655797958374,0.17954173684120178,1.0
16,"(0.12477568536996841, 0.47176116704940796, 0.32307225465774536)","(0.013888590969145298, 0.6640588045120239, 0.019425535574555397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.3761325180530548,0.17952817678451538,1.0
17,"(0.13418394327163696, 0.4617088735103607, 0.3330221474170685)","(0.013890952803194523, 0.664036214351654, 0.019424663856625557)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.39210984110832214,0.1795508861541748,1.0
18,"(0.1436738818883896, 0.45166921615600586, 0.34293869137763977)","(0.01389529649168253, 0.6640269160270691, 0.019422516226768494)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.40816786885261536,0.17956064641475677,1.0
19,"(0.15322987735271454, 0.44162315130233765, 0.35282304883003235)","(0.013873160816729069, 0.6640289425849915, 0.01942264474928379)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.42431172728538513,0.1795559674501419,1.0
20,"(0.16283655166625977, 0.43155449628829956, 0.3626762628555298)","(0.013865889050066471, 0.6640320420265198, 0.019421540200710297)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.44052454829216003,0.17955201864242554,1.0
21,"(0.17096532881259918, 0.42279112339019775, 0.3724875748157501)","(0.013870684430003166, 0.6640348434448242, 0.019420761615037918)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",33,0.4555583596229553,0.17954981327056885,1.0
22,"(0.17624938488006592, 0.41622769832611084, 0.3822346329689026)","(0.013874111697077751, 0.6640439629554749, 0.019420474767684937)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",33,0.46841514110565186,0.17954117059707642,1.0
23,"(0.17831212282180786, 0.4117478132247925, 0.39191412925720215)","(0.013874562457203865, 0.6640570163726807, 0.01941768452525139)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",33,0.47901278734207153,0.17952826619148254,1.0
24,"(0.17730124294757843, 0.4088623821735382, 0.40154802799224854)","(0.013880596496164799, 0.6640480756759644, 0.01941593736410141)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",33,0.4876996576786041,0.17953789234161377,1.0
25,"(0.1736333966255188, 0.40703722834587097, 0.41117486357688904)","(0.013887408189475536, 0.6640413403511047, 0.019417595118284225)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.4950188398361206,0.17954538762569427,1.0
26,"(0.1685015857219696, 0.4056742787361145, 0.4208340346813202)","(0.013899080455303192, 0.6640363931655884, 0.019416306167840958)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",42,0.5017858743667603,0.17955172061920166,1.0
27,"(0.1631384789943695, 0.40439677238464355, 0.4305594265460968)","(0.013891544193029404, 0.6640347242355347, 0.019414914771914482)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",15,0.5086514949798584,0.17955246567726135,1.0
28,"(0.15828779339790344, 0.40307921171188354, 0.44035962224006653)","(0.013871774077415466, 0.6640313863754272, 0.01941686123609543)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",15,0.5158922672271729,0.17955338954925537,1.0
29,"(0.1543198674917221, 0.401718407869339, 0.45021751523017883)","(0.013869022019207478, 0.6640294790267944, 0.019414562731981277)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",15,0.5235692262649536,0.17955495417118073,1.0
30,"(0.15134431421756744, 0.40035924315452576, 0.4601011276245117)","(0.01387227326631546, 0.6640278100967407, 0.019413001835346222)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.531625509262085,0.17955701053142548,1.0
31,"(0.14839288592338562, 0.3990870714187622, 0.46899619698524475)","(0.013881986029446125, 0.6640534400939941, 0.019415244460105896)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5389094352722168,0.1795327216386795,1.0
32,"(0.14462515711784363, 0.3980327844619751, 0.47616636753082275)","(0.01387749146670103, 0.6640514135360718, 0.019415007904171944)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",15,0.5445021986961365,0.1795341968536377,1.0
33,"(0.14047552645206451, 0.3971218764781952, 0.4815635085105896)","(0.013879543170332909, 0.6640508770942688, 0.01941498927772045)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",15,0.5485060214996338,0.17953498661518097,1.0
34,"(0.13668347895145416, 0.3963102400302887, 0.4854620397090912)","(0.013888921588659286, 0.6640447378158569, 0.01941714808344841)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",15,0.5513239502906799,0.1795421987771988,1.0
35,"(0.1336553543806076, 0.39564648270606995, 0.48822858929634094)","(0.013890357688069344, 0.6640448570251465, 0.019418297335505486)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.5533212423324585,0.17954225838184357,1.0
36,"(0.13218581676483154, 0.39501217007637024, 0.4901403784751892)","(0.0138861620798707, 0.6640476584434509, 0.019418036565184593)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.554936408996582,0.17953896522521973,1.0
37,"(0.13291329145431519, 0.3943507671356201, 0.491430401802063)","(0.013880434446036816, 0.6640475392341614, 0.019417336210608482)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.5565083026885986,0.17953839898109436,1.0
38,"(0.1359397917985916, 0.3937203884124756, 0.49229010939598083)","(0.013877696357667446, 0.6640458703041077, 0.01941954530775547)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5581949353218079,0.17953971028327942,1.0
39,"(0.13975119590759277, 0.3935403525829315, 0.4929644763469696)","(0.0138719342648983, 0.6640433669090271, 0.01942058838903904)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5596975088119507,0.17954149842262268,1.0
40,"(0.14261288940906525, 0.3940569758415222, 0.49357640743255615)","(0.013865329325199127, 0.6640402674674988, 0.01942027546465397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5606165528297424,0.17954377830028534,1.0
41,"(0.14357906579971313, 0.3951919674873352, 0.49414166808128357)","(0.013872788287699223, 0.664043128490448, 0.01941530592739582)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5607760548591614,0.17954185605049133,1.0
42,"(0.14227434992790222, 0.39672738313674927, 0.4946567118167877)","(0.013884392566978931, 0.6640493273735046, 0.01941743493080139)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5601761937141418,0.1795371025800705,1.0
43,"(0.1387050449848175, 0.3984179198741913, 0.4951263964176178)","(0.013881132937967777, 0.6640488505363464, 0.01941923052072525)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",15,0.5589616298675537,0.17953717708587646,1.0
44,"(0.13374769687652588, 0.39990299940109253, 0.4955011308193207)","(0.013874058611690998, 0.6640486717224121, 0.019419439136981964)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",15,0.5574911832809448,0.17953649163246155,1.0
45,"(0.12844830751419067, 0.4009679853916168, 0.49577486515045166)","(0.01386543083935976, 0.6640450358390808, 0.01941586099565029)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.5561085343360901,0.17953908443450928,1.0
46,"(0.12411762773990631, 0.40145033597946167, 0.49591776728630066)","(0.013894441537559032, 0.6640483140945435, 0.01941845379769802)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.5551202297210693,0.17953930795192719,1.0
47,"(0.1218116283416748, 0.40136128664016724, 0.4959406852722168)","(0.013892718590795994, 0.6640431880950928, 0.0194162018597126)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.554728627204895,0.17954419553279877,1.0
48,"(0.12194827944040298, 0.4008675217628479, 0.4958861470222473)","(0.013885090127587318, 0.6640239953994751, 0.01941845379769802)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.5549328327178955,0.17956233024597168,1.0
49,"(0.12451326847076416, 0.40016496181488037, 0.49578648805618286)","(0.013888300396502018, 0.6640258431434631, 0.019416164606809616)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.5556879639625549,0.17956086993217468,1.0
50,"(0.12923797965049744, 0.3994208574295044, 0.4956561326980591)","(0.01387226115912199, 0.6640364527702332, 0.0194185022264719)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",24,0.5568957924842834,0.17954841256141663,1.0
51,"(0.13573536276817322, 0.39875558018684387, 0.4954966604709625)","(0.013857744634151459, 0.6640406847000122, 0.019416391849517822)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5584646463394165,0.17954246699810028,1.0
52,"(0.1423373818397522, 0.398540735244751, 0.49544045329093933)","(0.013879234902560711, 0.6640470027923584, 0.019417697563767433)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5599935054779053,0.1795387864112854,1.0
53,"(0.1472981572151184, 0.3989771902561188, 0.4955255091190338)","(0.013889634050428867, 0.6640568375587463, 0.019416993483901024)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5610208511352539,0.1795302778482437,1.0
54,"(0.149722620844841, 0.3999696969985962, 0.49569717049598694)","(0.013890083879232407, 0.664026141166687, 0.019419826567173004)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5612632036209106,0.1795607954263687,1.0
55,"(0.1493331640958786, 0.40129372477531433, 0.4959043562412262)","(0.013887046836316586, 0.6640242338180542, 0.01941807195544243)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.560724675655365,0.17956231534481049,1.0
56,"(0.14626139402389526, 0.40270161628723145, 0.49612411856651306)","(0.013866418041288853, 0.6640372276306152, 0.01942020282149315)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",6,0.5595277547836304,0.17954693734645844,1.0
57,"(0.1408766210079193, 0.40398532152175903, 0.49635568261146545)","(0.01386762224137783, 0.6640390157699585, 0.019420726224780083)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",15,0.5578765273094177,0.1795452982187271,1.0
58,"(0.13428479433059692, 0.40486714243888855, 0.49653691053390503)","(0.013873017393052578, 0.6640459895133972, 0.01942068338394165)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",15,0.5561587810516357,0.1795390248298645,1.0
