timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",25,0.1971515566110611,0.1898919939994812,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",25,0.19870665669441223,0.18989767134189606,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",25,0.2030385434627533,0.18989504873752594,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",25,0.21021687984466553,0.18989720940589905,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.2198900580406189,0.1899191290140152,1.0
5,"(0.02897590585052967, 0.5801643133163452, 0.21497461199760437)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.23071469366550446,0.1898571252822876,1.0
6,"(0.03631141781806946, 0.5712166428565979, 0.2206438034772873)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.2415619045495987,0.18989036977291107,1.0
7,"(0.0437547005712986, 0.5613481402397156, 0.22526215016841888)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.25211235880851746,0.18990691006183624,1.0
8,"(0.051407553255558014, 0.5510578155517578, 0.22884903848171234)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",22,0.2623426616191864,0.18987204134464264,1.0
9,"(0.059366047382354736, 0.5407068729400635, 0.23156750202178955)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",13,0.2723378837108612,0.1898953765630722,1.0
