timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.03193923830986023, 0.6905805468559265, 0.019872162491083145)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",5,0.19855381548404694,0.1564628779888153,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(0.031939547508955, 0.690575897693634, 0.01978197880089283)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",5,0.19892458617687225,0.1564665138721466,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(0.031936079263687134, 0.6905709505081177, 0.019648130983114243)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.20009346306324005,0.15646789968013763,1.0
3,"(-0.003246941138058901, 0.5940560102462769, 0.19382847845554352)","(0.03193414956331253, 0.6905657649040222, 0.019545983523130417)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.20230232179164886,0.15647056698799133,1.0
4,"(-0.009386742487549782, 0.5886234045028687, 0.19336993992328644)","(0.03194942697882652, 0.690584123134613, 0.019487375393509865)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.20576639473438263,0.15646769106388092,1.0
5,"(-0.01694181188941002, 0.5818951725959778, 0.19305819272994995)","(0.03195025399327278, 0.6905727982521057, 0.019453955814242363)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.21056991815567017,0.15647661685943604,1.0
6,"(-0.025583310052752495, 0.5741351842880249, 0.19293905794620514)","(0.031946130096912384, 0.6905649304389954, 0.01943056657910347)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.21672730147838593,0.1564796268939972,1.0
7,"(-0.03300263360142708, 0.5652101635932922, 0.19310665130615234)","(0.0319475494325161, 0.6905929446220398, 0.01942373253405094)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.22384174168109894,0.15646012127399445,1.0
8,"(-0.037422072142362595, 0.5552948713302612, 0.1936071366071701)","(0.031945765018463135, 0.690589427947998, 0.019417449831962585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.23121106624603271,0.15646150708198547,1.0
9,"(-0.038555242121219635, 0.5448123216629028, 0.1943977028131485)","(0.031928300857543945, 0.6905856132507324, 0.019419115036725998)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",22,0.23840151727199554,0.15645237267017365,1.0
