timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.01456338632851839, 0.6313643455505371, 0.019872162491083145)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.1780960112810135,0.19354842603206635,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.014566573314368725, 0.6313574314117432, 0.019784271717071533)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.17885428667068481,0.1935560405254364,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.014565635472536087, 0.6313571333885193, 0.019648905843496323)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.18117865920066833,0.19355608522891998,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.014548826962709427, 0.631359338760376, 0.01954992488026619)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.185136616230011,0.19354796409606934,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.014570619910955429, 0.6313692927360535, 0.019483227282762527)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.19063346087932587,0.19354689121246338,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.014567093923687935, 0.6313616633415222, 0.019443783909082413)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.19743916392326355,0.19355276226997375,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.014546575956046581, 0.6313437819480896, 0.019432416185736656)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.2052854597568512,0.1935618370771408,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.01457192562520504, 0.631391704082489, 0.019445251673460007)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.2139299362897873,0.19352661073207855,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.014562046155333519, 0.6313392519950867, 0.01944250427186489)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.22321641445159912,0.19357173144817352,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.014555174857378006, 0.6313707828521729, 0.019436120986938477)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.2329862117767334,0.19353990256786346,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.014560687355697155, 0.6313720345497131, 0.019425876438617706)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.24315211176872253,0.1935407966375351,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.014591442421078682, 0.6313353180885315, 0.01942088082432747)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.2536455988883972,0.19358627498149872,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.014545004814863205, 0.6313783526420593, 0.019419897347688675)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.26439735293388367,0.1935291439294815,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.01457429863512516, 0.6313607692718506, 0.019417602568864822)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.27546384930610657,0.1935563087463379,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.01457560807466507, 0.6313577890396118, 0.019410911947488785)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.28706398606300354,0.19355957210063934,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.01453071366995573, 0.6313744783401489, 0.019411465153098106)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.29898032546043396,0.193527489900589,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.01458856649696827, 0.6313548684120178, 0.01941482163965702)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.3110528588294983,0.19356705248355865,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.014552618376910686, 0.6313692927360535, 0.019416147843003273)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.3231550455093384,0.19354039430618286,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.014551039785146713, 0.6313678026199341, 0.019410815089941025)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.33526480197906494,0.19354121387004852,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(0.014590883627533913, 0.6313435435295105, 0.019411839544773102)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.34735047817230225,0.19357845187187195,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(0.014544596895575523, 0.6313836574554443, 0.0194147527217865)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.35936763882637024,0.1935240775346756,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(0.014574236236512661, 0.6313561201095581, 0.019415277987718582)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.3713533282279968,0.1935606151819229,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(0.01457695197314024, 0.6313525438308716, 0.019408686086535454)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.3832566440105438,0.19356493651866913,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(0.014539203606545925, 0.6313825249671936, 0.019410056993365288)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.3950326144695282,0.19352315366268158,1.0
24,"(-0.00099882110953331, 0.7785007357597351, 0.3982327878475189)","(0.01458808034658432, 0.631350040435791, 0.019413352012634277)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.40669453144073486,0.19357137382030487,1.0
25,"(-0.000772646744735539, 0.7855712175369263, 0.40780457854270935)","(0.014553232118487358, 0.6313685774803162, 0.019414784386754036)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",71,0.41816261410713196,0.1935412883758545,1.0
26,"(-0.0005467948503792286, 0.7922437191009521, 0.4172806441783905)","(0.014550462365150452, 0.6313707828521729, 0.019408706575632095)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",65,0.4294299781322479,0.19353823363780975,1.0
27,"(-0.0005571938818320632, 0.7982015013694763, 0.4247646927833557)","(0.014595036394894123, 0.6313520073890686, 0.019409747794270515)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",65,0.43861255049705505,0.19357211887836456,1.0
28,"(-0.0007810812094248831, 0.8034281730651855, 0.42893120646476746)","(0.014539744704961777, 0.6313725709915161, 0.019414138048887253)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",65,0.444457083940506,0.19353260099887848,1.0
