timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04529418423771858, 0.6459277272224426, 0.019872162491083145)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",78,0.18536749482154846,0.2510857582092285,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.04530047997832298, 0.6459334492683411, 0.019785048440098763)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",78,0.18587712943553925,0.2510834038257599,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.045303963124752045, 0.6459313631057739, 0.019649259746074677)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",78,0.18750639259815216,0.25108689069747925,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.04531172290444374, 0.6459282636642456, 0.019544798880815506)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",78,0.19039826095104218,0.25109320878982544,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.04528476297855377, 0.6459389925003052, 0.019485965371131897)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",80,0.1946079283952713,0.2510717809200287,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.04529837518930435, 0.6459457278251648, 0.019447768107056618)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",80,0.20012477040290833,0.2510717809200287,1.0
6,"(0.03413141146302223, 0.6283276081085205, 0.22519704699516296)","(0.04527316614985466, 0.6459107398986816, 0.019438745453953743)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",80,0.20680856704711914,0.2510921061038971,1.0
7,"(0.04246550053358078, 0.6360900402069092, 0.23374043405056)","(0.04528973624110222, 0.6459222435951233, 0.01943475939333439)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",80,0.2145496904850006,0.25108909606933594,1.0
8,"(0.05115784704685211, 0.6441817879676819, 0.24255183339118958)","(0.04528915137052536, 0.6459256410598755, 0.01942870393395424)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",62,0.22320711612701416,0.2510857880115509,1.0
9,"(0.058170221745967865, 0.6529945135116577, 0.25150132179260254)","(0.045286402106285095, 0.6459216475486755, 0.01942453719675541)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",62,0.23254172503948212,0.2510881721973419,1.0
10,"(0.061906732618808746, 0.6625576019287109, 0.2605348825454712)","(0.04528409615159035, 0.6459236741065979, 0.01942070573568344)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",62,0.242258220911026,0.2510853409767151,1.0
11,"(0.062129490077495575, 0.6725085377693176, 0.2696569859981537)","(0.04528284817934036, 0.6459211707115173, 0.019420010969042778)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",62,0.25220873951911926,0.2510870397090912,1.0
12,"(0.05918355658650398, 0.6824794411659241, 0.27889683842658997)","(0.0452820286154747, 0.6459249258041382, 0.019418735057115555)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",62,0.2624087631702423,0.2510833144187927,1.0
