timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04825854301452637, 0.693654477596283, 0.019872162491083145)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.20500114560127258,0.16747179627418518,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.04825306683778763, 0.6936554908752441, 0.01979539915919304)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.2035442590713501,0.1674717366695404,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.04825134202837944, 0.693663477897644, 0.01966184377670288)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.19945022463798523,0.1674642711877823,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.04826284945011139, 0.6936489343643188, 0.01955709233880043)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.1925928145647049,0.1674768179655075,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.048265013843774796, 0.6936513781547546, 0.019491810351610184)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.18341216444969177,0.1674741804599762,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.04825495183467865, 0.6936562657356262, 0.019453110173344612)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.17249976098537445,0.16747115552425385,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.048245619982481, 0.6936541795730591, 0.019435258582234383)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.16045348346233368,0.16747483611106873,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.04825614020228386, 0.6936506032943726, 0.019435543566942215)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.1480068564414978,0.1674765795469284,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.048262592405080795, 0.6936746835708618, 0.0194277074187994)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.13701821863651276,0.16745178401470184,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.04826008528470993, 0.6936526894569397, 0.019418029114603996)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.1279120147228241,0.1674739122390747,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.04826768487691879, 0.6936338543891907, 0.01940988376736641)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.12030993402004242,0.16749121248722076,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.048249416053295135, 0.6936672925949097, 0.01941380649805069)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.1139296442270279,0.1674613207578659,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.048256829380989075, 0.6936596035957336, 0.019418874755501747)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.10874000191688538,0.1674676388502121,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(-0.04825305566191673, 0.6936566829681396, 0.019419275224208832)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.10497751086950302,0.16747115552425385,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(-0.04825185239315033, 0.6936481595039368, 0.019417906180024147)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.10290327668190002,0.1674797534942627,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(-0.04825957491993904, 0.6936460137367249, 0.01941755786538124)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.10271517187356949,0.16748057305812836,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(-0.048266228288412094, 0.6936506032943726, 0.01941622421145439)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.10486412048339844,0.1674749255180359,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(-0.048258014023303986, 0.6936470866203308, 0.01941796764731407)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.10934735089540482,0.16747978329658508,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(-0.0482657365500927, 0.6936488747596741, 0.01942012831568718)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.11569280177354813,0.16747671365737915,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(-0.04825129732489586, 0.6936573386192322, 0.019416939467191696)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.12342921644449234,0.1674707978963852,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(-0.04825402423739433, 0.6936591267585754, 0.01941661350429058)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.13210418820381165,0.1674685776233673,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(-0.04826353117823601, 0.6936496496200562, 0.01941419392824173)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.14142243564128876,0.1674763262271881,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(-0.04826230928301811, 0.693653404712677, 0.019414490088820457)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.1511707603931427,0.16747283935546875,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(-0.04825282841920853, 0.6936564445495605, 0.01941324770450592)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.16119810938835144,0.16747143864631653,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(-0.04825349152088165, 0.6936568021774292, 0.019414301961660385)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.17137296497821808,0.16747097671031952,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(-0.04826536774635315, 0.69365394115448, 0.01941435970366001)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.18160563707351685,0.16747179627418518,1.0
26,"(-0.213184654712677, 0.7785704135894775, 0.06834210455417633)","(-0.04826509952545166, 0.6936500072479248, 0.01941431127488613)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.19184333086013794,0.16747571527957916,1.0
27,"(-0.22181327641010284, 0.7839581370353699, 0.06977347284555435)","(-0.048251934349536896, 0.6936568021774292, 0.019413471221923828)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.20202474296092987,0.167471244931221,1.0
28,"(-0.2303357720375061, 0.7891794443130493, 0.07140974700450897)","(-0.04825890064239502, 0.6936643123626709, 0.01941407099366188)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.21208177506923676,0.16746266186237335,1.0
29,"(-0.23871907591819763, 0.7942563891410828, 0.0732148140668869)","(-0.04826248437166214, 0.6936619281768799, 0.01941472478210926)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.22200769186019897,0.16746440529823303,1.0
30,"(-0.24694471061229706, 0.7991989254951477, 0.07515531033277512)","(-0.048266325145959854, 0.69365394115448, 0.01941501535475254)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.23177537322044373,0.16747163236141205,1.0
31,"(-0.2550058364868164, 0.8040083050727844, 0.0772007405757904)","(-0.04825806990265846, 0.6936477422714233, 0.01941435970366001)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.241378054022789,0.16747912764549255,1.0
32,"(-0.2629038989543915, 0.8086808323860168, 0.07932372391223907)","(-0.048248860985040665, 0.6936481595039368, 0.019415978342294693)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.2507952153682709,0.16748027503490448,1.0
33,"(-0.2706456184387207, 0.8132110834121704, 0.08150023221969604)","(-0.04825261980295181, 0.6936569809913635, 0.019416581839323044)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.2600119411945343,0.16747093200683594,1.0
34,"(-0.27824050188064575, 0.8175941109657288, 0.0837097018957138)","(-0.048260487616062164, 0.6936631202697754, 0.019416237249970436)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.2690415382385254,0.16746355593204498,1.0
35,"(-0.28569918870925903, 0.8218271732330322, 0.08593501150608063)","(-0.04825862869620323, 0.6936485171318054, 0.01941480115056038)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.27790775895118713,0.1674782782793045,1.0
36,"(-0.29303213953971863, 0.8259105682373047, 0.0881623849272728)","(-0.04825051128864288, 0.6936367154121399, 0.019409509375691414)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",54,0.286603182554245,0.16749128699302673,1.0
