timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04825854301452637, 0.693654477596283, 0.019872162491083145)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",53,0.20500114560127258,0.16747179627418518,1.0
1,"(0.005890967790037394, 0.6011595129966736, 0.19594022631645203)","(-0.04825306683778763, 0.6936554908752441, 0.01979539915919304)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",53,0.20618943870067596,0.1674717366695404,1.0
2,"(0.00912704411894083, 0.6011216640472412, 0.19855692982673645)","(-0.04825134202837944, 0.693663477897644, 0.01966184377670288)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",53,0.2094271183013916,0.1674642711877823,1.0
3,"(0.014150605536997318, 0.6011421084403992, 0.20305688679218292)","(-0.04826284945011139, 0.6936489343643188, 0.01955709233880043)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",53,0.21476761996746063,0.1674768179655075,1.0
4,"(0.020535249263048172, 0.6010755896568298, 0.20917344093322754)","(-0.048265013843774796, 0.6936513781547546, 0.019491810351610184)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",53,0.22199746966362,0.1674741804599762,1.0
5,"(0.02785376086831093, 0.6008335947990417, 0.21653622388839722)","(-0.04825495183467865, 0.6936562657356262, 0.019453110173344612)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",53,0.2307603508234024,0.16747115552425385,1.0
6,"(0.035776495933532715, 0.6003984808921814, 0.22478973865509033)","(-0.048245619982481, 0.6936541795730591, 0.019435258582234383)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",53,0.24067988991737366,0.16747483611106873,1.0
7,"(0.04408397153019905, 0.5998058915138245, 0.23364408314228058)","(-0.04825614020228386, 0.6936506032943726, 0.019435543566942215)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",53,0.2514335513114929,0.1674765795469284,1.0
8,"(0.05264612287282944, 0.5991187691688538, 0.2428857535123825)","(-0.048262592405080795, 0.6936746835708618, 0.0194277074187994)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",53,0.26278677582740784,0.16745178401470184,1.0
9,"(0.06139388680458069, 0.5984048247337341, 0.25236889719963074)","(-0.04826008528470993, 0.6936526894569397, 0.019418029114603996)","(-0.07647097110748291, 0.8587328195571899, 0.019872162491083145)",53,0.2745218575000763,0.1674739122390747,1.0
