timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.019418761134147644, 0.6664232611656189, 0.019872162491083145)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.18753576278686523,0.21099072694778442,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(0.019420605152845383, 0.6664197444915771, 0.019781701266765594)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.1865893304347992,0.21099336445331573,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(0.019432276487350464, 0.6663956046104431, 0.019635522738099098)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.18381239473819733,0.2110118865966797,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(0.019407769665122032, 0.6664538979530334, 0.019530456513166428)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.1788530945777893,0.2109663039445877,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(0.01942559704184532, 0.6664137840270996, 0.01947549358010292)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.17177477478981018,0.21099752187728882,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(0.019421517848968506, 0.6664494276046753, 0.019446147605776787)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.16306129097938538,0.21096572279930115,1.0
6,"(0.028694361448287964, 0.6228948831558228, 0.16619354486465454)","(0.019403330981731415, 0.6663975119590759, 0.01942829042673111)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.1533585488796234,0.21102075278759003,1.0
7,"(0.034602392464876175, 0.6311824321746826, 0.15822480618953705)","(0.01943730190396309, 0.6664456725120544, 0.019417300820350647)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.14401735365390778,0.2109636664390564,1.0
8,"(0.041498031467199326, 0.6397106647491455, 0.15042604506015778)","(0.01941174827516079, 0.6664130091667175, 0.019415488466620445)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.1355160027742386,0.21100330352783203,1.0
9,"(0.04993339627981186, 0.6483206152915955, 0.1425665318965912)","(0.019441958516836166, 0.6664355993270874, 0.019415035843849182)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.12815682590007782,0.2109714299440384,1.0
10,"(0.05959124118089676, 0.6569854021072388, 0.13449348509311676)","(0.019388612359762192, 0.6664138436317444, 0.01940968818962574)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.12226784974336624,0.21101078391075134,1.0
11,"(0.06998485326766968, 0.6656929850578308, 0.12616361677646637)","(0.01942947506904602, 0.666427731513977, 0.01941140741109848)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",74,0.11812036484479904,0.21098323166370392,1.0
12,"(0.08070393651723862, 0.6744075417518616, 0.11761030554771423)","(0.019383862614631653, 0.6664217710494995, 0.0194095429033041)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",20,0.11604875326156616,0.2110050767660141,1.0
