timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0666676014661789, 0.6840397715568542, 0.019872162491083145)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",68,0.20348384976387024,0.19461260735988617,1.0
1,"(0.004445463884621859, 0.6019318103790283, 0.19501616060733795)","(0.0666591003537178, 0.6840462684631348, 0.019788708537817)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",68,0.20326824486255646,0.19460318982601166,1.0
2,"(0.003985322546213865, 0.6041578650474548, 0.19501040875911713)","(0.0666765570640564, 0.6840545535087585, 0.019653812050819397)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",68,0.2026415765285492,0.19460292160511017,1.0
3,"(0.0033271778374910355, 0.6081497669219971, 0.19505368173122406)","(0.06666316837072372, 0.6840221285820007, 0.019552165642380714)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.20141708850860596,0.19462713599205017,1.0
4,"(0.002882900182157755, 0.6140142679214478, 0.1960313320159912)","(0.06667628884315491, 0.6840240359306335, 0.01948574185371399)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.20034797489643097,0.19463090598583221,1.0
5,"(0.0027508693747222424, 0.6214770078659058, 0.19864483177661896)","(0.0666571706533432, 0.6840416789054871, 0.019453437998890877)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.20026959478855133,0.19460701942443848,1.0
6,"(0.0027676629833877087, 0.6299659609794617, 0.20294086635112762)","(0.06664641201496124, 0.6840416789054871, 0.01943431980907917)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.2016911804676056,0.19460263848304749,1.0
7,"(0.00275824056006968, 0.6389421224594116, 0.20869038999080658)","(0.06665880978107452, 0.6840417385101318, 0.01942155323922634)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.20479245483875275,0.1946077197790146,1.0
8,"(0.002615785924717784, 0.648029088973999, 0.21558891236782074)","(0.06667745858430862, 0.6840441226959229, 0.01942000538110733)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.20948322117328644,0.19461321830749512,1.0
9,"(0.0023068494629114866, 0.6570245027542114, 0.22334952652454376)","(0.06668100506067276, 0.6840457320213318, 0.0194159634411335)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.21555295586585999,0.19461320340633392,1.0
10,"(0.0012761125108227134, 0.6657630205154419, 0.23194646835327148)","(0.06667383760213852, 0.6840441823005676, 0.019411956891417503)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.22311876714229584,0.19461168348789215,1.0
11,"(0.0001321301533607766, 0.6741381287574768, 0.24124199151992798)","(0.06665290892124176, 0.6840327978134155, 0.019414076581597328)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.23179848492145538,0.19461345672607422,1.0
12,"(-0.0006573458667844534, 0.6822659373283386, 0.2509409487247467)","(0.06664720177650452, 0.6840360760688782, 0.01941283978521824)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",70,0.24111884832382202,0.19460813701152802,1.0
13,"(-0.0011035253992304206, 0.6903038620948792, 0.26083439588546753)","(0.06665937602519989, 0.6840377449989319, 0.019410129636526108)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",70,0.25083211064338684,0.19461162388324738,1.0
14,"(-0.0013220018008723855, 0.6983689069747925, 0.27080073952674866)","(0.06668396294116974, 0.6840397119522095, 0.019412247464060783)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.2608185410499573,0.19461992383003235,1.0
15,"(-0.00141235557384789, 0.7065215706825256, 0.2807791531085968)","(0.06669065356254578, 0.6840353608131409, 0.01941065676510334)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.2710297703742981,0.19462662935256958,1.0
16,"(-0.001433917204849422, 0.7147718071937561, 0.29074355959892273)","(0.06668088585138321, 0.6840369701385498, 0.01940883882343769)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.2814369797706604,0.19462116062641144,1.0
17,"(-0.0014155347598716617, 0.723097562789917, 0.3006855547428131)","(0.06665705144405365, 0.6840453147888184, 0.01941160298883915)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.2920171022415161,0.19460375607013702,1.0
18,"(-0.0013671935303136706, 0.7314551472663879, 0.3106035590171814)","(0.06664907932281494, 0.6840499639511108, 0.019410204142332077)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.3027656674385071,0.19459624588489532,1.0
19,"(-0.0012934469850733876, 0.7397962212562561, 0.32049819827079773)","(0.06665852665901184, 0.6840447783470154, 0.01941009797155857)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.31365543603897095,0.19460484385490417,1.0
20,"(-0.0011972493957728148, 0.7480716109275818, 0.3303694725036621)","(0.06667303293943405, 0.684027910232544, 0.019412992522120476)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.32465660572052,0.19462618231773376,1.0
21,"(-0.0010814422275871038, 0.7562332153320312, 0.34021541476249695)","(0.06667420268058777, 0.6840236783027649, 0.019411828368902206)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.3357379734516144,0.19463053345680237,1.0
22,"(-0.0009489763178862631, 0.7642341256141663, 0.3500320613384247)","(0.06667240709066391, 0.6840315461158752, 0.019409557804465294)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.3468664586544037,0.19462262094020844,1.0
23,"(-0.0008024888811632991, 0.772028386592865, 0.35981303453445435)","(0.06666958332061768, 0.6840450763702393, 0.019413840025663376)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.35800161957740784,0.1946091204881668,1.0
24,"(-0.0006437160191126168, 0.7795700430870056, 0.36954957246780396)","(0.06667353212833405, 0.6840479373931885, 0.019412294030189514)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",71,0.36912357807159424,0.19460813701152802,1.0
