timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08081257343292236, 0.620194137096405, 0.019872162491083145)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.1958731859922409,0.27566561102867126,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.08080903440713882, 0.6201961636543274, 0.019781799986958504)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.19734273850917816,0.27566224336624146,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(-0.0807851105928421, 0.6202076077461243, 0.019638389348983765)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.20149292051792145,0.275641530752182,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(-0.08084967732429504, 0.6201859712600708, 0.01953115314245224)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.20838662981987,0.2756894826889038,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(-0.08081003278493881, 0.6201954483985901, 0.019477207213640213)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.21758916974067688,0.2756636142730713,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(-0.0808243378996849, 0.6201899647712708, 0.0194579865783453)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.22871065139770508,0.27567484974861145,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(-0.08082433044910431, 0.6201899647712708, 0.01943734474480152)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.24129222333431244,0.27567487955093384,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(-0.08080750703811646, 0.6201962232589722, 0.019428033381700516)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.25493308901786804,0.2756618857383728,1.0
8,"(0.053771037608385086, 0.55333012342453, 0.2429565191268921)","(-0.08080237358808517, 0.62020343542099, 0.019419362768530846)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.2693527638912201,0.2756531536579132,1.0
9,"(0.06221621856093407, 0.5432825088500977, 0.25279393792152405)","(-0.0807986706495285, 0.6202082633972168, 0.01941497251391411)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.2843177318572998,0.27564719319343567,1.0
10,"(0.07076974213123322, 0.5330471396446228, 0.2627881169319153)","(-0.08085081726312637, 0.6201810240745544, 0.019410766661167145)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.29968926310539246,0.2756946086883545,1.0
11,"(0.07944336533546448, 0.522740364074707, 0.27285462617874146)","(-0.08079171925783157, 0.6201980113983154, 0.019414475187659264)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.315285861492157,0.27565333247184753,1.0
12,"(0.08824772387742996, 0.5124373435974121, 0.28294119238853455)","(-0.080826535820961, 0.6201947331428528, 0.019414499402046204)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.3311254680156708,0.2756716012954712,1.0
13,"(0.09718736261129379, 0.5021799802780151, 0.2930179834365845)","(-0.08082566410303116, 0.6201962828636169, 0.019409265369176865)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.3470997214317322,0.2756698429584503,1.0
14,"(0.10625991225242615, 0.4919852912425995, 0.30306947231292725)","(-0.08077453821897507, 0.6201978921890259, 0.0194101482629776)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.3631569743156433,0.2756458818912506,1.0
15,"(0.11545725166797638, 0.48185232281684875, 0.3130887746810913)","(-0.08083108067512512, 0.620186448097229, 0.019415030255913734)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.379354327917099,0.2756810486316681,1.0
16,"(0.1247672438621521, 0.4717690646648407, 0.3230736553668976)","(-0.08080679178237915, 0.6202015280723572, 0.01941523514688015)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.3956024944782257,0.2756568193435669,1.0
17,"(0.13417543470859528, 0.46171748638153076, 0.33302420377731323)","(-0.08080530911684036, 0.6201975345611572, 0.019409827888011932)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.4119303524494171,0.2756597399711609,1.0
18,"(0.14366623759269714, 0.4516775608062744, 0.3429412543773651)","(-0.08083900064229965, 0.6201657056808472, 0.019413640722632408)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.4283234477043152,0.27570316195487976,1.0
19,"(0.15322381258010864, 0.4416303038597107, 0.35282593965530396)","(-0.08079403638839722, 0.6202093958854675, 0.019418135285377502)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.4447646737098694,0.27564412355422974,1.0
20,"(0.16283248364925385, 0.43155980110168457, 0.36267924308776855)","(-0.0808236375451088, 0.6201875805854797, 0.01941731385886669)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.46127811074256897,0.2756767272949219,1.0
21,"(0.17233018577098846, 0.4224410951137543, 0.3725307583808899)","(-0.08082348108291626, 0.6201848983764648, 0.01941012591123581)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.47737154364585876,0.2756791114807129,1.0
22,"(0.18170146644115448, 0.41502615809440613, 0.38239189982414246)","(-0.08078207820653915, 0.6202102899551392, 0.01941058412194252)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",24,0.4927002787590027,0.27563807368278503,1.0
23,"(0.19104568660259247, 0.409358948469162, 0.3922373950481415)","(-0.08083663135766983, 0.6201855540275574, 0.0194137841463089)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",15,0.5073118209838867,0.27568429708480835,1.0
24,"(0.1997959315776825, 0.4053431451320648, 0.4020211696624756)","(-0.08079924434423447, 0.6201954483985901, 0.019414003938436508)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",15,0.5208487510681152,0.2756589651107788,1.0
