timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.19426877796649933,0.16310617327690125,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.19447888433933258,0.1631060540676117,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.19520653784275055,0.16309694945812225,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",4,0.19660316407680511,0.16311050951480865,1.0
4,"(0.01765572465956211, 0.5855119824409485, 0.19439591467380524)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",4,0.19877472519874573,0.16311347484588623,1.0
5,"(0.019369641318917274, 0.5788952708244324, 0.19428858160972595)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.20166784524917603,0.16310761868953705,1.0
6,"(0.020150212571024895, 0.5713724493980408, 0.19427962601184845)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.20537623763084412,0.1631004512310028,1.0
7,"(0.02172623574733734, 0.5628184080123901, 0.19447417557239532)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.20994192361831665,0.1630997508764267,1.0
8,"(0.0247079748660326, 0.5534871220588684, 0.19489654898643494)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.215281143784523,0.16310451924800873,1.0
9,"(0.029155464842915535, 0.5436968803405762, 0.19551503658294678)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.22127847373485565,0.1631072759628296,1.0
10,"(0.03489349037408829, 0.5337052345275879, 0.19626674056053162)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",4,0.22781981527805328,0.16311390697956085,1.0
11,"(0.03985448554158211, 0.5241280198097229, 0.19694826006889343)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",4,0.23442327976226807,0.16311785578727722,1.0
12,"(0.0423562228679657, 0.5151719450950623, 0.1974036544561386)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.24071279168128967,0.16311974823474884,1.0
13,"(0.043797556310892105, 0.5061675906181335, 0.19775614142417908)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.2471470832824707,0.16310550272464752,1.0
14,"(0.04585328325629234, 0.496707558631897, 0.1981581449508667)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.25411346554756165,0.1630997210741043,1.0
15,"(0.04918405041098595, 0.4868215322494507, 0.1986675262451172)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.26166966557502747,0.163101464509964,1.0
16,"(0.05391208827495575, 0.47667160630226135, 0.19928117096424103)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.26974692940711975,0.16309960186481476,1.0
17,"(0.059906478971242905, 0.46641525626182556, 0.19996215403079987)","(0.0401897095143795, 0.6772322058677673, 0.019415179267525673)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.2782619893550873,0.1630975902080536,1.0
18,"(0.06694379448890686, 0.45616135001182556, 0.20066134631633759)","(0.04019303247332573, 0.6772345900535583, 0.01941516064107418)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.2871222198009491,0.16309696435928345,1.0
19,"(0.07519879937171936, 0.4462456703186035, 0.2022671401500702)","(0.04019605740904808, 0.6772293448448181, 0.01941651850938797)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.2966698408126831,0.16310301423072815,1.0
20,"(0.08294573426246643, 0.437127947807312, 0.20523077249526978)","(0.04018623009324074, 0.6772286295890808, 0.01941632479429245)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",7,0.30660027265548706,0.16309918463230133,1.0
21,"(0.0882655680179596, 0.42972296476364136, 0.2094716876745224)","(0.040190692991018295, 0.6772312521934509, 0.019415056332945824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",16,0.3157421052455902,0.16309888660907745,1.0
22,"(0.09125120937824249, 0.42413243651390076, 0.21489451825618744)","(0.040203504264354706, 0.6772156357765198, 0.019417881965637207)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",16,0.3238334357738495,0.16311860084533691,1.0
23,"(0.09265408664941788, 0.4198826849460602, 0.2213411182165146)","(0.04020129144191742, 0.6772148609161377, 0.01941734366118908)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.33127686381340027,0.16311828792095184,1.0
24,"(0.0938178226351738, 0.4163416624069214, 0.22870071232318878)","(0.04019738733768463, 0.6772158145904541, 0.01941566914319992)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.3387192189693451,0.16311566531658173,1.0
25,"(0.09586268663406372, 0.4131351113319397, 0.23683740198612213)","(0.04021128639578819, 0.6772241592407227, 0.019417298957705498)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",25,0.3465712070465088,0.16311456263065338,1.0
26,"(0.09925802052021027, 0.41015830636024475, 0.24556204676628113)","(0.040218811482191086, 0.6772304177284241, 0.019416404888033867)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",22,0.35490140318870544,0.16311241686344147,1.0
27,"(0.10366928577423096, 0.40717270970344543, 0.25372493267059326)","(0.04019564390182495, 0.6772420406341553, 0.019419444724917412)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3631327748298645,0.1630915105342865,1.0
28,"(0.10848141461610794, 0.4039638936519623, 0.25950413942337036)","(0.04019051045179367, 0.6772404313087463, 0.01941811665892601)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.37011486291885376,0.16309061646461487,1.0
29,"(0.1136803850531578, 0.4007384181022644, 0.2620863616466522)","(0.040191955864429474, 0.6772071719169617, 0.019420739263296127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.37512949109077454,0.16312089562416077,1.0
30,"(0.11960969865322113, 0.3978705108165741, 0.26166632771492004)","(0.04021517187356949, 0.6772237420082092, 0.01942218467593193)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.37818506360054016,0.1631166785955429,1.0
31,"(0.12656733393669128, 0.39562931656837463, 0.2587846517562866)","(0.04021640494465828, 0.6772385835647583, 0.019421355798840523)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.37954583764076233,0.16310402750968933,1.0
32,"(0.13467931747436523, 0.3941236436367035, 0.25400757789611816)","(0.040185630321502686, 0.6772396564483643, 0.01942325010895729)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3796229064464569,0.1630890667438507,1.0
33,"(0.14389841258525848, 0.39333510398864746, 0.24780718982219696)","(0.040191877633333206, 0.6772199869155884, 0.0194226261228323)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",19,0.3788207769393921,0.1631094366312027,1.0
