timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08038029074668884, 0.6905768513679504, 0.019872162491083145)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",75,0.21075983345508575,0.21630075573921204,1.0
1,"(0.0054553295485675335, 0.6017231941223145, 0.19505643844604492)","(0.08038143813610077, 0.6905902028083801, 0.019790131598711014)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",75,0.2103082239627838,0.21629008650779724,1.0
2,"(0.007782065309584141, 0.603497326374054, 0.1951587051153183)","(0.08038493990898132, 0.6905480027198792, 0.01965906471014023)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",75,0.20892372727394104,0.2163277566432953,1.0
3,"(0.011743434704840183, 0.6069306135177612, 0.19536632299423218)","(0.08037532866001129, 0.6906042695045471, 0.01955406181514263)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",78,0.20644991099834442,0.21627512574195862,1.0
4,"(0.017510971054434776, 0.6122643351554871, 0.19653363525867462)","(0.08036860823631287, 0.6905917525291443, 0.019490374252200127)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",78,0.20354504883289337,0.21628226339817047,1.0
5,"(0.02485126256942749, 0.6193065643310547, 0.19932438433170319)","(0.08041068911552429, 0.6905444264411926, 0.019450191408395767)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",78,0.20128688216209412,0.21634478867053986,1.0
6,"(0.03327050805091858, 0.627521276473999, 0.20375002920627594)","(0.08033563941717148, 0.6906148195266724, 0.019431792199611664)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.20042240619659424,0.21624530851840973,1.0
7,"(0.04230736196041107, 0.6363736391067505, 0.20955882966518402)","(0.08039673417806625, 0.6905624270439148, 0.019434478133916855)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.20133179426193237,0.2163221538066864,1.0
8,"(0.051420990377664566, 0.6454712152481079, 0.21649287641048431)","(0.08037087321281433, 0.6905855536460876, 0.01943637803196907)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.20421719551086426,0.21628881990909576,1.0
9,"(0.05993455648422241, 0.6544560790061951, 0.22457121312618256)","(0.08036147803068161, 0.6905936002731323, 0.0194377563893795)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.20929144322872162,0.21627700328826904,1.0
10,"(0.0687781274318695, 0.6631044149398804, 0.2334442287683487)","(0.08036942034959793, 0.6905883550643921, 0.019434580579400063)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.21607835590839386,0.21628567576408386,1.0
11,"(0.07809469103813171, 0.6714798808097839, 0.2427660971879959)","(0.08038588613271713, 0.6905685067176819, 0.01942899450659752)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",80,0.22416308522224426,0.2163112461566925,1.0
12,"(0.08771294355392456, 0.6797211766242981, 0.252314954996109)","(0.08039243519306183, 0.6905599236488342, 0.019420186057686806)","(-0.03466261178255081, 0.8737465739250183, 0.019872162491083145)",56,0.23326173424720764,0.21632201969623566,1.0
