timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.004595933482050896, 0.6577920317649841, 0.019872162491083145)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.18435212969779968,0.18008817732334137,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(-0.0045985011383891106, 0.6577925682067871, 0.019779369235038757)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.18533746898174286,0.18008741736412048,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(-0.004610017407685518, 0.6577875018119812, 0.01964469999074936)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.18817360699176788,0.18009138107299805,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(-0.004609414841979742, 0.657789409160614, 0.019543994218111038)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",33,0.19297103583812714,0.18008971214294434,1.0
4,"(0.01856178231537342, 0.6015170812606812, 0.2090928703546524)","(-0.004592665005475283, 0.6577964425086975, 0.019485844299197197)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",33,0.19913391768932343,0.18008454144001007,1.0
5,"(0.02043699100613594, 0.602253258228302, 0.21624436974525452)","(-0.004583497531712055, 0.6578031778335571, 0.019449185580015182)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",33,0.206010103225708,0.1800788789987564,1.0
6,"(0.01932544633746147, 0.6030459403991699, 0.22419053316116333)","(-0.0045883976854383945, 0.6577988266944885, 0.019429104402661324)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.21330024302005768,0.1800827533006668,1.0
7,"(0.01740657165646553, 0.6031800508499146, 0.23277242481708527)","(-0.004607036244124174, 0.6577879190444946, 0.019422173500061035)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.22132544219493866,0.18009169399738312,1.0
8,"(0.016702571883797646, 0.6024565696716309, 0.24188010394573212)","(-0.004615883342921734, 0.6577845215797424, 0.01941615901887417)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.23023003339767456,0.1800941824913025,1.0
9,"(0.017917174845933914, 0.6011546850204468, 0.2513987720012665)","(-0.004610273987054825, 0.6577872633934021, 0.019412362948060036)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.2398591935634613,0.18009203672409058,1.0
10,"(0.021103784441947937, 0.5996257662773132, 0.26121264696121216)","(-0.004592697601765394, 0.6577991843223572, 0.01941496506333351)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.25002115964889526,0.18008197844028473,1.0
11,"(0.02603786252439022, 0.5981406569480896, 0.27120983600616455)","(-0.004581522662192583, 0.6578096747398376, 0.01941239833831787)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.260576069355011,0.18007270991802216,1.0
12,"(0.03240717202425003, 0.596859872341156, 0.2812924385070801)","(-0.004580957815051079, 0.6578013896942139, 0.019412165507674217)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.2714097797870636,0.18008099496364594,1.0
13,"(0.03989902883768082, 0.5958516001701355, 0.29138535261154175)","(-0.004603580106049776, 0.6577883958816528, 0.01941603608429432)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.2824605405330658,0.18009158968925476,1.0
14,"(0.04823504388332367, 0.5951212048530579, 0.30143970251083374)","(-0.004614974372088909, 0.6577813029289246, 0.01941460184752941)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.29369640350341797,0.18009746074676514,1.0
15,"(0.0571817085146904, 0.5946376323699951, 0.311430960893631)","(-0.004605115856975317, 0.6577820777893066, 0.019413897767663002)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.30508819222450256,0.18009772896766663,1.0
16,"(0.06655094772577286, 0.5943529009819031, 0.321353554725647)","(-0.004584785085171461, 0.6578094363212585, 0.019414346665143967)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.3166296184062958,0.1800726056098938,1.0
17,"(0.07619672268629074, 0.594214916229248, 0.33121457695961)","(-0.0046038138680160046, 0.6578115224838257, 0.0194109957665205)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.32832106947898865,0.18006858229637146,1.0
18,"(0.08601012080907822, 0.5941751003265381, 0.3410276174545288)","(-0.0045682950876653194, 0.6577611565589905, 0.019409656524658203)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.34012606739997864,0.18012233078479767,1.0
19,"(0.0959138423204422, 0.5941919684410095, 0.3508080840110779)","(-0.004606469068676233, 0.6578013300895691, 0.01941654458642006)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.35209494829177856,0.1800784170627594,1.0
20,"(0.10585640370845795, 0.5942321419715881, 0.3605698049068451)","(-0.0046081868931651115, 0.657781183719635, 0.019420327618718147)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.36417558789253235,0.1800982803106308,1.0
21,"(0.11495611071586609, 0.5945141315460205, 0.37034350633621216)","(-0.0045915707014501095, 0.6577939391136169, 0.019417935982346535)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.3760913908481598,0.18008731305599213,1.0
22,"(0.12245059758424759, 0.5950884222984314, 0.3801453411579132)","(-0.004600244108587503, 0.65779048204422, 0.01941162347793579)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.3875593841075897,0.18008986115455627,1.0
23,"(0.12816622853279114, 0.5958061814308167, 0.3899781107902527)","(-0.004563816357403994, 0.6578056812286377, 0.019414609298110008)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.3984702229499817,0.18007850646972656,1.0
24,"(0.13223552703857422, 0.596497118473053, 0.39984285831451416)","(-0.004587823525071144, 0.6577965021133423, 0.019417617470026016)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.40890294313430786,0.18008513748645782,1.0
25,"(0.13493028283119202, 0.5970402359962463, 0.4097404181957245)","(-0.004599348641932011, 0.6577891111373901, 0.019422685727477074)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",39,0.4189354181289673,0.18009129166603088,1.0
26,"(0.13634485006332397, 0.5972325205802917, 0.4186674952507019)","(-0.00460458779707551, 0.6577874422073364, 0.019418975338339806)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",39,0.42770668864250183,0.18009242415428162,1.0
27,"(0.1367986500263214, 0.5970710515975952, 0.42587319016456604)","(-0.004603771958500147, 0.6577896475791931, 0.0194151159375906)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",39,0.43461427092552185,0.18009032309055328,1.0
28,"(0.13673485815525055, 0.5967323780059814, 0.43132472038269043)","(-0.004588511772453785, 0.6577960252761841, 0.01941807195544243)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",39,0.4397364854812622,0.18008553981781006,1.0
29,"(0.1365135908126831, 0.5964069962501526, 0.43528565764427185)","(-0.00458567077293992, 0.6577996015548706, 0.01941548101603985)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",39,0.44342538714408875,0.1800822764635086,1.0
30,"(0.13636401295661926, 0.5962265729904175, 0.43809521198272705)","(-0.004585340619087219, 0.657804012298584, 0.019411547109484673)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",39,0.4460431933403015,0.1800779402256012,1.0
31,"(0.13639764487743378, 0.5962482690811157, 0.44006678462028503)","(-0.0045972103253006935, 0.657791256904602, 0.019415151327848434)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",39,0.44790053367614746,0.18008939921855927,1.0
