timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03184640780091286, 0.6936833262443542, 0.019872162491083145)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",31,0.20140910148620605,0.2103929966688156,1.0
1,"(0.003591755172237754, 0.6012448668479919, 0.19489409029483795)","(-0.03184664621949196, 0.6936789751052856, 0.01978175900876522)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",31,0.2011573314666748,0.21039701998233795,1.0
2,"(0.0006849838537164032, 0.6013979911804199, 0.19460566341876984)","(-0.03184262290596962, 0.6936736702919006, 0.019647838547825813)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",31,0.20045718550682068,0.2104000598192215,1.0
3,"(-0.004175452049821615, 0.6017008423805237, 0.19429118931293488)","(-0.03183935582637787, 0.693666934967041, 0.019546430557966232)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",31,0.1993960440158844,0.21040475368499756,1.0
4,"(-0.010723561979830265, 0.6020035743713379, 0.1939816176891327)","(-0.03186782822012901, 0.6936911940574646, 0.019486818462610245)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",28,0.19824767112731934,0.2103959023952484,1.0
5,"(-0.018873514607548714, 0.6018792986869812, 0.19274617731571198)","(-0.031852319836616516, 0.6936886310577393, 0.019450947642326355)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",28,0.1965416967868805,0.2103913128376007,1.0
6,"(-0.02828122116625309, 0.6012290716171265, 0.18986231088638306)","(-0.031846847385168076, 0.6936872601509094, 0.01943538337945938)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",28,0.19392414391040802,0.2103901356458664,1.0
7,"(-0.03844539821147919, 0.6002992987632751, 0.1852816939353943)","(-0.03182985261082649, 0.6937070488929749, 0.019421905279159546)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",27,0.19046849012374878,0.21036484837532043,1.0
8,"(-0.0489482581615448, 0.5993873476982117, 0.17923881113529205)","(-0.031870558857917786, 0.6936433911323547, 0.01941361464560032)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",27,0.18633288145065308,0.2104400098323822,1.0
9,"(-0.059514667838811874, 0.5987096428871155, 0.17204277217388153)","(-0.03181149810552597, 0.6937397718429565, 0.019404714927077293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",27,0.18192462623119354,0.2103274166584015,1.0
10,"(-0.06999874114990234, 0.5983679294586182, 0.16398194432258606)","(-0.03186577558517456, 0.693657398223877, 0.019424069672822952)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",27,0.17728842794895172,0.21042533218860626,1.0
11,"(-0.08034782111644745, 0.5983656644821167, 0.15529097616672516)","(-0.03181935474276543, 0.6937113404273987, 0.019437521696090698)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",30,0.17292186617851257,0.21035628020763397,1.0
12,"(-0.09125550091266632, 0.598764955997467, 0.14738133549690247)","(-0.03185122460126877, 0.6936848163604736, 0.019437095150351524)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",30,0.17002463340759277,0.2103942632675171,1.0
13,"(-0.10238474607467651, 0.5993209481239319, 0.14136198163032532)","(-0.031871866434812546, 0.6936797499656677, 0.019422974437475204)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",30,0.1695428341627121,0.2104080617427826,1.0
14,"(-0.1126539558172226, 0.5999782085418701, 0.13705192506313324)","(-0.031831398606300354, 0.6936829686164856, 0.019421817734837532)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",31,0.17073287069797516,0.21038708090782166,1.0
15,"(-0.12214408814907074, 0.6006126999855042, 0.13403788208961487)","(-0.03184238076210022, 0.6936819553375244, 0.01942361518740654)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",31,0.17306852340698242,0.21039289236068726,1.0
16,"(-0.1312294900417328, 0.6011058688163757, 0.1319250464439392)","(-0.03184320032596588, 0.6936759948730469, 0.01941976509988308)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",31,0.17636410892009735,0.2103986144065857,1.0
