timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009628239087760448, 0.6111124157905579, 0.019872162491083145)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",22,0.17561331391334534,0.2575041949748993,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.009630822576582432, 0.6111143827438354, 0.019781481474637985)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",22,0.1755111962556839,0.25750279426574707,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.009650171734392643, 0.6111254692077637, 0.01963862031698227)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",22,0.17561395466327667,0.2574957311153412,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.009605522267520428, 0.611105740070343, 0.019542716443538666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",22,0.1760840266942978,0.2575065493583679,1.0
4,"(0.019619887694716454, 0.5850723385810852, 0.19449128210544586)","(0.009653444401919842, 0.6111109852790833, 0.01948697306215763)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",22,0.17721129953861237,0.2575107514858246,1.0
5,"(0.02673756144940853, 0.5774756073951721, 0.19464994966983795)","(0.009611055254936218, 0.6111192107200623, 0.01945202797651291)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",22,0.17921920120716095,0.2574945390224457,1.0
6,"(0.03452853858470917, 0.5691401362419128, 0.1949605494737625)","(0.009610094130039215, 0.6111174821853638, 0.019428692758083344)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",22,0.18219347298145294,0.25749608874320984,1.0
7,"(0.042764775454998016, 0.5603241920471191, 0.1953888088464737)","(0.009656889364123344, 0.6110939383506775, 0.01941967010498047)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",22,0.1861151158809662,0.25752827525138855,1.0
8,"(0.05129573866724968, 0.5512115359306335, 0.19589509069919586)","(0.009611326269805431, 0.6111294031143188, 0.019419003278017044)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",22,0.19097526371479034,0.25748464465141296,1.0
9,"(0.06002669036388397, 0.541926383972168, 0.19644370675086975)","(0.009632867760956287, 0.6111005544662476, 0.019416894763708115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",22,0.1966293305158615,0.25751712918281555,1.0
10,"(0.06889986246824265, 0.5325485467910767, 0.19700713455677032)","(0.009637946262955666, 0.6111019253730774, 0.01941021718084812)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",4,0.2030351459980011,0.2575168013572693,1.0
11,"(0.07611241936683655, 0.5235739350318909, 0.1974303424358368)","(0.009618060663342476, 0.6111426949501038, 0.019411707296967506)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",7,0.2092377096414566,0.2574729323387146,1.0
12,"(0.08057926595211029, 0.5154092907905579, 0.19856564700603485)","(0.009631836786866188, 0.6110832691192627, 0.019414326176047325)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",16,0.21513308584690094,0.25753387808799744,1.0
13,"(0.08300366997718811, 0.5076187252998352, 0.20122866332530975)","(0.009631522931158543, 0.611122727394104, 0.019414812326431274)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",16,0.2217043787240982,0.25749513506889343,1.0
14,"(0.08420822024345398, 0.49964338541030884, 0.20558449625968933)","(0.009629281237721443, 0.6111280918121338, 0.019409529864788055)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",16,0.22946017980575562,0.2574894428253174,1.0
15,"(0.08461424708366394, 0.49117985367774963, 0.21146173775196075)","(0.009617958217859268, 0.6110805869102478, 0.019411269575357437)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",25,0.23850369453430176,0.25753384828567505,1.0
16,"(0.08531159162521362, 0.4819197356700897, 0.21864448487758636)","(0.009639464318752289, 0.6111348867416382, 0.019415032118558884)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",25,0.24922920763492584,0.25748470425605774,1.0
17,"(0.08718763291835785, 0.4718373715877533, 0.22687487304210663)","(0.009622019715607166, 0.611096978187561, 0.0194151122123003)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",25,0.26162800192832947,0.2575185298919678,1.0
18,"(0.09051205962896347, 0.4611358344554901, 0.2358618527650833)","(0.009619572199881077, 0.6110938787460327, 0.01940959505736828)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",25,0.27546796202659607,0.2575210928916931,1.0
19,"(0.09524931758642197, 0.4500530958175659, 0.24533537030220032)","(0.009633291512727737, 0.6111381649971008, 0.01941203512251377)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",25,0.2903788089752197,0.25748032331466675,1.0
20,"(0.10123246908187866, 0.43878665566444397, 0.2550734281539917)","(0.009631143882870674, 0.6110845804214478, 0.01941562257707119)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",25,0.3059607446193695,0.2575324773788452,1.0
21,"(0.10810763388872147, 0.4284723699092865, 0.26497340202331543)","(0.009622231125831604, 0.6111275553703308, 0.01941515877842903)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",46,0.3214982748031616,0.25748857855796814,1.0
22,"(0.11486361920833588, 0.4195082485675812, 0.2730065882205963)","(0.00962324533611536, 0.6111317873001099, 0.019409583881497383)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",46,0.3348231613636017,0.25748464465141296,1.0
23,"(0.12125709652900696, 0.41196247935295105, 0.27767258882522583)","(0.009643095545470715, 0.6110847592353821, 0.019410477951169014)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",46,0.344683438539505,0.25753462314605713,1.0
24,"(0.1277344971895218, 0.40594860911369324, 0.27890923619270325)","(0.009612598456442356, 0.6111324429512024, 0.019414441660046577)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",46,0.3512701690196991,0.2574819326400757,1.0
25,"(0.13479745388031006, 0.4014608860015869, 0.27722978591918945)","(0.009639817290008068, 0.6111027598381042, 0.019414329901337624)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",46,0.35508161783218384,0.2575163245201111,1.0
26,"(0.14277279376983643, 0.39836713671684265, 0.27327173948287964)","(0.009640675969421864, 0.6110990047454834, 0.019408227875828743)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",46,0.35696735978126526,0.2575201690196991,1.0
27,"(0.15177129209041595, 0.39645692706108093, 0.26760348677635193)","(0.009604413993656635, 0.6111323833465576, 0.019409600645303726)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",19,0.35762715339660645,0.2574804127216339,1.0
28,"(0.16172698140144348, 0.3954932689666748, 0.26066896319389343)","(0.009650873020291328, 0.6110972166061401, 0.019413286820054054)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",10,0.35751432180404663,0.25752389430999756,1.0
29,"(0.17174002528190613, 0.39540258049964905, 0.25269877910614014)","(0.009615364484488964, 0.6111186146736145, 0.019413484260439873)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",16,0.3567069470882416,0.25749602913856506,1.0
30,"(0.18179306387901306, 0.3964206874370575, 0.24577069282531738)","(0.009612410329282284, 0.611122190952301, 0.01940748654305935)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",7,0.3563470244407654,0.25749194622039795,1.0
31,"(0.19090530276298523, 0.3984960913658142, 0.24135033786296844)","(0.009655608795583248, 0.6111003160476685, 0.01940937153995037)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",7,0.3568049967288971,0.25752177834510803,1.0
32,"(0.19760392606258392, 0.4011445641517639, 0.23961375653743744)","(0.009600942023098469, 0.6111205816268921, 0.019413096830248833)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",7,0.3576637804508209,0.2574912905693054,1.0
33,"(0.20102547109127045, 0.40377911925315857, 0.2403191328048706)","(0.00964136142283678, 0.6111111044883728, 0.019413525238633156)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",7,0.3583485782146454,0.25750842690467834,1.0
34,"(0.20094624161720276, 0.405956506729126, 0.24312564730644226)","(0.009645795449614525, 0.6111082434654236, 0.01940750889480114)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",7,0.3587936758995056,0.25751209259033203,1.0
35,"(0.19763018190860748, 0.4074440002441406, 0.24770013988018036)","(0.00959848053753376, 0.6111158728599548, 0.01940949074923992)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",7,0.359102725982666,0.2574954628944397,1.0
36,"(0.19162553548812866, 0.40819254517555237, 0.2537386417388916)","(0.009657417424023151, 0.6111115217208862, 0.01941298134624958)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",7,0.359439879655838,0.2575111389160156,1.0
37,"(0.1835852414369583, 0.4082752466201782, 0.26096439361572266)","(0.009615898132324219, 0.611111581325531, 0.019413385540246964)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",16,0.3602149188518524,0.25750303268432617,1.0
38,"(0.17486096918582916, 0.407698392868042, 0.26921480894088745)","(0.009610862471163273, 0.611112654209137, 0.01940719597041607)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",16,0.36206188797950745,0.2575010061264038,1.0
39,"(0.16667810082435608, 0.4065798819065094, 0.2783110737800598)","(0.009658550843596458, 0.6111124157905579, 0.0194091759622097)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",10,0.36540237069129944,0.2575104832649231,1.0
40,"(0.15881717205047607, 0.4047555923461914, 0.28607377409935)","(0.009598961099982262, 0.6111124753952026, 0.019412633031606674)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",46,0.3687240183353424,0.2574988603591919,1.0
41,"(0.15208204090595245, 0.40220504999160767, 0.290920227766037)","(0.009640299715101719, 0.6111117601394653, 0.01941312663257122)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",46,0.37100914120674133,0.2575075924396515,1.0
