timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.1993694007396698,0.22374451160430908,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.19931121170520782,0.2237418293952942,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.19939269125461578,0.22374825179576874,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.1998003125190735,0.22374305129051208,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.2007817029953003,0.22373820841312408,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.2025233805179596,0.22374992072582245,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.20512595772743225,0.22375211119651794,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.20860899984836578,0.22374112904071808,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.21290743350982666,0.22374950349330902,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.2179592400789261,0.22375400364398956,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.07181183993816376, 0.6685294508934021, 0.019415657967329025)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.2237018197774887,0.22374498844146729,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(0.07179462909698486, 0.6685110330581665, 0.0194122102111578)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.23004376888275146,0.22375710308551788,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(0.07185277342796326, 0.6685591340065002, 0.01941201090812683)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.23697635531425476,0.22372961044311523,1.0
13,"(0.0961562842130661, 0.5041939616203308, 0.19862714409828186)","(0.0717587098479271, 0.6684966087341309, 0.019406510517001152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.24435758590698242,0.22375959157943726,1.0
14,"(0.10538216680288315, 0.4947337210178375, 0.19912536442279816)","(0.0718645453453064, 0.6685372591018677, 0.019409386441111565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",5,0.25224775075912476,0.22375407814979553,1.0
