timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04020196571946144, 0.6772280931472778, 0.019872162491083145)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.19426877796649933,0.16310617327690125,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.040198273956775665, 0.6772263646125793, 0.01978752389550209)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",26,0.1951679140329361,0.1631060540676117,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.04019444063305855, 0.6772347688674927, 0.0196544136852026)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.19792670011520386,0.16309694945812225,1.0
3,"(0.014045539312064648, 0.5937041640281677, 0.20256678760051727)","(0.040206681936979294, 0.6772260069847107, 0.019551880657672882)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.2028663456439972,0.16311050951480865,1.0
4,"(0.018051374703645706, 0.5883790254592896, 0.20843276381492615)","(0.040202997624874115, 0.6772209405899048, 0.019488859921693802)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.20996041595935822,0.16311347484588623,1.0
5,"(0.021096613258123398, 0.5818178653717041, 0.21558907628059387)","(0.04019578918814659, 0.6772239208221436, 0.019452467560768127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.21894443035125732,0.16310761868953705,1.0
6,"(0.023075386881828308, 0.5741556882858276, 0.22372958064079285)","(0.040195878595113754, 0.6772320866584778, 0.019433090463280678)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.22946657240390778,0.1631004512310028,1.0
7,"(0.024103915318846703, 0.5655768513679504, 0.23259089887142181)","(0.04020235314965248, 0.6772361993789673, 0.019423285499215126)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.2411791831254959,0.1630997508764267,1.0
8,"(0.02439061552286148, 0.5562905669212341, 0.24196141958236694)","(0.04020768776535988, 0.6772335767745972, 0.01941850408911705)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.2537769377231598,0.16310451924800873,1.0
9,"(0.024160565808415413, 0.5465025305747986, 0.25167757272720337)","(0.040210459381341934, 0.6772319078445435, 0.019417501986026764)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",23,0.2670065760612488,0.1631072759628296,1.0
10,"(0.024216245859861374, 0.5358843803405762, 0.26067256927490234)","(0.04020986706018448, 0.6772241592407227, 0.019416730850934982)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",23,0.28006625175476074,0.16311390697956085,1.0
11,"(0.025400230661034584, 0.5244876146316528, 0.26814499497413635)","(0.04020501673221588, 0.6772172451019287, 0.01941562443971634)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",23,0.2922530174255371,0.16311785578727722,1.0
12,"(0.028116147965192795, 0.5127573013305664, 0.27399536967277527)","(0.04020460322499275, 0.6772149205207825, 0.019414620473980904)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",23,0.3033212423324585,0.16311974823474884,1.0
13,"(0.03244764357805252, 0.5011236667633057, 0.2784217894077301)","(0.040211353451013565, 0.6772343516349792, 0.019416622817516327)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",23,0.31330323219299316,0.16310550272464752,1.0
14,"(0.03827621042728424, 0.48986244201660156, 0.28170567750930786)","(0.040214356034994125, 0.6772423982620239, 0.019415222108364105)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",23,0.32235273718833923,0.1630997210741043,1.0
15,"(0.04537411406636238, 0.4790889620780945, 0.28411415219306946)","(0.04020804166793823, 0.6772372126579285, 0.019412633031606674)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",23,0.3306906521320343,0.163101464509964,1.0
16,"(0.05347397178411484, 0.46879640221595764, 0.28586655855178833)","(0.04018783941864967, 0.6772289872169495, 0.01941513642668724)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",23,0.3385513424873352,0.16309960186481476,1.0
17,"(0.062316276133060455, 0.4589003920555115, 0.2871318459510803)","(0.0401897095143795, 0.6772322058677673, 0.019415179267525673)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",23,0.3461655378341675,0.1630975902080536,1.0
18,"(0.07167016714811325, 0.4492913484573364, 0.2880375385284424)","(0.04019303247332573, 0.6772345900535583, 0.01941516064107418)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",14,0.353704571723938,0.16309696435928345,1.0
19,"(0.08057843893766403, 0.44007566571235657, 0.28862398862838745)","(0.04019605740904808, 0.6772293448448181, 0.01941651850938797)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",14,0.3610336184501648,0.16310301423072815,1.0
20,"(0.08821538835763931, 0.4312407672405243, 0.28891822695732117)","(0.04018623009324074, 0.6772286295890808, 0.01941632479429245)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.3680327534675598,0.16309918463230133,1.0
21,"(0.09453843533992767, 0.4238278269767761, 0.2900111973285675)","(0.040190692991018295, 0.6772312521934509, 0.019415056332945824)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.37468552589416504,0.16309888660907745,1.0
22,"(0.09967409819364548, 0.4184418320655823, 0.2927083373069763)","(0.040203504264354706, 0.6772156357765198, 0.019417881965637207)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.38103583455085754,0.16311860084533691,1.0
23,"(0.1036834567785263, 0.4148046672344208, 0.2970576882362366)","(0.04020129144191742, 0.6772148609161377, 0.01941734366118908)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.38726380467414856,0.16311828792095184,1.0
24,"(0.10663210600614548, 0.41237467527389526, 0.3028053939342499)","(0.04019738733768463, 0.6772158145904541, 0.01941566914319992)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.3935278058052063,0.16311566531658173,1.0
25,"(0.10863102972507477, 0.4106472134590149, 0.3096296787261963)","(0.04021128639578819, 0.6772241592407227, 0.019417298957705498)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.3999597132205963,0.16311456263065338,1.0
26,"(0.10983853787183762, 0.40926048159599304, 0.31724339723587036)","(0.040218811482191086, 0.6772304177284241, 0.019416404888033867)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.40663954615592957,0.16311241686344147,1.0
27,"(0.11043898016214371, 0.4080008268356323, 0.3254251778125763)","(0.04019564390182495, 0.6772420406341553, 0.019419444724917412)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",11,0.41359943151474,0.1630915105342865,1.0
28,"(0.10988973081111908, 0.4063278138637543, 0.3320205509662628)","(0.04019051045179367, 0.6772404313087463, 0.01941811665892601)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",11,0.4194900691509247,0.16309061646461487,1.0
29,"(0.10822664946317673, 0.4041565954685211, 0.33548834919929504)","(0.040191955864429474, 0.6772071719169617, 0.019420739263296127)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",11,0.42318326234817505,0.16312089562416077,1.0
30,"(0.10605807602405548, 0.4018145501613617, 0.3357711732387543)","(0.04021517187356949, 0.6772237420082092, 0.01942218467593193)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",11,0.42457297444343567,0.1631166785955429,1.0
31,"(0.103998102247715, 0.39965203404426575, 0.3333874046802521)","(0.04021640494465828, 0.6772385835647583, 0.019421355798840523)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",11,0.42390692234039307,0.16310402750968933,1.0
32,"(0.10246708989143372, 0.3979030251502991, 0.32896846532821655)","(0.040185630321502686, 0.6772396564483643, 0.01942325010895729)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",11,0.4215758144855499,0.1630890667438507,1.0
33,"(0.10166139900684357, 0.3966665267944336, 0.3230655789375305)","(0.040191877633333206, 0.6772199869155884, 0.0194226261228323)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",11,0.417956680059433,0.1631094366312027,1.0
34,"(0.10159299522638321, 0.39593663811683655, 0.31609776616096497)","(0.04020516574382782, 0.6772111058235168, 0.019422095268964767)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",11,0.4134008288383484,0.16312338411808014,1.0
35,"(0.10215076059103012, 0.39564380049705505, 0.308361679315567)","(0.040217407047748566, 0.6772304773330688, 0.019422726705670357)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",11,0.40818196535110474,0.16311170160770416,1.0
36,"(0.10316010564565659, 0.395691454410553, 0.30006128549575806)","(0.04020803049206734, 0.6772420406341553, 0.01942197047173977)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.40248245000839233,0.16309712827205658,1.0
37,"(0.10523004829883575, 0.3964872658252716, 0.29327133297920227)","(0.04019223526120186, 0.6772382855415344, 0.01942271552979946)","(-0.03398345410823822, 0.8224869966506958, 0.019872162491083145)",17,0.3975476324558258,0.16309329867362976,1.0
