timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030478093773126602, 0.6662222146987915, 0.019872162491083145)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",70,0.1901390552520752,0.21252529323101044,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.03047895058989525, 0.6662152409553528, 0.019783711060881615)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",70,0.19072212278842926,0.21253174543380737,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.03047482669353485, 0.6662059426307678, 0.01964932307600975)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",70,0.19239407777786255,0.21254193782806396,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.03048759326338768, 0.6662511825561523, 0.019551968201994896)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",70,0.19528239965438843,0.21249507367610931,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.03047575242817402, 0.66619873046875, 0.019487470388412476)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",70,0.1993619054555893,0.21254882216453552,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.030477004125714302, 0.666207492351532, 0.019450437277555466)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",70,0.2045993208885193,0.2125401347875595,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.0304560549557209, 0.6662390232086182, 0.01943756639957428)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.21082253754138947,0.2125159353017807,1.0
7,"(0.0032269307412207127, 0.6377934217453003, 0.2328723520040512)","(-0.03047453984618187, 0.6662253737449646, 0.019432609900832176)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.21794652938842773,0.21252374351024628,1.0
8,"(0.0028932075947523117, 0.6434460878372192, 0.2415875792503357)","(-0.030473768711090088, 0.6662137508392334, 0.019427014514803886)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.22580309212207794,0.21253511309623718,1.0
9,"(0.002634776057675481, 0.6476330161094666, 0.25053727626800537)","(-0.03047824651002884, 0.6662126779556274, 0.019421637058258057)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.23421381413936615,0.21253487467765808,1.0
10,"(0.002358607714995742, 0.650538980960846, 0.25973382592201233)","(-0.03047977201640606, 0.666215181350708, 0.01941831409931183)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.2430548220872879,0.21253204345703125,1.0
11,"(0.002012298908084631, 0.6524410843849182, 0.26918697357177734)","(-0.03048749268054962, 0.6662241220474243, 0.01941668801009655)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.25225263833999634,0.2125212699174881,1.0
12,"(0.0015902549494057894, 0.6536102294921875, 0.2788841724395752)","(-0.03048313781619072, 0.6662278175354004, 0.019415298476815224)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.26174798607826233,0.21251897513866425,1.0
13,"(0.0011178782442584634, 0.6542738676071167, 0.2887907028198242)","(-0.030474752187728882, 0.6662302017211914, 0.019414450973272324)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.27148592472076416,0.2125190943479538,1.0
14,"(0.0006325229769572616, 0.6546077132225037, 0.2988583743572235)","(-0.030471228063106537, 0.6662270426750183, 0.01941494829952717)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.2814090847969055,0.21252313256263733,1.0
15,"(0.00016949493146967143, 0.6547405123710632, 0.3090353310108185)","(-0.03047766722738743, 0.6662318110466003, 0.01941738836467266)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.2914615869522095,0.21251672506332397,1.0
16,"(-0.0002452464832458645, 0.6547618508338928, 0.319273442029953)","(-0.030484283342957497, 0.6662386059761047, 0.019416607916355133)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.30159616470336914,0.21250830590724945,1.0
17,"(-0.0005970532656647265, 0.6547306180000305, 0.32953277230262756)","(-0.030483700335025787, 0.6662343740463257, 0.0194151122123003)","(-0.09121399372816086, 0.8698840737342834, 0.019872162491083145)",43,0.31176677346229553,0.2125125229358673,1.0
