timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0989508330821991, 0.6393976211547852, 0.019872162491083145)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",28,0.20265688002109528,0.16622108221054077,1.0
1,"(0.0033108326606452465, 0.6009118556976318, 0.1939297616481781)","(0.09894487261772156, 0.6393999457359314, 0.01978350803256035)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",28,0.2023712396621704,0.16621805727481842,1.0
2,"(-0.00017714266141410917, 0.6003382802009583, 0.19096434116363525)","(0.09893801063299179, 0.639392614364624, 0.01964670605957508)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",28,0.20173941552639008,0.1662246286869049,1.0
3,"(-0.00572118628770113, 0.5997576117515564, 0.18620193004608154)","(0.09895840287208557, 0.6393962502479553, 0.019551463425159454)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",28,0.2007521390914917,0.1662236750125885,1.0
4,"(-0.012866819277405739, 0.5992823839187622, 0.17991109192371368)","(0.09896229952573776, 0.6394127011299133, 0.019491679966449738)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.19962608814239502,0.166207954287529,1.0
5,"(-0.020862853154540062, 0.5993438959121704, 0.17339739203453064)","(0.09895309805870056, 0.6393850445747375, 0.019458722323179245)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.1991388201713562,0.1662343591451645,1.0
6,"(-0.029312890022993088, 0.600059449672699, 0.16773000359535217)","(0.0989576056599617, 0.6393837332725525, 0.019439196214079857)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.19997470080852509,0.1662362515926361,1.0
7,"(-0.038146551698446274, 0.6011777520179749, 0.16324415802955627)","(0.09895440936088562, 0.6393875479698181, 0.01942475512623787)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.2023380547761917,0.16623210906982422,1.0
8,"(-0.04736867547035217, 0.602372407913208, 0.1599155217409134)","(0.09894286841154099, 0.6393962502479553, 0.019421353936195374)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.2061951607465744,0.16622208058834076,1.0
9,"(-0.05696733668446541, 0.6033870577812195, 0.15756985545158386)","(0.09892931580543518, 0.639397382736206, 0.01941690593957901)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.21139240264892578,0.1662192940711975,1.0
10,"(-0.06689517945051193, 0.6040797233581543, 0.15599358081817627)","(0.098938949406147, 0.639397919178009, 0.019413337111473083)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.2177211493253708,0.16621994972229004,1.0
11,"(-0.07705891877412796, 0.6047181487083435, 0.15600284934043884)","(0.09896678477525711, 0.6393998861312866, 0.019416403025388718)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.22548553347587585,0.16622141003608704,1.0
12,"(-0.08736817538738251, 0.6052960753440857, 0.158282071352005)","(0.0989651009440422, 0.6393916010856628, 0.019416524097323418)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.2348749190568924,0.16622942686080933,1.0
13,"(-0.09733496606349945, 0.6057476997375488, 0.16261883080005646)","(0.09895259886980057, 0.6393987536430359, 0.019412683323025703)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.24529412388801575,0.1662207990884781,1.0
14,"(-0.10706218332052231, 0.6059696078300476, 0.168587327003479)","(0.09895315766334534, 0.6394276022911072, 0.019412003457546234)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.25654441118240356,0.16619224846363068,1.0
15,"(-0.11684312671422958, 0.605862557888031, 0.1757899969816208)","(0.09893623739480972, 0.6393616199493408, 0.019411759451031685)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.2685834467411041,0.1662556529045105,1.0
16,"(-0.12682002782821655, 0.6053854823112488, 0.18389996886253357)","(0.09895666688680649, 0.6393997073173523, 0.019414132460951805)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.2814030349254608,0.16622035205364227,1.0
17,"(-0.13698124885559082, 0.6045724153518677, 0.1926524043083191)","(0.09896925091743469, 0.6394127011299133, 0.019406868144869804)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",34,0.2947888970375061,0.16620902717113495,1.0
18,"(-0.14725711941719055, 0.6035060882568359, 0.20184384286403656)","(0.09893786162137985, 0.6393860578536987, 0.01941182091832161)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.3085138499736786,0.16623160243034363,1.0
19,"(-0.15776148438453674, 0.6019332408905029, 0.21033915877342224)","(0.09894856810569763, 0.6393897533416748, 0.01941758580505848)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.32210880517959595,0.1662292331457138,1.0
20,"(-0.16841083765029907, 0.599918782711029, 0.21726544201374054)","(0.09895404428243637, 0.6393893957138062, 0.01942175067961216)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.3349388539791107,0.166230246424675,1.0
21,"(-0.17901991307735443, 0.5978273749351501, 0.22249075770378113)","(0.09894832968711853, 0.639410674571991, 0.01941813714802265)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.3467477560043335,0.1662084311246872,1.0
22,"(-0.18946385383605957, 0.5960054397583008, 0.22621621191501617)","(0.09896112233400345, 0.6393834948539734, 0.01943358965218067)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.3575327694416046,0.16623693704605103,1.0
23,"(-0.19969849288463593, 0.5946642756462097, 0.22874952852725983)","(0.09896516799926758, 0.639379620552063, 0.01943451352417469)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.3674401044845581,0.16624127328395844,1.0
24,"(-0.2101491391658783, 0.5936945080757141, 0.2305278480052948)","(0.09895848482847214, 0.6393876671791077, 0.01942632533609867)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.3770931661128998,0.16623249650001526,1.0
25,"(-0.22073093056678772, 0.5929093360900879, 0.2319587618112564)","(0.09893783181905746, 0.6394037008285522, 0.01942257396876812)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.38668006658554077,0.16621404886245728,1.0
26,"(-0.23091991245746613, 0.592378556728363, 0.2331182211637497)","(0.0989341288805008, 0.6394014954566956, 0.0194180216640234)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.39583155512809753,0.16621580719947815,1.0
27,"(-0.24069330096244812, 0.5920968651771545, 0.2340414822101593)","(0.0989428460597992, 0.6394007802009583, 0.019412916153669357)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.404543936252594,0.1662175953388214,1.0
28,"(-0.2501782178878784, 0.5920149087905884, 0.23475877940654755)","(0.09895899891853333, 0.6394003629684448, 0.019415058195590973)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.41293472051620483,0.16621997952461243,1.0
29,"(-0.25951409339904785, 0.5920653343200684, 0.2353019267320633)","(0.09896324574947357, 0.6393965482711792, 0.019413253292441368)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.42113441228866577,0.16622430086135864,1.0
30,"(-0.2688080370426178, 0.5921808481216431, 0.2357030212879181)","(0.09896478056907654, 0.6393910646438599, 0.01941065676510334)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.42926454544067383,0.16622993350028992,1.0
31,"(-0.2781282365322113, 0.5923048257827759, 0.23599250614643097)","(0.09894819557666779, 0.6394012570381165, 0.019413992762565613)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.43739110231399536,0.16621777415275574,1.0
32,"(-0.28751033544540405, 0.5923957824707031, 0.23619766533374786)","(0.09893875569105148, 0.6394067406654358, 0.019411973655223846)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.4455883502960205,0.16621118783950806,1.0
33,"(-0.2969667613506317, 0.5924279093742371, 0.2363419234752655)","(0.09894262254238129, 0.639406681060791, 0.019411111250519753)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.45388346910476685,0.16621172428131104,1.0
34,"(-0.30649542808532715, 0.5923886895179749, 0.23644466698169708)","(0.09895767271518707, 0.6393973231315613, 0.019414443522691727)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.4622814357280731,0.16622284054756165,1.0
35,"(-0.3160861134529114, 0.5922759771347046, 0.23652127385139465)","(0.0989680141210556, 0.6393924355506897, 0.01941203884780407)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.47077205777168274,0.16622896492481232,1.0
36,"(-0.32572507858276367, 0.5920942425727844, 0.23658353090286255)","(0.09896399825811386, 0.6393956542015076, 0.019410181790590286)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",31,0.4793354868888855,0.16622528433799744,1.0
