timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08265753090381622, 0.6020052433013916, 0.019872162491083145)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.19187457859516144,0.26889801025390625,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.08265512436628342, 0.6020044684410095, 0.019779177382588387)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.19203093647956848,0.26889854669570923,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.08264387398958206, 0.6020020842552185, 0.019645489752292633)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.19305333495140076,0.2688998878002167,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.08265101909637451, 0.6019973158836365, 0.019550174474716187)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.1953343152999878,0.2689054310321808,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.08265901356935501, 0.6019970774650574, 0.019489098340272903)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.19919200241565704,0.26890653371810913,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.0826663225889206, 0.6020079255104065, 0.01945401355624199)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.2047574371099472,0.26889652013778687,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(0.08266202360391617, 0.6020171046257019, 0.019433310255408287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.21197599172592163,0.2688870131969452,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(0.08265788108110428, 0.6020081043243408, 0.019425220787525177)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.2206631302833557,0.26889556646347046,1.0
8,"(0.053771037608385086, 0.55333012342453, 0.2429565191268921)","(0.08265884220600128, 0.6020082235336304, 0.01942015253007412)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.2305917888879776,0.26889553666114807,1.0
9,"(0.06221621856093407, 0.5432825088500977, 0.25279393792152405)","(0.08266361057758331, 0.6020155549049377, 0.01941532827913761)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.24152275919914246,0.2688887417316437,1.0
10,"(0.07076974213123322, 0.5330471396446228, 0.2627881169319153)","(0.0826629102230072, 0.6020196676254272, 0.019410649314522743)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.25324147939682007,0.2688845694065094,1.0
11,"(0.07944336533546448, 0.522740364074707, 0.27285462617874146)","(0.08265252411365509, 0.6020034551620483, 0.019414374604821205)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.26556527614593506,0.26889967918395996,1.0
12,"(0.08824772387742996, 0.5124373435974121, 0.28294119238853455)","(0.08263034373521805, 0.601992130279541, 0.01941153220832348)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.27838730812072754,0.2689087390899658,1.0
13,"(0.09718736261129379, 0.5021799802780151, 0.2930179834365845)","(0.0827019140124321, 0.602020800113678, 0.019408555701375008)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",24,0.29161641001701355,0.26888731122016907,1.0
