timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08252964168787003, 0.6106961369514465, 0.019872162491083145)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",68,0.19204729795455933,0.3376089930534363,1.0
1,"(0.004445463884621859, 0.6019318103790283, 0.19501616060733795)","(0.08252531290054321, 0.6106957793235779, 0.01978088915348053)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",68,0.19204340875148773,0.3376070559024811,1.0
2,"(0.003985322546213865, 0.6041578650474548, 0.19501040875911713)","(0.08251578360795975, 0.6106929779052734, 0.019645728170871735)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",68,0.192256361246109,0.3376045227050781,1.0
3,"(0.0033271778374910355, 0.6081497669219971, 0.19505368173122406)","(0.08252295851707458, 0.6106871962547302, 0.0195488128811121)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",68,0.19256262481212616,0.3376132845878601,1.0
4,"(0.002605349523946643, 0.6136924624443054, 0.19505929946899414)","(0.08253125101327896, 0.6106895804405212, 0.019488243386149406)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",68,0.19293098151683807,0.33761563897132874,1.0
5,"(0.001916438457556069, 0.6204747557640076, 0.19496400654315948)","(0.08253639936447144, 0.6106953024864197, 0.019454030320048332)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",68,0.19338813424110413,0.3376134932041168,1.0
6,"(0.0013112144079059362, 0.6281910538673401, 0.19474025070667267)","(0.08253461122512817, 0.6107040643692017, 0.01943461410701275)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",68,0.19399768114089966,0.3376050889492035,1.0
7,"(0.0008040502434596419, 0.6365814805030823, 0.19439321756362915)","(0.08252591639757156, 0.6107064485549927, 0.01942400075495243)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",68,0.19483892619609833,0.3375985622406006,1.0
8,"(5.67483548365999e-05, 0.6454090476036072, 0.19403846561908722)","(0.0825217142701149, 0.6106954216957092, 0.019419297575950623)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.1962074339389801,0.3376057744026184,1.0
9,"(-0.002158252988010645, 0.6538897752761841, 0.19327101111412048)","(0.08254166692495346, 0.6106950044631958, 0.01941649243235588)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.19815462827682495,0.33761653304100037,1.0
10,"(-0.0043705240823328495, 0.6617646813392639, 0.1912490427494049)","(0.08253306150436401, 0.6106917262077332, 0.019417745992541313)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.1992151439189911,0.33761483430862427,1.0
11,"(-0.005991061683744192, 0.6693130731582642, 0.18770119547843933)","(0.08255300670862198, 0.610689103603363, 0.0194146316498518)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.19899041950702667,0.33762750029563904,1.0
12,"(-0.006961110979318619, 0.6768713593482971, 0.18273060023784637)","(0.0825403481721878, 0.610694944858551, 0.019413147121667862)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",64,0.19764216244220734,0.3376159071922302,1.0
13,"(-0.007375266868621111, 0.6846596598625183, 0.17659609019756317)","(0.08251003921031952, 0.6107006669044495, 0.019414547830820084)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",64,0.19558972120285034,0.33759522438049316,1.0
14,"(-0.007356900256127119, 0.6927574276924133, 0.1695830076932907)","(0.08252529054880142, 0.6106957197189331, 0.0194143895059824)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.19329652190208435,0.33760738372802734,1.0
15,"(-0.006439225282520056, 0.7018312811851501, 0.16384370625019073)","(0.08252321183681488, 0.6106736063957214, 0.01941734179854393)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.19256949424743652,0.3376251757144928,1.0
16,"(-0.004487860016524792, 0.7120153903961182, 0.16097208857536316)","(0.08252695947885513, 0.610685408115387, 0.01941610500216484)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.194621279835701,0.33761706948280334,1.0
17,"(-0.001899423892609775, 0.7228119969367981, 0.1611306518316269)","(0.08253949880599976, 0.6107011437416077, 0.019416918978095055)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.19945314526557922,0.3376101851463318,1.0
18,"(0.0007979903602972627, 0.7336246967315674, 0.1638830453157425)","(0.08254218101501465, 0.6107025742530823, 0.019414568319916725)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.2065504789352417,0.3376103341579437,1.0
19,"(0.0031608149874955416, 0.7440126538276672, 0.1686386913061142)","(0.08253322541713715, 0.6106963157653809, 0.019411638379096985)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.21527178585529327,0.33761101961135864,1.0
20,"(0.004917916376143694, 0.7537471652030945, 0.1748572438955307)","(0.08252891153097153, 0.6106908917427063, 0.01941423863172531)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.22505797445774078,0.33761340379714966,1.0
21,"(0.005483860615640879, 0.7620611786842346, 0.18017727136611938)","(0.08253291249275208, 0.6106707453727722, 0.01941298134624958)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.23388196527957916,0.3376326858997345,1.0
22,"(0.0047636087983846664, 0.7688035368919373, 0.18285803496837616)","(0.08252501487731934, 0.6107276678085327, 0.019425101578235626)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.2403021901845932,0.33757996559143066,1.0
23,"(0.0031858356669545174, 0.7744875550270081, 0.18269465863704681)","(0.08253699541091919, 0.6106780767440796, 0.019428694620728493)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.24451160430908203,0.3376285433769226,1.0
24,"(0.00128264504019171, 0.7797231078147888, 0.1801375448703766)","(0.08251851797103882, 0.6107022166252136, 0.01942415162920952)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.2469739317893982,0.3375982940196991,1.0
25,"(-0.0005094541702419519, 0.7849758863449097, 0.17580214142799377)","(0.0825248584151268, 0.6107057929039001, 0.019415458664298058)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.24843823909759521,0.3375985622406006,1.0
26,"(-0.0019157514907419682, 0.7905058264732361, 0.170244961977005)","(0.08255830407142639, 0.6106857657432556, 0.019416170194745064)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.2494402676820755,0.3376331031322479,1.0
27,"(-0.0028184824623167515, 0.796389639377594, 0.1638917624950409)","(0.08249622583389282, 0.6106983423233032, 0.019416501745581627)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.25026577711105347,0.33758997917175293,1.0
28,"(-0.0032202601432800293, 0.8025757670402527, 0.1570385992527008)","(0.08253560215234756, 0.6107000112533569, 0.019416753202676773)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.2512173354625702,0.33760911226272583,1.0
29,"(-0.0031994711607694626, 0.8089420795440674, 0.14988002181053162)","(0.08254634588956833, 0.6106967329978943, 0.019409703090786934)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.2523411810398102,0.33761751651763916,1.0
30,"(-0.0028703014831990004, 0.815344512462616, 0.14254190027713776)","(0.08250519633293152, 0.6106866598129272, 0.019412420690059662)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.25364282727241516,0.3376046419143677,1.0
31,"(-0.0023526407312601805, 0.821649432182312, 0.1351090669631958)","(0.08254414796829224, 0.6107161045074463, 0.019416887313127518)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.25511765480041504,0.33759981393814087,1.0
32,"(-0.0017526724841445684, 0.8277518153190613, 0.12764497101306915)","(0.08253170549869537, 0.6106831431388855, 0.019417669624090195)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.2567797005176544,0.3376214802265167,1.0
33,"(-0.0018352296901866794, 0.8347170352935791, 0.12208495289087296)","(0.08252306282520294, 0.6106829047203064, 0.019414221867918968)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.2604781985282898,0.3376171588897705,1.0
34,"(-0.00324603752233088, 0.8429259061813354, 0.119779571890831)","(0.08252263069152832, 0.6107255220413208, 0.019416453316807747)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.2671068012714386,0.3375805616378784,1.0
35,"(-0.00621236814185977, 0.8517844080924988, 0.12063644081354141)","(0.08254755288362503, 0.6106746196746826, 0.01941894181072712)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.27614712715148926,0.3376370072364807,1.0
36,"(-0.010762772522866726, 0.8605389595031738, 0.12401051819324493)","(0.08251802623271942, 0.610697329044342, 0.019419057294726372)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.28646382689476013,0.3376022279262543,1.0
37,"(-0.016801489517092705, 0.8686460852622986, 0.1291814148426056)","(0.08251291513442993, 0.6107068657875061, 0.01941446028649807)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.2973966598510742,0.3375914394855499,1.0
38,"(-0.024136511608958244, 0.8758487701416016, 0.1355564445257187)","(0.082560695707798, 0.6106917262077332, 0.019415104761719704)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.3085147738456726,0.3376292586326599,1.0
39,"(-0.0325067862868309, 0.882117748260498, 0.1427159607410431)","(0.08250344544649124, 0.610694408416748, 0.019417794421315193)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.31953155994415283,0.337597131729126,1.0
40,"(-0.041617922484874725, 0.8875589966773987, 0.15038642287254333)","(0.08254366368055344, 0.6107009053230286, 0.019416995346546173)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",62,0.33048373460769653,0.3376125395298004,1.0
41,"(-0.05103892460465431, 0.8918726444244385, 0.15819339454174042)","(0.08254925161600113, 0.610696017742157, 0.019410179927945137)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.3408326208591461,0.3376196324825287,1.0
42,"(-0.059443939477205276, 0.8948591947555542, 0.16589468717575073)","(0.082502081990242, 0.6106926798820496, 0.019411852583289146)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.3497949540615082,0.33759787678718567,1.0
43,"(-0.06604175269603729, 0.8968026041984558, 0.17350515723228455)","(0.08256039023399353, 0.6107040643692017, 0.01941550523042679)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.35732144117355347,0.33761855959892273,1.0
44,"(-0.07086799293756485, 0.8981063365936279, 0.18111953139305115)","(0.08252298831939697, 0.6106868982315063, 0.019416378811001778)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.3637123107910156,0.33761370182037354,1.0
45,"(-0.07422952353954315, 0.8990702629089355, 0.18880313634872437)","(0.08251357078552246, 0.6106886863708496, 0.019413039088249207)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.36935800313949585,0.3376072645187378,1.0
46,"(-0.07646974176168442, 0.8998647928237915, 0.19657497107982635)","(0.08254285156726837, 0.6107189655303955, 0.019416529685258865)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.37453362345695496,0.33759671449661255,1.0
47,"(-0.077891506254673, 0.9005672931671143, 0.2044256031513214)","(0.0825323536992073, 0.6106751561164856, 0.01942114531993866)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.3794732093811035,0.3376286029815674,1.0
48,"(-0.07874200493097305, 0.9012035131454468, 0.21233606338500977)","(0.0825229287147522, 0.6106977462768555, 0.019420156255364418)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.38420894742012024,0.33760443329811096,1.0
49,"(-0.07921606302261353, 0.901775598526001, 0.2202886939048767)","(0.08251559734344482, 0.6107112169265747, 0.01941343955695629)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.3888784646987915,0.3375891149044037,1.0
50,"(-0.07946249842643738, 0.9022774696350098, 0.2282704859972)","(0.08254953473806381, 0.6106874942779541, 0.019415702670812607)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.3935644030570984,0.3376270532608032,1.0
51,"(-0.0795663371682167, 0.901970624923706, 0.23413021862506866)","(0.08250946551561356, 0.6106939315795898, 0.01942012831568718)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.39649856090545654,0.3376006484031677,1.0
52,"(-0.0797208622097969, 0.9007968306541443, 0.23647412657737732)","(0.08252842724323273, 0.6107013821601868, 0.019418226554989815)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.3969804346561432,0.33760419487953186,1.0
53,"(-0.08004985004663467, 0.8993025422096252, 0.23553518950939178)","(0.0825396329164505, 0.610718309879303, 0.019411874935030937)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.3955066204071045,0.3375956118106842,1.0
54,"(-0.08055003732442856, 0.8980109095573425, 0.2320956587791443)","(0.082526795566082, 0.6106753349304199, 0.019414464011788368)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.3929237425327301,0.33762556314468384,1.0
55,"(-0.08114496618509293, 0.8972320556640625, 0.2269597351551056)","(0.08251991122961044, 0.6107193231582642, 0.01941835880279541)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.3898065686225891,0.3375844359397888,1.0
56,"(-0.08174534142017365, 0.8970624208450317, 0.22075854241847992)","(0.08254127204418182, 0.6106836795806885, 0.019417252391576767)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.38670554757118225,0.33762598037719727,1.0
57,"(-0.08228350430727005, 0.8974464535713196, 0.21392054855823517)","(0.08253937214612961, 0.6106791496276855, 0.019411355257034302)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.3837132751941681,0.33762890100479126,1.0
58,"(-0.08276397734880447, 0.8990510106086731, 0.2088107168674469)","(0.08250721544027328, 0.6107189059257507, 0.019411688670516014)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.38252055644989014,0.3375781774520874,1.0
59,"(-0.08301212638616562, 0.901922345161438, 0.20691941678524017)","(0.08255056291818619, 0.6106836199760437, 0.019415445625782013)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.38391241431236267,0.33763089776039124,1.0
60,"(-0.08295334130525589, 0.9054309725761414, 0.20809540152549744)","(0.08251700550317764, 0.6106970310211182, 0.019415438175201416)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.3871029317378998,0.3376019597053528,1.0
61,"(-0.08266780525445938, 0.9088931083679199, 0.21161404252052307)","(0.08251484483480453, 0.6107024550437927, 0.01940997689962387)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.39133793115615845,0.33759620785713196,1.0
62,"(-0.08229491859674454, 0.9118316173553467, 0.21670424938201904)","(0.08256085962057114, 0.6106939911842346, 0.019411711022257805)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.3959616720676422,0.3376274108886719,1.0
63,"(-0.08195455372333527, 0.9140248894691467, 0.22276005148887634)","(0.08250049501657486, 0.610698938369751, 0.01941484771668911)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.40050140023231506,0.3375917077064514,1.0
64,"(-0.08165055513381958, 0.9147232174873352, 0.22725558280944824)","(0.08253932744264603, 0.610692024230957, 0.01941557042300701)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.40322545170783997,0.3376178741455078,1.0
65,"(-0.08154482394456863, 0.9139841198921204, 0.2286261022090912)","(0.08254269510507584, 0.6106951832771301, 0.01941017434000969)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.4033363461494446,0.3376169502735138,1.0
66,"(-0.08171141147613525, 0.912490963935852, 0.22701552510261536)","(0.08250246196985245, 0.6107130646705627, 0.01941215991973877)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.4014165699481964,0.33758068084716797,1.0
67,"(-0.08208533376455307, 0.9108940958976746, 0.22314800322055817)","(0.08255138993263245, 0.6106756329536438, 0.019414624199271202)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.39842650294303894,0.33763813972473145,1.0
68,"(-0.08254599571228027, 0.9096131920814514, 0.2177850306034088)","(0.08252368867397308, 0.6107045412063599, 0.019415097311139107)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.39489874243736267,0.3375990390777588,1.0
69,"(-0.08298403769731522, 0.9088316559791565, 0.21152378618717194)","(0.08251891285181046, 0.6107079982757568, 0.019408566877245903)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.39137858152389526,0.33759358525276184,1.0
70,"(-0.08340980112552643, 0.9093541502952576, 0.20683163404464722)","(0.0825500413775444, 0.6106753945350647, 0.0194116048514843)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.38971519470214844,0.33763763308525085,1.0
71,"(-0.08364290744066238, 0.9112939834594727, 0.20523487031459808)","(0.08250168710947037, 0.6107104420661926, 0.0194148700684309)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.39049145579338074,0.337582528591156,1.0
72,"(-0.08360154926776886, 0.9140625, 0.20662280917167664)","(0.0825355127453804, 0.6106991171836853, 0.019416876137256622)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.3932898938655853,0.33760982751846313,1.0
73,"(-0.08335071057081223, 0.9169876575469971, 0.21031159162521362)","(0.08254943042993546, 0.6106958389282227, 0.01941002532839775)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",71,0.3972164988517761,0.3376198709011078,1.0
74,"(-0.08300779014825821, 0.9195767641067505, 0.21555770933628082)","(0.08250711858272552, 0.61069655418396, 0.019412998110055923)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",65,0.401590496301651,0.33759722113609314,1.0
