timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0488208569586277, 0.6296132206916809, 0.019872162491083145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.1853882074356079,0.22846758365631104,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.04883114993572235, 0.6296119689941406, 0.019791802391409874)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.18627041578292847,0.22847416996955872,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.048826660960912704, 0.629612922668457, 0.019658463075757027)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.18883298337459564,0.2284710556268692,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.04880889132618904, 0.6296142935752869, 0.019552359357476234)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.19306102395057678,0.22846049070358276,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.04880955070257187, 0.6296156644821167, 0.01948884315788746)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.19873091578483582,0.22845979034900665,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.04882776364684105, 0.6296073794364929, 0.019451146945357323)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.20555661618709564,0.2284766137599945,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.048826634883880615, 0.6296090483665466, 0.019434206187725067)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.2132483869791031,0.22847463190555573,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.048812925815582275, 0.6296184659004211, 0.019424010068178177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.2215835154056549,0.22845935821533203,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.048816829919815063, 0.6296147108078003, 0.019419534131884575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.23038412630558014,0.22846461832523346,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.04882144555449486, 0.629623293876648, 0.019416440278291702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",43,0.23951642215251923,0.22845984995365143,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.048821285367012024, 0.6296055316925049, 0.01941387727856636)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.24887529015541077,0.22847476601600647,1.0
11,"(0.0017279768362641335, 0.5996206998825073, 0.27103322744369507)","(-0.04881646856665611, 0.6296063661575317, 0.019413748756051064)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.2583916485309601,0.22847148776054382,1.0
12,"(0.000988199608400464, 0.5989069938659668, 0.28096529841423035)","(-0.048825088888406754, 0.6296136975288391, 0.019413532689213753)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.26801788806915283,0.22846990823745728,1.0
13,"(0.00034991680877283216, 0.5982925891876221, 0.29093560576438904)","(-0.048824455589056015, 0.6296130418777466, 0.01941383071243763)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.27771058678627014,0.22847013175487518,1.0
14,"(-0.00017931420006789267, 0.597786009311676, 0.3009224236011505)","(-0.04883641377091408, 0.6296040415763855, 0.019411098212003708)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.2874518036842346,0.2284841239452362,1.0
15,"(-0.0006020828732289374, 0.5973829627037048, 0.3109123408794403)","(-0.04883824661374092, 0.6296120285987854, 0.01941082812845707)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.29721805453300476,0.22847837209701538,1.0
16,"(-0.000927535118535161, 0.5970711708068848, 0.3208976089954376)","(-0.04881120100617409, 0.6296206116676331, 0.019416047260165215)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.30699095129966736,0.22845663130283356,1.0
17,"(-0.00116836023516953, 0.5968338251113892, 0.33087417483329773)","(-0.048822782933712006, 0.6296236515045166, 0.019419824704527855)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.31678056716918945,0.22846025228500366,1.0
18,"(-0.0013385200873017311, 0.5966530442237854, 0.340840220451355)","(-0.04880997911095619, 0.6296113729476929, 0.019419969990849495)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.32657429575920105,0.2284637689590454,1.0
19,"(-0.0014517115196213126, 0.5965114831924438, 0.3507952094078064)","(-0.048817940056324005, 0.629618227481842, 0.019420593976974487)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.3363759219646454,0.22846224904060364,1.0
20,"(-0.001520452438853681, 0.596393883228302, 0.36073926091194153)","(-0.04882911592721939, 0.6296208500862122, 0.019419511780142784)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.3461810350418091,0.22846601903438568,1.0
21,"(-0.0015556452563032508, 0.5962875485420227, 0.3706725537776947)","(-0.04882688447833061, 0.6296074390411377, 0.019417470321059227)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.3559844493865967,0.2284761518239975,1.0
22,"(-0.0015664707170799375, 0.5961827635765076, 0.38059529662132263)","(-0.04881954565644264, 0.6296043992042542, 0.019416695460677147)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.365786612033844,0.22847478091716766,1.0
23,"(-0.0015604840591549873, 0.5960723161697388, 0.39050742983818054)","(-0.04881659895181656, 0.6296184659004211, 0.01941484957933426)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.375590443611145,0.22846132516860962,1.0
24,"(-0.0015438166446983814, 0.595951497554779, 0.40040862560272217)","(-0.048823416233062744, 0.6296218633651733, 0.019413918256759644)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.3853907287120819,0.2284621149301529,1.0
25,"(-0.0015214120503515005, 0.5958173871040344, 0.41029834747314453)","(-0.04882780835032463, 0.629610538482666, 0.019414694979786873)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.39518335461616516,0.22847403585910797,1.0
26,"(-0.0014972554054111242, 0.5956688523292542, 0.4201759099960327)","(-0.04883299395442009, 0.6296002864837646, 0.0194147489964962)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.40497100353240967,0.22848546504974365,1.0
27,"(-0.0014745694352313876, 0.5955056548118591, 0.43004047870635986)","(-0.048823509365320206, 0.6296091079711914, 0.01941201090812683)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.414753794670105,0.22847294807434082,1.0
28,"(-0.001455969992093742, 0.5953283309936523, 0.43989112973213196)","(-0.04880640655755997, 0.6296215057373047, 0.01941528730094433)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.42452093958854675,0.22845330834388733,1.0
29,"(-0.0014435783959925175, 0.595137894153595, 0.44972696900367737)","(-0.04880109801888466, 0.6296206712722778, 0.019414231181144714)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.43428200483322144,0.2284511774778366,1.0
30,"(-0.0014390988508239388, 0.5949354767799377, 0.4595470130443573)","(-0.048812393099069595, 0.6296161413192749, 0.0194126907736063)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.4440328776836395,0.22846104204654694,1.0
31,"(-0.0016018671449273825, 0.5945708155632019, 0.4683628976345062)","(-0.0488310270011425, 0.629602313041687, 0.019414423033595085)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.45278310775756836,0.2284826934337616,1.0
32,"(-0.0019096527248620987, 0.594068169593811, 0.47544339299201965)","(-0.04883626103401184, 0.6295997500419617, 0.01941448263823986)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",42,0.45981186628341675,0.22848767042160034,1.0
33,"(-0.002227707300335169, 0.5936020016670227, 0.48077118396759033)","(-0.04882755130529404, 0.6296064853668213, 0.019412996247410774)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.46510133147239685,0.22847731411457062,1.0
34,"(-0.002655219752341509, 0.594083845615387, 0.4845619201660156)","(-0.04880862310528755, 0.629615306854248, 0.01941475085914135)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.4687798023223877,0.22845973074436188,1.0
35,"(-0.0031581528019160032, 0.596265435218811, 0.48709824681282043)","(-0.04880395159125328, 0.6296169757843018, 0.019412832334637642)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.4710896909236908,0.2284558266401291,1.0
36,"(-0.003587497631087899, 0.6003250479698181, 0.48866894841194153)","(-0.04881281778216362, 0.6296148300170898, 0.01940993405878544)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.472342312335968,0.22846239805221558,1.0
37,"(-0.003830735106021166, 0.6061281561851501, 0.4895242154598236)","(-0.048835910856723785, 0.6296095252037048, 0.019412102177739143)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.47284483909606934,0.22847922146320343,1.0
38,"(-0.00384710356593132, 0.6133887767791748, 0.48986491560935974)","(-0.04884302243590355, 0.6296041011810303, 0.019410401582717896)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.4728794991970062,0.22848762571811676,1.0
39,"(-0.0036564567126333714, 0.6217694878578186, 0.48984581232070923)","(-0.04883269965648651, 0.6296052932739258, 0.019409742206335068)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.4726651906967163,0.22848109900951385,1.0
40,"(-0.003314537927508354, 0.6309403777122498, 0.4895836114883423)","(-0.04881024360656738, 0.6296238899230957, 0.01941213570535183)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.47236934304237366,0.2284533530473709,1.0
41,"(-0.0028892559930682182, 0.6406123042106628, 0.48916542530059814)","(-0.0487995445728302, 0.629623532295227, 0.019411828368902206)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.47211962938308716,0.22844792902469635,1.0
42,"(-0.0024435289669781923, 0.6505513191223145, 0.48865532875061035)","(-0.048809491097927094, 0.6296184659004211, 0.019409649074077606)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.47199520468711853,0.22845754027366638,1.0
43,"(-0.002025728113949299, 0.6605822443962097, 0.48809924721717834)","(-0.0488336943089962, 0.6296084523200989, 0.01941220834851265)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.47203588485717773,0.22847895324230194,1.0
44,"(-0.0016665307339280844, 0.6705842018127441, 0.48752859234809875)","(-0.04883745312690735, 0.6296030879020691, 0.01941296085715294)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.4722677171230316,0.22848549485206604,1.0
45,"(-0.0013801573077216744, 0.6804822087287903, 0.48696276545524597)","(-0.048827748745679855, 0.629610002040863, 0.01941072940826416)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.47269880771636963,0.2284744679927826,1.0
46,"(-0.0011679584858939052, 0.6902371048927307, 0.48641154170036316)","(-0.048816610127687454, 0.6296182870864868, 0.019415220245718956)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.4733186960220337,0.22846148908138275,1.0
47,"(-0.0010227318853139877, 0.6998351216316223, 0.485877126455307)","(-0.04881463572382927, 0.6296195983886719, 0.019413873553276062)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",69,0.474133163690567,0.22845932841300964,1.0
48,"(-0.0009327113511972129, 0.7092786431312561, 0.4853561520576477)","(-0.04879721626639366, 0.6296135783195496, 0.01940876431763172)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",60,0.4751257598400116,0.2284550964832306,1.0
49,"(-0.0018500452861189842, 0.7187891006469727, 0.4849255084991455)","(-0.04885808005928993, 0.6296123266220093, 0.019404826685786247)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",60,0.4763105809688568,0.2284887433052063,1.0
50,"(-0.005044428166002035, 0.7282964587211609, 0.4849422872066498)","(-0.04880363494157791, 0.6296205520629883, 0.019411953166127205)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",60,0.4778810441493988,0.2284526377916336,1.0
51,"(-0.010737966746091843, 0.737069845199585, 0.4861707389354706)","(-0.048825956881046295, 0.6296067237854004, 0.01941344328224659)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",60,0.4804803729057312,0.22847625613212585,1.0
52,"(-0.017554670572280884, 0.7449026703834534, 0.4880247712135315)","(-0.048823632299900055, 0.6296113729476929, 0.019409246742725372)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",33,0.4836014211177826,0.22847110033035278,1.0
53,"(-0.024859581142663956, 0.7514371871948242, 0.4900207817554474)","(-0.04881477355957031, 0.6296454071998596, 0.019415538758039474)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",33,0.48669949173927307,0.228437602519989,1.0
54,"(-0.032470159232616425, 0.7564752697944641, 0.4918593466281891)","(-0.048821818083524704, 0.6295780539512634, 0.01941606216132641)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",33,0.48946189880371094,0.22849826514720917,1.0
55,"(-0.040436334908008575, 0.760148286819458, 0.4933851659297943)","(-0.04882673919200897, 0.6296186447143555, 0.019417133182287216)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",33,0.4916849434375763,0.22846661508083344,1.0
56,"(-0.0488162562251091, 0.7626919150352478, 0.49455639719963074)","(-0.04883123189210892, 0.6296331286430359, 0.019409772008657455)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",33,0.49342572689056396,0.2284567952156067,1.0
57,"(-0.05761393904685974, 0.764350950717926, 0.4953974187374115)","(-0.04880642145872116, 0.6295949816703796, 0.019412176683545113)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",33,0.4947713315486908,0.22847573459148407,1.0
58,"(-0.06678226590156555, 0.7653433084487915, 0.4959625005722046)","(-0.04884547367691994, 0.6296318769454956, 0.019415555521845818)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",33,0.4958188235759735,0.2284654676914215,1.0
