timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0648602694272995, 0.6977507472038269, 0.019872162491083145)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.20889948308467865,0.1521579772233963,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.06485295295715332, 0.6977530121803284, 0.019789962098002434)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.20967216789722443,0.15215156972408295,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.06485860794782639, 0.6977568864822388, 0.019657067954540253)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.21207581460475922,0.15215235948562622,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.06486675143241882, 0.6977484226226807, 0.019552430137991905)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.21648143231868744,0.1521642655134201,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.06485982239246368, 0.6977421045303345, 0.01948811486363411)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",16,0.22301872074604034,0.15216480195522308,1.0
5,"(0.02831318788230419, 0.580693781375885, 0.2159051150083542)","(0.06485302746295929, 0.6977452039718628, 0.019451800733804703)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",16,0.23158174753189087,0.15215815603733063,1.0
6,"(0.03363512083888054, 0.5728961825370789, 0.2241515964269638)","(0.06485273689031601, 0.697747528553009, 0.01943316124379635)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",16,0.2418099194765091,0.15215623378753662,1.0
7,"(0.037464890629053116, 0.5644305944442749, 0.23304666578769684)","(0.06485382467508316, 0.697749674320221, 0.019424473866820335)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.2532954216003418,0.1521553248167038,1.0
8,"(0.04084300994873047, 0.555178701877594, 0.24242305755615234)","(0.0648534893989563, 0.6977545619010925, 0.019420020282268524)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.2657719552516937,0.15215137600898743,1.0
9,"(0.04475696384906769, 0.5451978445053101, 0.25216594338417053)","(0.06486021727323532, 0.6977577209472656, 0.019417177885770798)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",25,0.27901729941368103,0.15215328335762024,1.0
10,"(0.04958156496286392, 0.5347326993942261, 0.26216718554496765)","(0.06486586481332779, 0.6977533102035522, 0.019415317103266716)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.2928101718425751,0.15216030180454254,1.0
11,"(0.05365145206451416, 0.5244864225387573, 0.27224817872047424)","(0.06485829502344131, 0.6977440714836121, 0.019414473325014114)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.30670619010925293,0.15216250717639923,1.0
12,"(0.055482879281044006, 0.514769971370697, 0.28227052092552185)","(0.06485868245363235, 0.6977460980415344, 0.019416535273194313)","(-0.03294503316283226, 0.8143104910850525, 0.019872162491083145)",7,0.32040658593177795,0.15216119587421417,1.0
