timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.1971515566110611,0.1898919939994812,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.1978013664484024,0.18989767134189606,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.19964377582073212,0.18989504873752594,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.20275786519050598,0.18989720940589905,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.2071056365966797,0.1899191290140152,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.2125663012266159,0.1898571252822876,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.21895070374011993,0.18989036977291107,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.22612158954143524,0.18990691006183624,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.2339491844177246,0.18987204134464264,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.24234166741371155,0.1898953765630722,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.2511996924877167,0.18989235162734985,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",70,0.2604835629463196,0.1898982673883438,1.0
12,"(-0.00034732662606984377, 0.6803184151649475, 0.2788212299346924)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",70,0.27013108134269714,0.18988652527332306,1.0
13,"(-0.0009985172655433416, 0.689022958278656, 0.2883284389972687)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",70,0.28013694286346436,0.18989290297031403,1.0
14,"(-0.002095876494422555, 0.6976301670074463, 0.2982228100299835)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",70,0.2906126379966736,0.18988996744155884,1.0
15,"(-0.002855269704014063, 0.7060550451278687, 0.308392733335495)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",70,0.3016131818294525,0.1898936927318573,1.0
16,"(-0.0031338247936218977, 0.7143669724464417, 0.3186616003513336)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",70,0.3129545748233795,0.18989165127277374,1.0
17,"(-0.0030616961885243654, 0.722640335559845, 0.32891222834587097)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",71,0.324489951133728,0.18989379703998566,1.0
