timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0666676014661789, 0.6840397715568542, 0.019872162491083145)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",34,0.20348384976387024,0.19461260735988617,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.0666591003537178, 0.6840462684631348, 0.019788708537817)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",34,0.20431402325630188,0.19460318982601166,1.0
2,"(0.0015411361819133162, 0.6024461388587952, 0.19825583696365356)","(0.0666765570640564, 0.6840545535087585, 0.019653812050819397)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",34,0.20688460767269135,0.19460292160511017,1.0
3,"(-0.0026514369528740644, 0.6035953164100647, 0.20241543650627136)","(0.06666316837072372, 0.6840221285820007, 0.019552165642380714)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",34,0.21145202219486237,0.19462713599205017,1.0
4,"(-0.00862956140190363, 0.6045987606048584, 0.2081363946199417)","(0.06667628884315491, 0.6840240359306335, 0.01948574185371399)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",51,0.2181018441915512,0.19463090598583221,1.0
5,"(-0.014127406291663647, 0.6047798991203308, 0.2151891142129898)","(0.0666571706533432, 0.6840416789054871, 0.019453437998890877)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",51,0.22609961032867432,0.19460701942443848,1.0
6,"(-0.01728556677699089, 0.6040032505989075, 0.22332243621349335)","(0.06664641201496124, 0.6840416789054871, 0.01943431980907917)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",51,0.23456574976444244,0.19460263848304749,1.0
7,"(-0.01767674647271633, 0.6025785803794861, 0.23226891458034515)","(0.06665880978107452, 0.6840417385101318, 0.01942155323922634)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",51,0.24300767481327057,0.1946077197790146,1.0
8,"(-0.015516267158091068, 0.6008716821670532, 0.24177531898021698)","(0.06667745858430862, 0.6840441226959229, 0.01942000538110733)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",51,0.2512276768684387,0.19461321830749512,1.0
9,"(-0.011241727508604527, 0.5991675853729248, 0.25162065029144287)","(0.06668100506067276, 0.6840457320213318, 0.0194159634411335)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",48,0.25922051072120667,0.19461320340633392,1.0
