timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",50,0.189960777759552,0.2458874136209488,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",50,0.18950270116329193,0.24588677287101746,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",50,0.18857231736183167,0.24588418006896973,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",50,0.18714012205600739,0.24589252471923828,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",50,0.18535731732845306,0.24589437246322632,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",50,0.18341200053691864,0.24589009582996368,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",5,0.18147487938404083,0.24587932229042053,1.0
7,"(0.03989541530609131, 0.5970194935798645, 0.19518907368183136)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",2,0.17991556227207184,0.24588236212730408,1.0
8,"(0.04339464753866196, 0.5951743125915527, 0.19388195872306824)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",2,0.17800794541835785,0.24588729441165924,1.0
9,"(0.043295685201883316, 0.5916352272033691, 0.19069862365722656)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",29,0.17511117458343506,0.24588851630687714,1.0
