timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08338115364313126, 0.6386376619338989, 0.019872162491083145)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",5,0.1996132880449295,0.211288720369339,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.08337564021348953, 0.6386412978172302, 0.019786357879638672)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",5,0.19922536611557007,0.21128509938716888,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.08337253332138062, 0.638645589351654, 0.01965884119272232)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",5,0.1982899159193039,0.21128089725971222,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.08337394148111343, 0.6386318802833557, 0.01957481913268566)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",23,0.196905255317688,0.21129469573497772,1.0
4,"(-0.007381720468401909, 0.5882168412208557, 0.1934531182050705)","(-0.08338163793087006, 0.6386197209358215, 0.01950434409081936)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",23,0.19640421867370605,0.21130698919296265,1.0
5,"(-0.00941080879420042, 0.5806222558021545, 0.1933741420507431)","(-0.08337797224521637, 0.6386520862579346, 0.019463203847408295)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",23,0.1976957768201828,0.21127468347549438,1.0
6,"(-0.008923125453293324, 0.5717966556549072, 0.19363649189472198)","(-0.08337870240211487, 0.6386635899543762, 0.019440848380327225)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",23,0.20089535415172577,0.21126322448253632,1.0
7,"(-0.006130446679890156, 0.5622485876083374, 0.19419938325881958)","(-0.08338338136672974, 0.638650119304657, 0.019428707659244537)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",23,0.2057911604642868,0.21127672493457794,1.0
8,"(-0.0014578176196664572, 0.5523526072502136, 0.19497118890285492)","(-0.08337131142616272, 0.6386222243309021, 0.019422326236963272)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",23,0.21206054091453552,0.21130463480949402,1.0
9,"(0.0046500214375555515, 0.5423458814620972, 0.19584660232067108)","(-0.08336582034826279, 0.6386295557022095, 0.019417697563767433)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",23,0.21941852569580078,0.21129730343818665,1.0
