timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.03193923830986023, 0.6905805468559265, 0.019872162491083145)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.19855381548404694,0.1564628779888153,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.031939547508955, 0.690575897693634, 0.01978197880089283)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.19958464801311493,0.1564665138721466,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(0.031936079263687134, 0.6905709505081177, 0.019648130983114243)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.2026786506175995,0.15646789968013763,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(0.03193414956331253, 0.6905657649040222, 0.019545983523130417)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.20819492638111115,0.15647056698799133,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(0.03194942697882652, 0.690584123134613, 0.019487375393509865)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.21618624031543732,0.15646769106388092,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(0.03195025399327278, 0.6905727982521057, 0.019453955814242363)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",5,0.22646240890026093,0.15647661685943604,1.0
6,"(-0.023096341639757156, 0.5770439505577087, 0.22140634059906006)","(0.031946130096912384, 0.6905649304389954, 0.01943056657910347)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",23,0.2381405085325241,0.1564796268939972,1.0
7,"(-0.03110276721417904, 0.5671635866165161, 0.22760143876075745)","(0.0319475494325161, 0.6905929446220398, 0.01942373253405094)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",23,0.2500961720943451,0.15646012127399445,1.0
8,"(-0.036393679678440094, 0.5558711886405945, 0.23274901509284973)","(0.031945765018463135, 0.690589427947998, 0.019417449831962585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",23,0.26139938831329346,0.15646150708198547,1.0
9,"(-0.03843384608626366, 0.5439497232437134, 0.23690785467624664)","(0.031928300857543945, 0.6905856132507324, 0.019419115036725998)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",23,0.2715773582458496,0.15645237267017365,1.0
