timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08252964168787003, 0.6106961369514465, 0.019872162491083145)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.19204729795455933,0.3376089930534363,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.08252531290054321, 0.6106957793235779, 0.01978088915348053)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.19225293397903442,0.3376070559024811,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.08251578360795975, 0.6106929779052734, 0.019645728170871735)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",26,0.1933935135602951,0.3376045227050781,1.0
3,"(0.015035395510494709, 0.5934857726097107, 0.20261074602603912)","(0.08252295851707458, 0.6106871962547302, 0.0195488128811121)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",26,0.1958625167608261,0.3376132845878601,1.0
4,"(0.02175542712211609, 0.5876691341400146, 0.2085999846458435)","(0.08253125101327896, 0.6106895804405212, 0.019488243386149406)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",26,0.19996722042560577,0.33761563897132874,1.0
5,"(0.029273303225636482, 0.5804674625396729, 0.2159503698348999)","(0.08253639936447144, 0.6106953024864197, 0.019454030320048332)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",26,0.20581907033920288,0.3376134932041168,1.0
6,"(0.037235360592603683, 0.5721582770347595, 0.2243204116821289)","(0.08253461122512817, 0.6107040643692017, 0.01943461410701275)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",26,0.2133447676897049,0.3376050889492035,1.0
7,"(0.04543532058596611, 0.5630264282226562, 0.23340465128421783)","(0.08252591639757156, 0.6107064485549927, 0.01942400075495243)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",7,0.22234390676021576,0.3375985622406006,1.0
8,"(0.05196544900536537, 0.5537916421890259, 0.24286985397338867)","(0.0825217142701149, 0.6106954216957092, 0.019419297575950623)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",7,0.23259809613227844,0.3376057744026184,1.0
9,"(0.05537484213709831, 0.5447825789451599, 0.25247567892074585)","(0.08254166692495346, 0.6106950044631958, 0.01941649243235588)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",7,0.24371923506259918,0.33761653304100037,1.0
10,"(0.0554836131632328, 0.5358853936195374, 0.26212409138679504)","(0.08253306150436401, 0.6106917262077332, 0.019417745992541313)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",6,0.2554095387458801,0.33761483430862427,1.0
11,"(0.05266367271542549, 0.52690190076828, 0.27180007100105286)","(0.08255300670862198, 0.610689103603363, 0.0194146316498518)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",6,0.2676043212413788,0.33762750029563904,1.0
12,"(0.04748049005866051, 0.5176947712898254, 0.28152400255203247)","(0.0825403481721878, 0.610694944858551, 0.019413147121667862)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.2803218364715576,0.3376159071922302,1.0
13,"(0.04222394898533821, 0.5077885389328003, 0.2913922369480133)","(0.08251003921031952, 0.6107006669044495, 0.019414547830820084)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.29357409477233887,0.33759522438049316,1.0
14,"(0.038859184831380844, 0.49710768461227417, 0.3014654517173767)","(0.08252529054880142, 0.6106957197189331, 0.0194143895059824)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.3071835935115814,0.33760738372802734,1.0
15,"(0.038066472858190536, 0.4859376847743988, 0.31172120571136475)","(0.08252321183681488, 0.6106736063957214, 0.01941734179854393)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.3209002912044525,0.3376251757144928,1.0
16,"(0.03984418883919716, 0.4745813012123108, 0.32208651304244995)","(0.08252695947885513, 0.610685408115387, 0.01941610500216484)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.33459755778312683,0.33761706948280334,1.0
17,"(0.04387431964278221, 0.4632513225078583, 0.3324702978134155)","(0.08253949880599976, 0.6107011437416077, 0.019416918978095055)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",24,0.3481937050819397,0.3376101851463318,1.0
18,"(0.049728427082300186, 0.45206475257873535, 0.3427898585796356)","(0.08254218101501465, 0.6107025742530823, 0.019414568319916725)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",51,0.36168256402015686,0.3376103341579437,1.0
19,"(0.05677897110581398, 0.44197142124176025, 0.35302644968032837)","(0.08253322541713715, 0.6106963157653809, 0.019411638379096985)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",52,0.37474021315574646,0.33761101961135864,1.0
20,"(0.06461869180202484, 0.4337100386619568, 0.36317089200019836)","(0.08252891153097153, 0.6106908917427063, 0.01941423863172531)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",52,0.38705506920814514,0.33761340379714966,1.0
21,"(0.07306834310293198, 0.4273546636104584, 0.3731967806816101)","(0.08253291249275208, 0.6106707453727722, 0.01941298134624958)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",52,0.39856910705566406,0.3376326858997345,1.0
22,"(0.08201705664396286, 0.42267587780952454, 0.38307973742485046)","(0.08252501487731934, 0.6107276678085327, 0.019425101578235626)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",52,0.4094001054763794,0.33757996559143066,1.0
23,"(0.09136432409286499, 0.4193480312824249, 0.3928090035915375)","(0.08253699541091919, 0.6106780767440796, 0.019428694620728493)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",43,0.41964027285575867,0.3376285433769226,1.0
24,"(0.10029993206262589, 0.41725969314575195, 0.40238693356513977)","(0.08251851797103882, 0.6107022166252136, 0.01942415162920952)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",43,0.4294143617153168,0.3375982940196991,1.0
25,"(0.10803614556789398, 0.41623711585998535, 0.41182661056518555)","(0.0825248584151268, 0.6107057929039001, 0.019415458664298058)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",43,0.4386973977088928,0.3375985622406006,1.0
26,"(0.11426541209220886, 0.4159862995147705, 0.42116492986679077)","(0.08255830407142639, 0.6106857657432556, 0.019416170194745064)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",43,0.4475659430027008,0.3376331031322479,1.0
27,"(0.11897620558738708, 0.41621133685112, 0.43045753240585327)","(0.08249622583389282, 0.6106983423233032, 0.019416501745581627)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",43,0.4561915099620819,0.33758997917175293,1.0
28,"(0.1223248690366745, 0.4166662395000458, 0.43976446986198425)","(0.08253560215234756, 0.6107000112533569, 0.019416753202676773)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",43,0.46467676758766174,0.33760911226272583,1.0
29,"(0.12454711645841599, 0.4171708822250366, 0.4491363763809204)","(0.08254634588956833, 0.6106967329978943, 0.019409703090786934)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",43,0.4731610119342804,0.33761751651763916,1.0
30,"(0.12589918076992035, 0.4176085889339447, 0.4586062729358673)","(0.08250519633293152, 0.6106866598129272, 0.019412420690059662)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",43,0.4817192256450653,0.3376046419143677,1.0
