timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.004595933482050896, 0.6577920317649841, 0.019872162491083145)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.18435212969779968,0.18008817732334137,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(-0.0045985011383891106, 0.6577925682067871, 0.019779369235038757)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.18533746898174286,0.18008741736412048,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(-0.004610017407685518, 0.6577875018119812, 0.01964469999074936)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",53,0.18817360699176788,0.18009138107299805,1.0
3,"(0.014150509610772133, 0.6011419296264648, 0.20305679738521576)","(-0.004609414841979742, 0.657789409160614, 0.019543994218111038)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",17,0.19297103583812714,0.18008971214294434,1.0
4,"(0.019713032990694046, 0.6003997921943665, 0.20905640721321106)","(-0.004592665005475283, 0.6577964425086975, 0.019485844299197197)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",44,0.19955484569072723,0.18008454144001007,1.0
5,"(0.02449979819357395, 0.5990317463874817, 0.21622231602668762)","(-0.004583497531712055, 0.6578031778335571, 0.019449185580015182)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",44,0.20741163194179535,0.1800788789987564,1.0
6,"(0.027988113462924957, 0.597529411315918, 0.22429190576076508)","(-0.0045883976854383945, 0.6577988266944885, 0.019429104402661324)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",44,0.2160148024559021,0.1800827533006668,1.0
7,"(0.030190370976924896, 0.5960663557052612, 0.23302197456359863)","(-0.004607036244124174, 0.6577879190444946, 0.019422173500061035)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",44,0.2250450700521469,0.18009169399738312,1.0
8,"(0.031339455395936966, 0.5946909785270691, 0.2422146499156952)","(-0.004615883342921734, 0.6577845215797424, 0.01941615901887417)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.23433469235897064,0.1800941824913025,1.0
9,"(0.03266705200076103, 0.5931930541992188, 0.251748263835907)","(-0.004610273987054825, 0.6577872633934021, 0.019412362948060036)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",51,0.244012251496315,0.18009203672409058,1.0
10,"(0.03518540784716606, 0.5915419459342957, 0.2615322470664978)","(-0.004592697601765394, 0.6577991843223572, 0.01941496506333351)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.25415173172950745,0.18008197844028473,1.0
11,"(0.038265954703092575, 0.5901178121566772, 0.27145999670028687)","(-0.004581522662192583, 0.6578096747398376, 0.01941239833831787)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.26447322964668274,0.18007270991802216,1.0
12,"(0.04111599922180176, 0.5891274809837341, 0.2814423441886902)","(-0.004580957815051079, 0.6578013896942139, 0.019412165507674217)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.2747073769569397,0.18008099496364594,1.0
13,"(0.043438397347927094, 0.5885324478149414, 0.29142698645591736)","(-0.004603580106049776, 0.6577883958816528, 0.01941603608429432)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.28477075695991516,0.18009158968925476,1.0
14,"(0.04518195241689682, 0.5882163643836975, 0.30139076709747314)","(-0.004614974372088909, 0.6577813029289246, 0.01941460184752941)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.294668585062027,0.18009746074676514,1.0
15,"(0.04640570282936096, 0.5880631804466248, 0.31133008003234863)","(-0.004605115856975317, 0.6577820777893066, 0.019413897767663002)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.30443042516708374,0.18009772896766663,1.0
16,"(0.04720878601074219, 0.5879851579666138, 0.32125169038772583)","(-0.004584785085171461, 0.6578094363212585, 0.019414346665143967)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.3141079246997833,0.1800726056098938,1.0
17,"(0.047696009278297424, 0.5879256725311279, 0.3311654329299927)","(-0.0046038138680160046, 0.6578115224838257, 0.0194109957665205)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.32374393939971924,0.18006858229637146,1.0
18,"(0.04796212539076805, 0.587853193283081, 0.3410795331001282)","(-0.0045682950876653194, 0.6577611565589905, 0.019409656524658203)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.3333437740802765,0.18012233078479767,1.0
19,"(0.04808570444583893, 0.5877528190612793, 0.3509986102581024)","(-0.004606469068676233, 0.6578013300895691, 0.01941654458642006)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.34297218918800354,0.1800784170627594,1.0
20,"(0.048127688467502594, 0.5876197218894958, 0.36092326045036316)","(-0.0046081868931651115, 0.657781183719635, 0.019420327618718147)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.35260170698165894,0.1800982803106308,1.0
21,"(0.04813225194811821, 0.587454617023468, 0.37085089087486267)","(-0.0045915707014501095, 0.6577939391136169, 0.019417935982346535)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.3622603118419647,0.18008731305599213,1.0
22,"(0.048128727823495865, 0.587260901927948, 0.380776971578598)","(-0.004600244108587503, 0.65779048204422, 0.01941162347793579)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.3719404339790344,0.18008986115455627,1.0
23,"(0.048134226351976395, 0.5870431661605835, 0.3906964063644409)","(-0.004563816357403994, 0.6578056812286377, 0.019414609298110008)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.38162100315093994,0.18007850646972656,1.0
24,"(0.04815640300512314, 0.5868062376976013, 0.4006042778491974)","(-0.004587823525071144, 0.6577965021133423, 0.019417617470026016)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.3913117051124573,0.18008513748645782,1.0
25,"(0.048196084797382355, 0.5865547060966492, 0.4104967415332794)","(-0.004599348641932011, 0.6577891111373901, 0.019422685727477074)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.400999516248703,0.18009129166603088,1.0
26,"(0.04824957996606827, 0.5862926840782166, 0.42037102580070496)","(-0.00460458779707551, 0.6577874422073364, 0.019418975338339806)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.41069161891937256,0.18009242415428162,1.0
27,"(0.048310622572898865, 0.58602374792099, 0.4302256405353546)","(-0.004603771958500147, 0.6577896475791931, 0.0194151159375906)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.4203754961490631,0.18009032309055328,1.0
28,"(0.04837189242243767, 0.585750937461853, 0.44005998969078064)","(-0.004588511772453785, 0.6577960252761841, 0.01941807195544243)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.4300406277179718,0.18008553981781006,1.0
29,"(0.04842613264918327, 0.5854765772819519, 0.4498743414878845)","(-0.00458567077293992, 0.6577996015548706, 0.01941548101603985)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.43969956040382385,0.1800822764635086,1.0
30,"(0.04846690967679024, 0.5852026343345642, 0.4596693217754364)","(-0.004585340619087219, 0.657804012298584, 0.019411547109484673)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.449346661567688,0.1800779402256012,1.0
31,"(0.04831685125827789, 0.5847872495651245, 0.4684554636478424)","(-0.0045972103253006935, 0.657791256904602, 0.019415151327848434)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",42,0.4580029249191284,0.18008939921855927,1.0
