timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.004595933482050896, 0.6577920317649841, 0.019872162491083145)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",18,0.18435212969779968,0.18008817732334137,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(-0.0045985011383891106, 0.6577925682067871, 0.019779369235038757)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",18,0.18389195203781128,0.18008741736412048,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(-0.004610017407685518, 0.6577875018119812, 0.01964469999074936)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",18,0.18273188173770905,0.18009138107299805,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(-0.004609414841979742, 0.657789409160614, 0.019543994218111038)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",18,0.1810099333524704,0.18008971214294434,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(-0.004592665005475283, 0.6577964425086975, 0.019485844299197197)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",18,0.17914463579654694,0.18008454144001007,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(-0.004583497531712055, 0.6578031778335571, 0.019449185580015182)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",18,0.17759622633457184,0.1800788789987564,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(-0.0045883976854383945, 0.6577988266944885, 0.019429104402661324)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",72,0.1767214685678482,0.1800827533006668,1.0
7,"(0.039632610976696014, 0.5589869618415833, 0.15785668790340424)","(-0.004607036244124174, 0.6577879190444946, 0.019422173500061035)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",72,0.17573529481887817,0.18009169399738312,1.0
8,"(0.04775558412075043, 0.5557090640068054, 0.1497022807598114)","(-0.004615883342921734, 0.6577845215797424, 0.01941615901887417)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",72,0.17359909415245056,0.1800941824913025,1.0
9,"(0.05614763870835304, 0.556108295917511, 0.1413288712501526)","(-0.004610273987054825, 0.6577872633934021, 0.019412362948060036)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",72,0.1699816882610321,0.18009203672409058,1.0
10,"(0.06427071988582611, 0.5597296357154846, 0.13276830315589905)","(-0.004592697601765394, 0.6577991843223572, 0.01941496506333351)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",72,0.16495086252689362,0.18008197844028473,1.0
11,"(0.0715666115283966, 0.5657019019126892, 0.12435781955718994)","(-0.004581522662192583, 0.6578096747398376, 0.01941239833831787)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",18,0.15904691815376282,0.18007270991802216,1.0
12,"(0.07977423816919327, 0.571022093296051, 0.11576098948717117)","(-0.004580957815051079, 0.6578013896942139, 0.019412165507674217)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",0,0.15469177067279816,0.18008099496364594,1.0
13,"(0.08759675174951553, 0.5740035176277161, 0.10648495703935623)","(-0.004603580106049776, 0.6577883958816528, 0.01941603608429432)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",0,0.1519927829504013,0.18009158968925476,1.0
14,"(0.09317974746227264, 0.5744159817695618, 0.09636928141117096)","(-0.004614974372088909, 0.6577813029289246, 0.01941460184752941)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",0,0.14978519082069397,0.18009746074676514,1.0
15,"(0.09572362899780273, 0.5724589824676514, 0.08558738976716995)","(-0.004605115856975317, 0.6577820777893066, 0.019413897767663002)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",0,0.14739342033863068,0.18009772896766663,1.0
16,"(0.09559571743011475, 0.568812370300293, 0.07531531900167465)","(-0.004584785085171461, 0.6578094363212585, 0.019414346665143967)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",0,0.14519479870796204,0.1800726056098938,1.0
17,"(0.09332925826311111, 0.5639806985855103, 0.06647966057062149)","(-0.0046038138680160046, 0.6578115224838257, 0.0194109957665205)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",0,0.14356380701065063,0.18006858229637146,1.0
18,"(0.08896291255950928, 0.5581771731376648, 0.059413183480501175)","(-0.0045682950876653194, 0.6577611565589905, 0.019409656524658203)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",0,0.14235638082027435,0.18012233078479767,1.0
19,"(0.08262445777654648, 0.5514620542526245, 0.05415240302681923)","(-0.004606469068676233, 0.6578013300895691, 0.01941654458642006)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",0,0.14185857772827148,0.1800784170627594,1.0
20,"(0.07468162477016449, 0.5438717603683472, 0.05052805319428444)","(-0.0046081868931651115, 0.657781183719635, 0.019420327618718147)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",54,0.14223192632198334,0.1800982803106308,1.0
21,"(0.06640411168336868, 0.5380463600158691, 0.0490599051117897)","(-0.0045915707014501095, 0.6577939391136169, 0.019417935982346535)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",54,0.14233241975307465,0.18008731305599213,1.0
22,"(0.05919155851006508, 0.5357837080955505, 0.0500209704041481)","(-0.004600244108587503, 0.65779048204422, 0.01941162347793579)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",55,0.1410389244556427,0.18008986115455627,1.0
23,"(0.04883190989494324, 0.5356513261795044, 0.05050276964902878)","(-0.004563816357403994, 0.6578056812286377, 0.019414609298110008)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",55,0.1368914395570755,0.18007850646972656,1.0
24,"(0.03711370751261711, 0.5374755859375, 0.05069679394364357)","(-0.004587823525071144, 0.6577965021133423, 0.019417617470026016)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",55,0.13112790882587433,0.18008513748645782,1.0
25,"(0.025139033794403076, 0.5409625768661499, 0.0507056899368763)","(-0.004599348641932011, 0.6577891111373901, 0.019422685727477074)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",55,0.12454491853713989,0.18009129166603088,1.0
26,"(0.013434352353215218, 0.5457847118377686, 0.050532955676317215)","(-0.00460458779707551, 0.6577874422073364, 0.019418975338339806)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",55,0.11763542890548706,0.18009242415428162,1.0
27,"(0.002199275651946664, 0.5516414046287537, 0.0501573383808136)","(-0.004603771958500147, 0.6577896475791931, 0.0194151159375906)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",73,0.11071953922510147,0.18009032309055328,1.0
28,"(-0.006350937765091658, 0.5579556226730347, 0.04971833899617195)","(-0.004588511772453785, 0.6577960252761841, 0.01941807195544243)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",73,0.10435189306735992,0.18008553981781006,1.0
29,"(-0.010708845220506191, 0.5645657777786255, 0.04931647330522537)","(-0.00458567077293992, 0.6577996015548706, 0.01941548101603985)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",73,0.09810253977775574,0.1800822764635086,1.0
30,"(-0.010995868593454361, 0.5715723633766174, 0.04895036667585373)","(-0.004585340619087219, 0.657804012298584, 0.019411547109484673)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",73,0.09137578308582306,0.1800779402256012,1.0
31,"(-0.007965498603880405, 0.5790428519248962, 0.048568446189165115)","(-0.0045972103253006935, 0.657791256904602, 0.019415151327848434)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",73,0.084039106965065,0.18008939921855927,1.0
32,"(-0.0025958679616451263, 0.5868106484413147, 0.04816068336367607)","(-0.004059808794409037, 0.6583876609802246, 0.02002670057117939)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",73,0.07692160457372665,0.17955206334590912,1.0
33,"(0.002173104090616107, 0.5936887264251709, 0.04878848418593407)","(0.00010707664478104562, 0.66424161195755, 0.02158944495022297)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",73,0.07564235478639603,0.17424823343753815,1.0
34,"(0.007692035753279924, 0.6006605625152588, 0.04950995743274689)","(0.005840449593961239, 0.672499418258667, 0.02255798503756523)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",55,0.07675062119960785,0.16698116064071655,1.0
35,"(0.013147729448974133, 0.6085798144340515, 0.05006532371044159)","(0.011475509963929653, 0.6817458868026733, 0.02285868488252163)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",55,0.07807862758636475,0.15902170538902283,1.0
36,"(0.01680401898920536, 0.6174467206001282, 0.050165899097919464)","(0.016172830015420914, 0.6921093463897705, 0.02232968620955944)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",56,0.07968538254499435,0.1500786691904068,1.0
37,"(0.017871038988232613, 0.626900315284729, 0.049796752631664276)","(0.01988520659506321, 0.7031301259994507, 0.021063363179564476)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",56,0.0814901739358902,0.1405504047870636,1.0
38,"(0.016809627413749695, 0.6359553337097168, 0.049538079649209976)","(0.022629940882325172, 0.7120096683502197, 0.020674576982855797)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",55,0.08155513554811478,0.1330426186323166,1.0
39,"(0.014608566649258137, 0.6433573961257935, 0.05000656098127365)","(0.023751527070999146, 0.7177051305770874, 0.022351913154125214)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",73,0.07984960079193115,0.1281382441520691,1.0
40,"(0.011068478226661682, 0.6512046456336975, 0.05000834912061691)","(0.022334611043334007, 0.7243254780769348, 0.023443693295121193)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",73,0.07860828936100006,0.1214924305677414,1.0
41,"(0.008759734220802784, 0.659092903137207, 0.05024697259068489)","(0.02076747454702854, 0.7324874401092529, 0.023364638909697533)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",73,0.07907973229885101,0.11335048079490662,1.0
42,"(0.008589752949774265, 0.6671494841575623, 0.05064285174012184)","(0.019889691844582558, 0.7417941689491272, 0.022400230169296265)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",74,0.08060498535633087,0.10444580018520355,1.0
43,"(0.011029232293367386, 0.6754617094993591, 0.051355037838220596)","(0.0191477183252573, 0.7492777109146118, 0.021962925791740417)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",74,0.0798661857843399,0.09734376519918442,1.0
44,"(0.015846125781536102, 0.6838794350624084, 0.05230160057544708)","(0.018971145153045654, 0.7541368007659912, 0.02319461479783058)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",56,0.0761122852563858,0.09294863045215607,1.0
45,"(0.020468275994062424, 0.692669153213501, 0.053121648728847504)","(0.02067524380981922, 0.7612398862838745, 0.02332964353263378)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",56,0.07476330548524857,0.08752874284982681,1.0
46,"(0.023010237142443657, 0.7019928693771362, 0.05366816371679306)","(0.022312574088573456, 0.7691484093666077, 0.0224072877317667)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",74,0.07407831400632858,0.08165469020605087,1.0
47,"(0.02487366832792759, 0.7110717296600342, 0.05415714532136917)","(0.023608777672052383, 0.7754030823707581, 0.02243269607424736)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",74,0.0717395544052124,0.07732091099023819,1.0
48,"(0.027650991454720497, 0.7195388078689575, 0.0547107569873333)","(0.025166677311062813, 0.7815037965774536, 0.0221969336271286)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",74,0.07002128660678864,0.07356729358434677,1.0
49,"(0.031934428960084915, 0.7275816798210144, 0.05546211451292038)","(0.026543084532022476, 0.7863844633102417, 0.021907484158873558)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",56,0.06791720539331436,0.07091332972049713,1.0
50,"(0.03561586141586304, 0.7357273101806641, 0.05622415617108345)","(0.028242625296115875, 0.7905184626579285, 0.022221554070711136)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",56,0.06490463763475418,0.06929053366184235,1.0
51,"(0.03704281523823738, 0.7441539764404297, 0.05687222257256508)","(0.029421279206871986, 0.7957870364189148, 0.02163800783455372)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",56,0.0629722997546196,0.06678439676761627,1.0
