timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0812513455748558, 0.6268442869186401, 0.019872162491083145)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.19681409001350403,0.198411762714386,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.08124648034572601, 0.6268467307090759, 0.019782820716500282)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.19758932292461395,0.19840911030769348,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.08123372495174408, 0.6268426775932312, 0.019647184759378433)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.19980944693088531,0.19841265678405762,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.08127078413963318, 0.6268426179885864, 0.01955113187432289)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.2035217136144638,0.1984146386384964,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.0812607929110527, 0.6268349885940552, 0.019491197541356087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.2085692137479782,0.1984218806028366,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.08124826848506927, 0.6268198490142822, 0.019453518092632294)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.21477966010570526,0.19843646883964539,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.08125865459442139, 0.6268813610076904, 0.019431186839938164)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.2219468653202057,0.19837558269500732,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.08123669773340225, 0.6268288493156433, 0.019426396116614342)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.22985373437404633,0.1984269767999649,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.08125244826078415, 0.6268409490585327, 0.01942131295800209)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.2383882999420166,0.19841566681861877,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.08127140253782272, 0.6268371343612671, 0.01942005567252636)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.24742963910102844,0.19842039048671722,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.08125957101583481, 0.6268439292907715, 0.0194186270236969)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.25689488649368286,0.19841302931308746,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.08125720173120499, 0.6268469095230103, 0.019419141113758087)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.26674506068229675,0.19840994477272034,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.08126049488782883, 0.6268417835235596, 0.019420212134718895)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.2769396901130676,0.19841523468494415,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.08126021921634674, 0.6268393397331238, 0.019420888274908066)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",70,0.287436842918396,0.19841764867305756,1.0
14,"(-0.002095218747854233, 0.6976287961006165, 0.29822275042533875)","(-0.08126220852136612, 0.6268419027328491, 0.019420061260461807)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.2983439862728119,0.19841518998146057,1.0
15,"(-0.0028541567735373974, 0.7060534358024597, 0.308392733335495)","(-0.08126063644886017, 0.6268397569656372, 0.019419142976403236)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.3097226619720459,0.19841726124286652,1.0
16,"(-0.0031326578464359045, 0.7143670916557312, 0.31866174936294556)","(-0.08126115798950195, 0.6268412470817566, 0.019418813288211823)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.3214205503463745,0.19841580092906952,1.0
17,"(-0.0030602768529206514, 0.7226428985595703, 0.32891249656677246)","(-0.0812608003616333, 0.6268413662910461, 0.01941942609846592)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.33328548073768616,0.19841566681861877,1.0
18,"(-0.002795321634039283, 0.7309120297431946, 0.3390863537788391)","(-0.08125941455364227, 0.6268373131752014, 0.019418897107243538)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.3452179729938507,0.19841964542865753,1.0
19,"(-0.002455082256346941, 0.7391657829284668, 0.3491634130477905)","(-0.08125381171703339, 0.626834511756897, 0.01941748708486557)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.35715532302856445,0.19842217862606049,1.0
20,"(-0.0021078477147966623, 0.7473663687705994, 0.3591437041759491)","(-0.0812438577413559, 0.6268399953842163, 0.01941692642867565)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.36905744671821594,0.19841621816158295,1.0
21,"(-0.0017851043958216906, 0.7554600834846497, 0.3690348267555237)","(-0.08124608546495438, 0.6268437504768372, 0.019416850060224533)","(-0.07165331393480301, 0.8250237703323364, 0.019872162491083145)",71,0.380905419588089,0.19841256737709045,1.0
