timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.042639896273612976, 0.6909741163253784, 0.019872162491083145)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",35,0.2024247944355011,0.1513623297214508,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.042639218270778656, 0.6909672021865845, 0.019783424213528633)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",35,0.20287089049816132,0.15136930346488953,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(-0.04263724386692047, 0.6909603476524353, 0.019648689776659012)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",35,0.2041739672422409,0.15137648582458496,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(-0.04263579845428467, 0.6909589767456055, 0.01954571343958378)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",44,0.20657318830490112,0.15137821435928345,1.0
4,"(-0.007622205186635256, 0.6043955087661743, 0.20817068219184875)","(-0.04263446852564812, 0.6909844875335693, 0.01948726549744606)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",44,0.21053490042686462,0.15135321021080017,1.0
5,"(-0.012348419055342674, 0.6045560240745544, 0.21524925529956818)","(-0.04262930899858475, 0.6909815073013306, 0.01945333741605282)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",44,0.21615350246429443,0.15135690569877625,1.0
6,"(-0.01644958183169365, 0.6041282415390015, 0.22334973514080048)","(-0.04263151064515114, 0.6909682154655457, 0.019434180110692978)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",42,0.22317756712436676,0.1513698697090149,1.0
7,"(-0.019846905022859573, 0.6032866835594177, 0.23219308257102966)","(-0.0426364503800869, 0.6909607648849487, 0.019422747194767)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",51,0.23125164210796356,0.15137667953968048,1.0
8,"(-0.021592233330011368, 0.6020098328590393, 0.24156787991523743)","(-0.04263311251997948, 0.6909794807434082, 0.01942092552781105)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",51,0.24022403359413147,0.15135852992534637,1.0
9,"(-0.021017275750637054, 0.6004184484481812, 0.25130677223205566)","(-0.04262976348400116, 0.6909849047660828, 0.019416678696870804)","(-0.06169877201318741, 0.8411317467689514, 0.019872162491083145)",51,0.24988476932048798,0.15135358273983002,1.0
