timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08338115364313126, 0.6386376619338989, 0.019872162491083145)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.1996132880449295,0.211288720369339,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.08337564021348953, 0.6386412978172302, 0.019786357879638672)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.1979866772890091,0.21128509938716888,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(-0.08337253332138062, 0.638645589351654, 0.01965884119272232)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.1936236172914505,0.21128089725971222,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(-0.08337394148111343, 0.6386318802833557, 0.01957481913268566)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.18648748099803925,0.21129469573497772,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(-0.08338163793087006, 0.6386197209358215, 0.01950434409081936)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.1771317720413208,0.21130698919296265,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(-0.08337797224521637, 0.6386520862579346, 0.019463203847408295)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.16619861125946045,0.21127468347549438,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(-0.08337870240211487, 0.6386635899543762, 0.019440848380327225)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.15434284508228302,0.21126322448253632,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(-0.08338338136672974, 0.638650119304657, 0.019428707659244537)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.14216813445091248,0.21127672493457794,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(-0.08337131142616272, 0.6386222243309021, 0.019422326236963272)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.13084416091442108,0.21130463480949402,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(-0.08336582034826279, 0.6386295557022095, 0.019417697563767433)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.12138690054416656,0.21129730343818665,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(-0.08338259905576706, 0.6386379599571228, 0.01941230520606041)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.11372805386781693,0.2112889289855957,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(-0.0833871141076088, 0.6386379599571228, 0.019412759691476822)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.10765514522790909,0.2112889438867569,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(-0.08335161209106445, 0.638620138168335, 0.01942000724375248)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.10315732657909393,0.21130670607089996,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(-0.08341243118047714, 0.6386576294898987, 0.019422335550189018)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.10032972693443298,0.21126925945281982,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(-0.08338119834661484, 0.6386280059814453, 0.019423654302954674)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.09941154718399048,0.2112988531589508,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(-0.08337999135255814, 0.638617992401123, 0.01941853016614914)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.1004234254360199,0.21130888164043427,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(-0.08336717635393143, 0.6386486887931824, 0.019421355798840523)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.10400381684303284,0.21127817034721375,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(-0.08338000625371933, 0.6386421918869019, 0.019418004900217056)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.11016041040420532,0.21128468215465546,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(-0.08338639885187149, 0.6386492848396301, 0.019419770687818527)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.11814893782138824,0.21127758920192719,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(-0.08337537944316864, 0.6386456489562988, 0.01941819302737713)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.12725946307182312,0.2112812101840973,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(-0.08337017148733139, 0.6386372447013855, 0.01941649429500103)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.1369466483592987,0.21128962934017181,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(-0.08337163925170898, 0.638633668422699, 0.019415777176618576)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.14688989520072937,0.21129319071769714,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(-0.08337771892547607, 0.6386281847953796, 0.019415369257330894)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.15693366527557373,0.21129868924617767,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(-0.08338557183742523, 0.6386339068412781, 0.01941586658358574)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.1669931709766388,0.21129296720027924,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(-0.08338626474142075, 0.6386430263519287, 0.019416645169258118)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.17704303562641144,0.2112838625907898,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(-0.0833778828382492, 0.6386466026306152, 0.01941590942442417)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.1870681792497635,0.21128027141094208,1.0
26,"(-0.213184654712677, 0.7785704135894775, 0.06834210455417633)","(-0.08337412029504776, 0.6386426091194153, 0.01941538043320179)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.19703905284404755,0.21128426492214203,1.0
27,"(-0.22181327641010284, 0.7839581370353699, 0.06977347284555435)","(-0.08337297290563583, 0.63863605260849, 0.01941504329442978)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",54,0.20693042874336243,0.21129082143306732,1.0
