timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05263037607073784, 0.629848837852478, 0.019872162491083145)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.1865570992231369,0.26452577114105225,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589944183826447)","(-0.052623067051172256, 0.6298540830612183, 0.019787689670920372)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.18743954598903656,0.26452013850212097,1.0
2,"(0.005338568706065416, 0.6017900109291077, 0.19840383529663086)","(-0.05262375622987747, 0.6298547983169556, 0.01965230330824852)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.18999835848808289,0.2645195424556732,1.0
3,"(0.005768431816250086, 0.6023943424224854, 0.20272700488567352)","(-0.052614711225032806, 0.6298439502716064, 0.01955905184149742)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.19419725239276886,0.2645299732685089,1.0
4,"(0.006001022644340992, 0.6029033660888672, 0.2086348980665207)","(-0.05265088379383087, 0.6298503875732422, 0.01949469745159149)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.19985045492649078,0.2645256221294403,1.0
5,"(0.005948537494987249, 0.6031376719474792, 0.21579888463020325)","(-0.05263365060091019, 0.6298430562019348, 0.01946088671684265)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.20662444829940796,0.26453202962875366,1.0
6,"(0.005603624973446131, 0.6030359864234924, 0.22389960289001465)","(-0.0526246502995491, 0.6298545598983765, 0.019438590854406357)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.21427568793296814,0.2645200788974762,1.0
7,"(0.005014135967940092, 0.6026270985603333, 0.23266886174678802)","(-0.052622873336076736, 0.6298578977584839, 0.019427470862865448)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.22256557643413544,0.264516681432724,1.0
8,"(0.00425557978451252, 0.6019902229309082, 0.24189887940883636)","(-0.05263199284672737, 0.62984699010849, 0.019420523196458817)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.23131972551345825,0.2645280957221985,1.0
9,"(0.003409232944250107, 0.6012209057807922, 0.25143665075302124)","(-0.05263599753379822, 0.629845917224884, 0.019420703873038292)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.24039937555789948,0.26452937722206116,1.0
10,"(0.0025478035677224398, 0.6004077196121216, 0.261173278093338)","(-0.05263049900531769, 0.6298521757125854, 0.019417431205511093)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.24971486628055573,0.26452282071113586,1.0
11,"(0.0017279767198488116, 0.5996206998825073, 0.27103322744369507)","(-0.05262787267565727, 0.6298502683639526, 0.019415274262428284)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.25919100642204285,0.2645246088504791,1.0
12,"(0.0009882061276584864, 0.5989069938659668, 0.28096529841423035)","(-0.05262907221913338, 0.6298485398292542, 0.019413582980632782)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.2687777578830719,0.2645263969898224,1.0
13,"(0.0003499505983199924, 0.5982925891876221, 0.2909356355667114)","(-0.0526079498231411, 0.629843533039093, 0.019415834918618202)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.2784295380115509,0.264530211687088,1.0
14,"(-0.0001792338298400864, 0.5977859497070312, 0.3009224236011505)","(-0.05262250080704689, 0.6298471689224243, 0.019415613263845444)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.28813937306404114,0.2645273804664612,1.0
15,"(-0.0006019487627781928, 0.5973829030990601, 0.3109123408794403)","(-0.05264757573604584, 0.6298502683639526, 0.019417444244027138)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.2978794276714325,0.2645256817340851,1.0
16,"(-0.000927354150917381, 0.5970710515975952, 0.3208976089954376)","(-0.052648551762104034, 0.6298432946205139, 0.019415510818362236)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.3076370656490326,0.2645327150821686,1.0
17,"(-0.0011681495234370232, 0.5968337059020996, 0.33087414503097534)","(-0.05263611301779747, 0.6298484802246094, 0.019411630928516388)","(-0.03796246647834778, 0.8939676284790039, 0.019872162491083145)",43,0.3174079656600952,0.2645268440246582,1.0
