timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05103113874793053, 0.6135684847831726, 0.019872162491083145)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",25,0.1817297637462616,0.3190021812915802,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.05102723091840744, 0.6135709285736084, 0.01978219300508499)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",25,0.182217538356781,0.3189982771873474,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.051003266125917435, 0.6135793328285217, 0.01963946782052517)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",25,0.1840791404247284,0.3189801573753357,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.05104709416627884, 0.6135645508766174, 0.019544225186109543)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",25,0.18765220046043396,0.31901296973228455,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.05103839933872223, 0.613576352596283, 0.01949070394039154)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",25,0.19310876727104187,0.3189985752105713,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(0.051022421568632126, 0.6135777235031128, 0.019456394016742706)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",25,0.2004474401473999,0.3189902901649475,1.0
6,"(0.03723476082086563, 0.5721579790115356, 0.22432012856006622)","(0.051048483699560165, 0.6135660409927368, 0.019436120986938477)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",25,0.20948246121406555,0.3190123736858368,1.0
7,"(0.045433469116687775, 0.5630263090133667, 0.23340414464473724)","(0.05104117840528488, 0.6135741472244263, 0.019425591453909874)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.2199394255876541,0.3190018832683563,1.0
8,"(0.05342758819460869, 0.5551746487617493, 0.243086040019989)","(0.051036495715379715, 0.6135802865028381, 0.019419731572270393)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.2311786264181137,0.31899431347846985,1.0
9,"(0.06116887927055359, 0.5502935647964478, 0.25320956110954285)","(0.05103844776749611, 0.6135551333427429, 0.01941889338195324)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.24241024255752563,0.3190177083015442,1.0
10,"(0.06891869753599167, 0.5486921668052673, 0.2635412812232971)","(0.051038604229688644, 0.6135565042495728, 0.019418399780988693)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.25322529673576355,0.31901654601097107,1.0
11,"(0.07693121582269669, 0.5500355958938599, 0.2738640010356903)","(0.05103973671793938, 0.6135569214820862, 0.019417045637965202)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",79,0.263530969619751,0.3190166652202606,1.0
12,"(0.08535661548376083, 0.5537728667259216, 0.2840201258659363)","(0.05101616680622101, 0.6135637164115906, 0.019418470561504364)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.27343782782554626,0.31900012493133545,1.0
13,"(0.09250620007514954, 0.5598110556602478, 0.2938758432865143)","(0.05101644992828369, 0.6135662198066711, 0.01941656693816185)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.2827346920967102,0.3189980089664459,1.0
14,"(0.0968204140663147, 0.5677882432937622, 0.30339515209198)","(0.051031045615673065, 0.6135829091072083, 0.019418898969888687)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.2912667691707611,0.31898951530456543,1.0
15,"(0.09787335991859436, 0.5770269632339478, 0.3126479387283325)","(0.05103292316198349, 0.6135814189910889, 0.019419344142079353)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.29918766021728516,0.3189917206764221,1.0
16,"(0.09584476798772812, 0.5868833065032959, 0.3217502236366272)","(0.05103804171085358, 0.6135785579681396, 0.019419284537434578)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.3067968189716339,0.3189965486526489,1.0
17,"(0.0912061259150505, 0.5968849062919617, 0.33081865310668945)","(0.05104222521185875, 0.6135697960853577, 0.01941988617181778)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.31442123651504517,0.3190062344074249,1.0
18,"(0.08452968299388885, 0.6067493557929993, 0.33994296193122864)","(0.05104576423764229, 0.6135640740394592, 0.019418802112340927)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",61,0.3223404288291931,0.31901293992996216,1.0
19,"(0.07637586444616318, 0.6163476705551147, 0.349174827337265)","(0.05103956535458565, 0.6135622262954712, 0.019418682903051376)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.3307397663593292,0.3190118372440338,1.0
20,"(0.06767186522483826, 0.6239748001098633, 0.3584969937801361)","(0.051035620272159576, 0.6135599613189697, 0.019420331344008446)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.33964425325393677,0.3190121054649353,1.0
21,"(0.0589091032743454, 0.6283521056175232, 0.3679615259170532)","(0.05103839561343193, 0.6135604977607727, 0.019419314339756966)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.3489447236061096,0.3190128803253174,1.0
22,"(0.050103023648262024, 0.6293822526931763, 0.3776737451553345)","(0.05104070529341698, 0.613569438457489, 0.019418831914663315)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.35860493779182434,0.31900590658187866,1.0
23,"(0.041151612997055054, 0.6274584531784058, 0.387705534696579)","(0.05104035884141922, 0.6135717630386353, 0.019418990239501)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.3686809241771698,0.3190036714076996,1.0
24,"(0.031983595341444016, 0.6231229901313782, 0.3980618417263031)","(0.051032986491918564, 0.6135784983634949, 0.019417382776737213)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.3792434632778168,0.31899434328079224,1.0
25,"(0.02258886769413948, 0.6169151067733765, 0.40868905186653137)","(0.05102964863181114, 0.6135805249214172, 0.01941649802029133)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.39032435417175293,0.3189910352230072,1.0
26,"(0.013001053594052792, 0.6093111038208008, 0.41950011253356934)","(0.05104197934269905, 0.6135731935501099, 0.019417570903897285)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.40190955996513367,0.3190031051635742,1.0
27,"(0.003271177876740694, 0.6007066369056702, 0.43039968609809875)","(0.051048263907432556, 0.6135632395744324, 0.019417429342865944)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.4139496982097626,0.3190148174762726,1.0
28,"(-0.006552107632160187, 0.5914170145988464, 0.44130223989486694)","(0.05103585496544838, 0.6135579943656921, 0.019418131560087204)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.42637166380882263,0.3190140128135681,1.0
29,"(-0.016432657837867737, 0.5816839337348938, 0.4521413743495941)","(0.05102577805519104, 0.613554835319519, 0.019418960437178612)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",25,0.43910714983940125,0.3190123438835144,1.0
30,"(-0.024547221139073372, 0.5712621808052063, 0.4627723693847656)","(0.051020462065935135, 0.6135603189468384, 0.019418666139245033)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",25,0.4517323672771454,0.3190050721168518,1.0
31,"(-0.02953059785068035, 0.5600408911705017, 0.4721698462963104)","(0.05101795867085457, 0.6135764718055725, 0.019419720396399498)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.4629652202129364,0.31898948550224304,1.0
32,"(-0.03288776054978371, 0.5487919449806213, 0.47975537180900574)","(0.0510321781039238, 0.6135828495025635, 0.019419468939304352)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.4723871052265167,0.3189900815486908,1.0
33,"(-0.036348745226860046, 0.5380997061729431, 0.48558321595191956)","(0.051048316061496735, 0.6135722994804382, 0.019420774653553963)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.4802517890930176,0.31900671124458313,1.0
34,"(-0.040681056678295135, 0.5280840992927551, 0.4899083375930786)","(0.05103565379977226, 0.6135537028312683, 0.019421761855483055)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",7,0.4869031012058258,0.3190177381038666,1.0
35,"(-0.046141933649778366, 0.5186464190483093, 0.49304455518722534)","(0.051018599420785904, 0.6135567426681519, 0.019421424716711044)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.49271392822265625,0.3190074563026428,1.0
36,"(-0.05286570265889168, 0.5094419717788696, 0.49431467056274414)","(0.051019586622714996, 0.6135818362236023, 0.019422657787799835)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",18,0.49715158343315125,0.3189854025840759,1.0
37,"(-0.05900679901242256, 0.4998542368412018, 0.49311745166778564)","(0.05104146525263786, 0.6135817170143127, 0.019423048943281174)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",18,0.4994306266307831,0.3189952075481415,1.0
38,"(-0.06277989596128464, 0.489754855632782, 0.4895928204059601)","(0.05104660242795944, 0.6135609745979309, 0.01942400075495243)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",18,0.49934273958206177,0.31901606917381287,1.0
39,"(-0.06360757350921631, 0.47938981652259827, 0.48420581221580505)","(0.0510278195142746, 0.6135529279708862, 0.019423525780439377)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.4971555173397064,0.3190149664878845,1.0
40,"(-0.063261479139328, 0.46944355964660645, 0.4775528907775879)","(0.051013730466365814, 0.6135679483413696, 0.019422894343733788)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.49367374181747437,0.31899523735046387,1.0
41,"(-0.06361521035432816, 0.46024462580680847, 0.47005367279052734)","(0.051028814166784286, 0.6135842800140381, 0.019423915073275566)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",18,0.48961564898490906,0.31898730993270874,1.0
42,"(-0.06385767459869385, 0.45125141739845276, 0.46185141801834106)","(0.05104537680745125, 0.6135770678520203, 0.019422996789216995)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",18,0.48507240414619446,0.31900113821029663,1.0
43,"(-0.06276275217533112, 0.44203731417655945, 0.45308855175971985)","(0.05104012414813042, 0.6135514378547668, 0.019423596560955048)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",18,0.48003485798835754,0.3190217614173889,1.0
