timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.1971515566110611,0.1898919939994812,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.19870665669441223,0.18989767134189606,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.2030385434627533,0.18989504873752594,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.21021687984466553,0.18989720940589905,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.2198900282382965,0.1899191290140152,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.23157592117786407,0.1898571252822876,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.24472756683826447,0.18989036977291107,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.25896501541137695,0.18990691006183624,1.0
8,"(0.053771037608385086, 0.55333012342453, 0.2429565191268921)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.27396807074546814,0.18987204134464264,1.0
9,"(0.06221621856093407, 0.5432825088500977, 0.25279393792152405)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.28949084877967834,0.1898953765630722,1.0
10,"(0.07076974213123322, 0.5330471396446228, 0.2627881169319153)","(-0.07019594311714172, 0.6519411206245422, 0.01942150481045246)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.3053430914878845,0.18989235162734985,1.0
11,"(0.07944336533546448, 0.522740364074707, 0.27285462617874146)","(-0.07021596282720566, 0.6519448757171631, 0.019421949982643127)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.32143405079841614,0.1898982673883438,1.0
12,"(0.08824772387742996, 0.5124373435974121, 0.28294119238853455)","(-0.07018273323774338, 0.6519408226013184, 0.01942087896168232)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.33764535188674927,0.18988652527332306,1.0
13,"(0.09718736261129379, 0.5021799802780151, 0.2930179834365845)","(-0.07020728290081024, 0.6519464254379272, 0.019419189542531967)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.3539876341819763,0.18989290297031403,1.0
14,"(0.10625991225242615, 0.4919852912425995, 0.30306947231292725)","(-0.0701838955283165, 0.6519375443458557, 0.019418396055698395)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.370371550321579,0.18988996744155884,1.0
15,"(0.11545725166797638, 0.48185232281684875, 0.3130887746810913)","(-0.07021106779575348, 0.6519474983215332, 0.019418546929955482)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.3868427276611328,0.1898936927318573,1.0
16,"(0.1247672438621521, 0.4717690646648407, 0.3230736553668976)","(-0.07018673419952393, 0.6519371271133423, 0.019417591392993927)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.40332937240600586,0.18989165127277374,1.0
17,"(0.13417543470859528, 0.46171748638153076, 0.33302420377731323)","(-0.07021277397871017, 0.6519482731819153, 0.01941733993589878)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.4198946952819824,0.18989379703998566,1.0
18,"(0.14366623759269714, 0.4516775608062744, 0.3429412543773651)","(-0.07018531858921051, 0.6519399881362915, 0.019417429342865944)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.43646901845932007,0.18988846242427826,1.0
19,"(0.15322381258010864, 0.4416303038597107, 0.35282593965530396)","(-0.07021224498748779, 0.6519441604614258, 0.01941687799990177)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",24,0.4531193971633911,0.18989720940589905,1.0
20,"(0.16283248364925385, 0.43155980110168457, 0.36267924308776855)","(-0.07018484175205231, 0.6519418358802795, 0.019416457042098045)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.4697815179824829,0.18988661468029022,1.0
21,"(0.171646848320961, 0.42261794209480286, 0.37251055240631104)","(-0.07021357864141464, 0.6519429087638855, 0.019416267052292824)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.4855532646179199,0.18989892303943634,1.0
22,"(0.1789768934249878, 0.415630042552948, 0.3823142945766449)","(-0.07018659263849258, 0.6519441604614258, 0.01941605657339096)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.49962177872657776,0.18988534808158875,1.0
23,"(0.18468621373176575, 0.41056451201438904, 0.3920760154724121)","(-0.07021532207727432, 0.6519409418106079, 0.01941606216132641)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.5119695067405701,0.18990148603916168,1.0
24,"(0.18889488279819489, 0.40705406665802, 0.4017879366874695)","(-0.0701887309551239, 0.6519468426704407, 0.019416091963648796)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.5227858424186707,0.18988396227359772,1.0
25,"(0.1918359398841858, 0.4046676456928253, 0.4114544689655304)","(-0.07021552324295044, 0.6519358158111572, 0.01941632106900215)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.5324532389640808,0.18990612030029297,1.0
26,"(0.19377927482128143, 0.4030296504497528, 0.42109009623527527)","(-0.07019222527742386, 0.6519519686698914, 0.019417187198996544)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.5412803292274475,0.18988102674484253,1.0
27,"(0.1949871927499771, 0.4018561542034149, 0.4307137131690979)","(-0.07020886242389679, 0.6519317626953125, 0.01941932551562786)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.5495724081993103,0.18990662693977356,1.0
28,"(0.1956891268491745, 0.4009522795677185, 0.44034284353256226)","(-0.07019595056772232, 0.65195631980896, 0.01941959373652935)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.5575610399246216,0.1898788958787918,1.0
29,"(0.19606973230838776, 0.40019503235816956, 0.4499899446964264)","(-0.0702056959271431, 0.6519288420677185, 0.019419550895690918)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.5653877854347229,0.1899077594280243,1.0
30,"(0.19626671075820923, 0.3995140492916107, 0.4596611261367798)","(-0.07019966095685959, 0.6519553661346436, 0.019419582560658455)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.5731872320175171,0.18988144397735596,1.0
31,"(0.1961122751235962, 0.3987579643726349, 0.4683419167995453)","(-0.07020235061645508, 0.6519287824630737, 0.019419115036725998)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",15,0.580129861831665,0.1899062693119049,1.0
