timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05103113874793053, 0.6135684847831726, 0.019872162491083145)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.1817297637462616,0.3190021812915802,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.05102723091840744, 0.6135709285736084, 0.01978219300508499)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.182217538356781,0.3189982771873474,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.051003266125917435, 0.6135793328285217, 0.01963946782052517)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.1840791404247284,0.3189801573753357,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.05104709416627884, 0.6135645508766174, 0.019544225186109543)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.18765224516391754,0.31901296973228455,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.05103839933872223, 0.613576352596283, 0.01949070394039154)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.19310887157917023,0.3189985752105713,1.0
5,"(0.02735399268567562, 0.5809198021888733, 0.21586085855960846)","(0.051022421568632126, 0.6135777235031128, 0.019456394016742706)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.20050297677516937,0.3189902901649475,1.0
6,"(0.030029863119125366, 0.5736237168312073, 0.2239876687526703)","(0.051048483699560165, 0.6135660409927368, 0.019436120986938477)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.20947197079658508,0.3190123736858368,1.0
7,"(0.029463939368724823, 0.5657888054847717, 0.23270352184772491)","(0.05104117840528488, 0.6135741472244263, 0.019425591453909874)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.21962808072566986,0.3190018832683563,1.0
8,"(0.02599438466131687, 0.5573601722717285, 0.24183514714241028)","(0.051036495715379715, 0.6135802865028381, 0.019419731572270393)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",8,0.23077353835105896,0.31899431347846985,1.0
9,"(0.02019445411860943, 0.5483418703079224, 0.25127601623535156)","(0.05103844776749611, 0.6135551333427429, 0.01941889338195324)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.242820605635643,0.3190177083015442,1.0
10,"(0.014488120563328266, 0.5383846759796143, 0.2610304057598114)","(0.051038604229688644, 0.6135565042495728, 0.019418399780988693)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.25566208362579346,0.31901654601097107,1.0
11,"(0.010872229002416134, 0.5275359153747559, 0.2710946500301361)","(0.05103973671793938, 0.6135569214820862, 0.019417045637965202)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.2689882218837738,0.3190166652202606,1.0
12,"(0.009957155212759972, 0.5161756277084351, 0.281404584646225)","(0.05101616680622101, 0.6135637164115906, 0.019418470561504364)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.28250133991241455,0.31900012493133545,1.0
13,"(0.011663572862744331, 0.5046641826629639, 0.2918608486652374)","(0.05101644992828369, 0.6135662198066711, 0.01941656693816185)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.296030730009079,0.3189980089664459,1.0
14,"(0.015620440244674683, 0.4932418465614319, 0.3023547828197479)","(0.051031045615673065, 0.6135829091072083, 0.019418898969888687)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.30949732661247253,0.31898951530456543,1.0
15,"(0.021374817937612534, 0.4820331037044525, 0.31279218196868896)","(0.05103292316198349, 0.6135814189910889, 0.019419344142079353)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.3228810727596283,0.3189917206764221,1.0
16,"(0.028491705656051636, 0.47107964754104614, 0.32310765981674194)","(0.05103804171085358, 0.6135785579681396, 0.019419284537434578)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.3362155556678772,0.3189965486526489,1.0
17,"(0.036594729870557785, 0.460373193025589, 0.33326834440231323)","(0.05104222521185875, 0.6135697960853577, 0.01941988617181778)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.3495408296585083,0.3190062344074249,1.0
18,"(0.04537741467356682, 0.449879914522171, 0.343269944190979)","(0.05104576423764229, 0.6135640740394592, 0.019418802112340927)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.3629107177257538,0.31901293992996216,1.0
19,"(0.054601021111011505, 0.4395565390586853, 0.35312867164611816)","(0.05103956535458565, 0.6135622262954712, 0.019418682903051376)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.3763681948184967,0.3190118372440338,1.0
20,"(0.06408681720495224, 0.4293597638607025, 0.3628726303577423)","(0.051035620272159576, 0.6135599613189697, 0.019420331344008446)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.3899480998516083,0.3190121054649353,1.0
21,"(0.07351452857255936, 0.4201657474040985, 0.37256625294685364)","(0.05103839561343193, 0.6135604977607727, 0.019419314339756966)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.4032610356807709,0.3190128803253174,1.0
22,"(0.08278138190507889, 0.4126853346824646, 0.38225898146629333)","(0.05104070529341698, 0.613569438457489, 0.019418831914663315)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.41595056653022766,0.31900590658187866,1.0
23,"(0.0919715091586113, 0.406981885433197, 0.391957551240921)","(0.05104035884141922, 0.6135717630386353, 0.019418990239501)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",24,0.4279482662677765,0.3190036714076996,1.0
24,"(0.1011887639760971, 0.40282461047172546, 0.40164560079574585)","(0.051032986491918564, 0.6135784983634949, 0.019417382776737213)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.43935319781303406,0.31899434328079224,1.0
25,"(0.11050324141979218, 0.39989206194877625, 0.41130128502845764)","(0.05102964863181114, 0.6135805249214172, 0.01941649802029133)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.4503038227558136,0.3189910352230072,1.0
26,"(0.11994569003582001, 0.39787405729293823, 0.4209081530570984)","(0.05104197934269905, 0.6135731935501099, 0.019417570903897285)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.4609430730342865,0.3190031051635742,1.0
27,"(0.12951751053333282, 0.3965126574039459, 0.430459201335907)","(0.051048263907432556, 0.6135632395744324, 0.019417429342865944)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.47140610218048096,0.3190148174762726,1.0
28,"(0.13920295238494873, 0.395610511302948, 0.43995651602745056)","(0.05103585496544838, 0.6135579943656921, 0.019418131560087204)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.48179569840431213,0.3190140128135681,1.0
29,"(0.14897912740707397, 0.39502426981925964, 0.4494084119796753)","(0.05102577805519104, 0.613554835319519, 0.019418960437178612)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.4921802580356598,0.3190123438835144,1.0
30,"(0.15882253646850586, 0.39465317130088806, 0.45882654190063477)","(0.051020462065935135, 0.6135603189468384, 0.019418666139245033)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.5026140809059143,0.3190050721168518,1.0
31,"(0.16845323145389557, 0.3942980468273163, 0.4671994149684906)","(0.05101795867085457, 0.6135764718055725, 0.019419720396399498)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.5122311115264893,0.31898948550224304,1.0
32,"(0.17783620953559875, 0.39393311738967896, 0.4738166034221649)","(0.0510321781039238, 0.6135828495025635, 0.019419468939304352)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.5203863978385925,0.3189900815486908,1.0
33,"(0.1871723085641861, 0.3936556279659271, 0.4787134826183319)","(0.051048316061496735, 0.6135722994804382, 0.019420774653553963)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.5271080136299133,0.31900671124458313,1.0
34,"(0.19667227566242218, 0.39354878664016724, 0.48220592737197876)","(0.05103565379977226, 0.6135537028312683, 0.019421761855483055)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",51,0.5327113270759583,0.3190177381038666,1.0
35,"(0.20647194981575012, 0.3936445415019989, 0.48465585708618164)","(0.051018599420785904, 0.6135567426681519, 0.019421424716711044)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",45,0.5375595092773438,0.3190074563026428,1.0
